First Name|Last Name|Age|Sex
nAthaN| Rivera|16|M
sAMuel |EdLeR|65|F
iRMA|LindsaY |27|F
kATiE| moRehead|6|Female
 JESsica|DElGaDO|24|LGBT
nOrBeRt|WALkEr|52|F
WANDa |maUPIn|61|M
jOel |sAYLor|67|M
jOhn |EbnER|142|Female
WILLIAm| bOokMan|30|FM
mELiSSA| tINney|62|MF
 kEnnetH|PricE|66|Male
mArgaret |WElLs|55|M
 cArloS|BREau|48|Girl
Lynne |maYs|34|M
RiCharD |sTeNsOn|41|M
Karen| bRadLEY|25|Girl
RIchArD |rIChARdSoN|69|Male
MAx |BRoOK|46|-
nANCy|mArks |42|both
FLOreNtino |sTEvens|38|Male
jeAN| cAteR|167|F
JARed|KEithlY |50|Girl
 wIlLIAm|NOrTon|19|F
doris|YoSHIzUmi |4|m
 amY|WiESe|38|F
mArY| GERmAn|7|f
traCEy |wheeleR|19|LGBT
nINa |lehman|14|-
bRook |LOpez|44|Male
Rufus |rayFOrd|51|f
JosHUa |troIa|18|F
EsthER |hEmPHiLL|31|both
karL |Raad|143|M
PaUL|toMSoN|42|Male
beLiNDA|Mitchell |37|LGBT
rObERt |hINKLE|81|FM
Emma |PEoPlEs|35|M
reNAE|MorGaN|13|m
SuSan |CLaytON|34|LGBT
miChael| aLvarADO|48|M
Mark |piscIOtTa|31|Male
cherYl| wooDHOUSe|37|FM
daNiEl| mIChael|56|m
jOsepH |gIllEs|66|-
rICHARd |CunniNgham|11|both
eDITH|dUnKLEY |37|LGBT
 elIZaBetH|utterBACK|40|-
THoMas| CrisT|65|FM
PeTeR| roDRiGUEZ|35|-
DALE |VARelA|16|both
mONiquE| RobErTS|40|F
 StEPhEN|wILLiAms|37|both
garY|BeRtRANd |56|Male
 AntHONY|ARguETa|39|Female
anDRea |CHaMBeRlaIN|25|LGBT
leSa| MoHr|27|f
 cAThERINE|gee|27|M
kEiTH| SanDoVAL|51|-
JuLIE |PrYOR|19|both
ROBeRt|GOlDen |50|FM
JesSE| SCHReyER|13|LGBT
RobErt|MuSGROVE|187|-
michelLe |alARCON|158|LGBT
RODeRICk |zaCzek|147|F
 DoNNa|CuRRY|52|Male
JohnAtHon| KApLan|62|m
mIChEle| wESTBroOk|36|M
breNda| ODom|33|-
ROCKY|hOPPER |10|-
KAThRYN|pArDO |6|Female
NaTHanIel |sCOtt|35|Girl
lINDA |REnO|23|F
JUdY|sEGaL|16|Girl
 cHArley|smItH|43|both
mAry| JohNsOn|15|m
 cARlos|lAmAR|124|Male
 JILL|yOuNg|10|m
SeAn| HOuSe|22|MF
aNdReW| JohnsoN|154|m
 shiRLEY|hUrDlE|47|both
ShEiLA| wyAtt|63|f
 miKe|RicHardson|50|-
ROBErT |JoHnsON|21|F
 sandRa|mINter|44|Male
MArY |mErCaDo|44|Female
daviD|dUnN |25|F
tERRY| STEWaRT|29|m
MIke| sheltON|23|f
JerrY |hArMON|69|MF
Verna|NELSON |54|Female
jeaNNe| TOMlInSOn|58|both
geOrge|MELcHIOr |18|Man
PAUl |PATTErson|17|M
MILdReD |saYRe|15|Female
maureen |hErOux|49|Female
CANDIDA|gOrdY|134|m
kImbERlY |JorDAN|92|m
dOminIQuE |dOWNInG|48|MF
AnDREE |jAcKson|19|F
gEoRGe |AsH|23|Female
sCOtT |berman|70|m
sANdRa|mIlls |65|LGBT
GeRaRDO|sMItH |56|F
WILMA| vIssEriNg|44|f
KeVin|SHea |57|f
haYley| ORZeLl|40|m
JeNniFer|davis |64|M
 KENNETh|BautIsta|42|Female
mARthA |hINDS|46|-
sUSAn| ArRowsmith|44|both
MARY |roDrigueZ|18|-
liSa |CAldWelL|32|Man
 LAuRa|aRenAS|69|both
ruSsEl |mARtinez|23|both
IsaAc| wIlSON|161|Male
ChI|WArD |39|both
JaMes|hUNTER|47|LGBT
AlysSA |BRINkmAN|89|f
RAlph| schAminG|53|m
 sHeri|stoKeS|179|Female
joHn |UPCHuRCH|23|f
eNOla|BUDney |69|-
MigueL| whiTTeD|24|m
GaRy| KELLy|60|Female
saNDRa| CAvalIERO|37|FM
mARY| mAcfaRLaND|11|Male
dIane|STeWaRt|43|MF
 TamIka|jaCKson|69|Male
TImoTHy |cLark|22|F
AsHlee|brion |55|m
DanIeL |mONtgoMeRY|65|Male
 paTricia|pOweRS|18|Male
oliVIA| LangSton|57|MF
haLEy| CRisSoN|47|m
 Sergio|mcDowell|35|Female
MattIe| hOWOrtH|31|both
RHOdA|rALl |63|F
 pauL|sANderS|61|LGBT
alLAn |grAmmer|47|F
 aaroN|nAtaLe|197|-
raYmOND|billy |17|Male
PAUlA|huERTa |63|F
LouiS |JuaREz|36|Male
MAry |ELLERbeE|119|m
JAviEr |AHuNA|69|F
myRtLe |dORrIS|57|m
tHOmAs |wAShinGTOn|10|MF
rANdY| DeLMONt|80|F
 RobeRT|DoOley|11|Male
jErEmy| DaVEnpOrt|45|-
dAnIEL|mARTIN |20|F
 georGE|FERriN|21|M
HENrY| vegA|15|f
wiLfrEd|wAshINGtoN |146|M
 RobeRT|AckeRLEY|41|-
cHrIsTiAn| cAPlIngEr|37|m
cHarLeS| riHErD|15|m
martiN |WILSOn|60|F
joSePh|JAmES |181|F
lAwreNce| WASHInGton|54|MF
 roNAld|hart|10|Male
trey|bAIN |59|both
KennETH| WerTh|22|Girl
scoTT |Harris|56|F
 VENUS|BAsS|20|Male
leOnARd |RUSH|50|both
ChaRLeEn| ScHwIndT|59|both
DEbRa| sMuiN|50|Girl
 Brian|pOthoven|55|MF
CarOlyn| VanCe|61|MF
hENry|coLvaRd |40|m
bENJamiN |bRoWNiNg|28|LGBT
 oscaR|reinE|52|Girl
keNnetH |MCKiNnEY|66|both
Troy| perEz|64|-
 AARon|pHIllips|32|M
 GLaDYs|mAes|22|M
nIcolaSa |FoRNEY|32|M
RaMOn|raMsEUr|198|M
JeNNIfER |rObinSoN|70|f
mAX| RawlINs|29|F
 LUpE|CHiO|43|both
TeRrY| mCClEllAN|56|MF
 MiKe|AlFAno|32|f
JoHN| wIlsoN|46|-
ELlen |MILleR|57|both
pasqUale|GIrGenti |42|both
RusSELl|NEal |55|Female
GERaLdINE |HatchEr|127|LGBT
Guy| KEiTT|34|LGBT
jo| kueblER|47|LGBT
terrY |MIllER|69|m
MaRyjAnE| LEbArron|112|Male
jeSsicA |ROdRiGuez|192|FM
 LInda|wILFORD|55|Female
LouIs| PANCHiK|34|Male
juLiE |BlounT|57|F
PAmelA| MOnk|34|f
MArina| buGg|31|Girl
 LEtTY|WEbsteR|27|M
daviD |aRmsTRoNG|63|MF
THERESA |FLoRes|127|both
gLorIa |eaSTeRlInG|47|Male
BarbaRa |DalEY|1|-
 mIChAel|WiLLiaMS|63|M
 IrENe|vaLCoURt|70|-
TifFAnY |BURkeTT|38|LGBT
jameS| WOoDS|22|both
HELEn| wEinSTeIn|19|m
cHArmaInE| Russell|81|LGBT
 omA|bEntleY|52|f
 AnThOnY|SCHOonMakER|52|F
TANYA| roGers|22|LGBT
john|HouCHinS |43|f
MArCelLa|moNEY|63|Female
aVeliNA| avaNt|39|FM
TObiE| gODOy|28|Female
artURO| wAtts|59|LGBT
hArriEtT |waTson|35|LGBT
bArBaRa| aNDrEWs|23|Female
JOAN| bAVEr|53|MF
LupE| rEbick|62|Male
dAvId|SUlLINgeR |170|Male
 NicholaS|oLSoN|15|F
DorotHy |bRoWN|43|FM
PaMeLA |walkEr|155|both
 orVILLE|JohNsoN|33|Male
TIMoThy|ZvORSkY|42|F
 wiLLiaM|GRoOVer|17|LGBT
SalLIE| WrObeL|86|both
sHArOn |sULt|34|LGBT
raChELLe |PowEll|66|m
 AmAnda|smItH|32|M
CHArleS| GAyNE|119|FM
CLeMenTe| HaRper|35|f
edwINA| lEU|63|-
rEbECCA|JONes |22|m
JeSsIe |iVeY|174|LGBT
 CoNStaNcE|CooN|99|-
WIlLIam |BecKer|1|Female
aLExanDER| ESCoBAR|61|-
riCK| flORes|54|f
lula|JohNSoN|36|F
doNNa|coOper |47|f
dENiS |brAGDON|21|m
lOrETta |STuMp|56|MF
DANiaL|jOhNSON |14|M
MARY| RANGEL|41|MF
mIrEIlle| goNZaLEz|60|Girl
 moseS|SOlOMoN|14|MF
WiLLIAM|jacQUES |24|m
cOLLeen |aCtON|57|LGBT
robert| CrAMeR|33|both
maRy|sauNDeR |64|Male
JUDy |WaTsON|67|LGBT
MAriON|kINdt |197|f
TImOtHY| hiEBerT|185|m
JOshua |BakeR|53|Man
dustIn |sTEEL|84|f
grEg |raMirEz|51|both
MeLODy| cOnzeMIUS|46|Male
dorIS| ROby|12|-
 BlAiR|fulLer|47|both
Leslie| SIegeL|38|Male
AmbER |BEaVErS|53|F
hORAce |SHoeMakeR|148|Girl
raNdY |POmPa|85|LGBT
PhyLLIS|HARKinS |49|-
jENNy| wiNEgAR|63|FM
CHArlIE |ZWoLInsKi|30|Girl
DANiel |stEWART|32|F
 luba|dERiTA|59|Girl
aShLEY|loVETt|61|m
cLaReNCe |ReYnOlDS|171|Female
BRIAn |mCHEnDRY|53|Male
maRY|GomeZ |59|m
jO| FeRmin|54|Male
viCkie| maRTIN|26|LGBT
 JaMES|PAsTIAN|70|F
 SHAriLyN|wOLfe|39|F
betH| laWRENCe|31|Male
GEorge |DOMinA|52|both
 TErRa|tHoMAS|28|MF
GeRaldine|brisSeTTE |20|-
RaMon| PorTER|34|-
reBEccA |CriBb|37|Girl
 DOroTHY|WaDE|51|Female
AmBer |dALtoN|34|MF
PAtrIcIA| jOHnsON|21|M
 lULa|ROWLanD|127|F
seaN |JONES|55|F
 DoNaLd|HARRIs|13|M
Rosina |sMITH|91|-
vernoN |tULl|35|M
RONALD |COHen|42|Male
karA |ARranT|59|F
JEfFrEy |dIaMOND|8|M
EVAn|CAlDON|175|F
 JaNIs|WOLvERTOn|42|f
eLIZabetH |bradShAW|69|LGBT
jeFfrey| cARRiLLo|61|M
aNa |KNOwLeS|47|FM
jaMeS |wILSoN|64|both
JOSEph |pEtErSon|23|Man
 katHEriNE|rICHARDson|40|FM
PAMela |mOSS|47|Female
LAVerN| gUTIERrEz|42|both
 BoNnie|ANDrews|98|FM
alySsA |waLlaCE|24|M
viNCenT| MILLEr|49|LGBT
debORaH |deArdOrFF|18|Male
daVID| KhIM|24|FM
OtTo |dANiElS|61|-
JaMES| MORris|54|FM
 STEve|cOOksLEY|65|m
STEvEN |reED|2|F
FrAnCEs| PlaNk|48|M
 ENRiqUE|TrOTTER|26|LGBT
hElEn| SPanGLer|36|Female
aMaNDa |JEffrieS|23|-
ToM |evErSoN|63|M
rOBeRt|hUGheS|62|M
 VInCENT|dImaRtIno|67|Female
waLtER| garciA|60|-
mArGiE|TUnStAlL|65|LGBT
 hEaTHEr|LEWis|46|-
huBerT| hOwE|62|F
LaWrEnCe |CHAnNELl|20|f
TrIcia| aUSTIN|70|both
 JOsePHinA|sMiTH|9|f
kEiTH |dESTEfaNO|66|-
nELLY |BoleNDer|3|both
 RIchArd|elam|93|Female
Joe |arMITAge|32|MF
BArBarA| hEnDRickS|30|MF
 jeFFEry|JohnSon|48|F
tYReLl |aNDersON|50|both
JaKe|daViDSoN |44|M
mARk| gREGoRy|30|Male
ALMA|gAskiN |175|M
WAyne |maUReR|48|MF
PIpER| SEegMIller|30|m
 jEnNiFEr|hinOjOsA|70|MF
WILl| barKer|70|both
dAISY |rOAch|34|f
ERIC|PARrISh|33|F
diAnnE|harMOn|58|M
DAnieL|wIlliAMS |190|Female
wAYNe|MccoMBS|62|FM
LINda| KanAdy|45|both
ArNoLD|bruner|45|F
 mINnIe|MCDAnIeL|47|LGBT
hOwaRd|pHilliPs |41|f
 KAyla|SWaiN|65|both
JOsEpH|MCNEIl |4|M
stANLEy |harE|47|Girl
 Fred|WilLIams|29|f
RoNald |stEFAniAk|183|f
GuillErMo| aNDrEw|33|FM
JoHn| SPEZIALe|25|F
JOHN|sOWA |117|LGBT
NaNcy |SasSEr|130|M
 BriaN|bArneS|118|m
LAwREnce|WiLson |116|Female
roBert |dUnHAm|48|M
cynThIa| pAcK|29|LGBT
PAUl|FOsTEr|38|FM
caroL|LOckLEy |27|-
 NANCy|dOdgE|30|m
dAiSy|SkiNneR |32|-
ashLey|ClEnneY|43|Man
SharON |fAguNdeS|6|M
sUsAN |mcQuAid|136|-
JamEs| ChEn|110|Girl
rObErT| LinDsEY|59|F
TUAn |CHalepah|39|M
sARah |tRinklEiN|11|-
BeN| broWn|38|Female
 vicTORIa|MAnn|4|both
CArOlyN|STiLtNEr |55|Female
RAymond|CanTer |63|both
 joSEPh|bROwn|51|-
PaMela |LEtO|59|MF
sTefAN| brADy|48|F
 RobErT|StGermAIn|112|m
John| Key|46|FM
CaTHRYn|TOrRES |44|LGBT
cheRYl|GReeN |14|FM
DONNA |farreLL|43|m
 luVEnia|liTcHFiELD|57|-
LEO|ANDERSon |19|FM
RoberT| weLLs|20|both
LeLAnD|dennIS |19|both
DennIs |lOvig|186|M
 CArOLyN|weLLs|68|F
doRIS| wilLIAMs|51|f
 hEnrY|HOUsTon|69|M
AlEXanDER| RainEY|22|Female
alBerT |sEiTZ|27|both
JOhN|Strong |55|-
sHarON| locKhaRt|41|f
bRyAn|jOhnSON |21|both
HEnry|DuTTON |23|Girl
tom|buLloCK|61|f
Paul|kIlLin |45|both
 CHERYl|tRaCy|35|f
maRk|HICKERsoN |8|-
dustiN| DAlY|57|FM
nancy| rObInSON|31|M
NANCY|HALL |18|Male
wILlIAm |roACh|50|-
coRNeLia| lENDon|121|M
KenNith |MACEK|23|-
 FloREnCe|cOtHRen|44|both
gEOrGE|KNigHT|18|Male
dOrOtHY |NoaH|46|both
 wilLiam|lEDET|54|MF
 mArtiN|MCCaLlISter|58|Female
jOHNnY| RIveRs|21|M
 jeAn|tOdD|33|M
sTePhanIE |jaNKOwsKi|165|FM
 RUSSeLl|LeGGe|49|both
MattHEW|otEro |67|M
milDReD| PALmeR|67|Man
fLOyD| gRIFfIN|65|F
kAY| spITlER|55|both
cAThLeEn |PetRoCCO|125|m
Susan| spAulDInG|39|F
peRRY |SAlAmancA|75|F
ROBErt| hOffMan|57|Girl
theLMa| DrAPEr|26|M
RICHARD| WiNeGARDen|25|LGBT
MiChAeL |RobleS|9|Male
 jEnNiFeR|PITtman|7|F
 aNthONy|hOLMeS|45|-
marIA|leSTeR |29|Female
LAvErNe| LeWiS|37|M
PHiLliP| kIng|24|MF
tHOmaS |NOBleTT|44|Female
aNa| CAMpbELl|9|Male
Nell| bYEr|22|MF
nAThAN| GaGE|40|F
keviN |DeNNiSOn|59|Male
SaRA| CONKLiN|20|LGBT
fREDericK |mENDOzA|58|both
 ERNeST|SanOts|135|F
charLiE |juARez|60|M
gLOria|UNdeRWoOD |62|Female
 ANDrew|WorTHAM|39|F
MIChaEl|ROSA |63|F
daVID| veNeCIA|156|MF
StEVEN|milLer |27|both
 nADia|PaRkeR|57|Female
jean |THomas|65|Male
DOrEEN |whIte|67|both
 katHleeN|CaSPeR|60|MF
BRendA| oliVEriO|9|f
mary| gOgAn|65|M
LISa |CORnEtt|138|Man
mARgie |SLaUgHteR|37|Man
MArSHA |smiTH|2|Female
MARtHa| MCGLYnn|16|M
SHAne |STriCklanD|55|FM
edwArD| WaLTON|70|both
bERnadinE| gUiDRY|50|-
gAil|BUrKE |27|f
FRaNCISco|MatsumOTO |46|MF
anGElA|LaMb |55|F
DORIs|kiElY |64|m
MOSEs |MARtIN|48|LGBT
doNeTtE| brOoks|57|MF
aMaNDA| grifFittS|9|FM
 eDItH|gonzaLEs|28|M
SAdIe|MAHonEY |60|both
 MElISSa|HaRrISoN|29|m
BrIaN |bLake|48|both
oTIS| WaLlACe|48|-
qUInCy|JohnSoN |66|f
trACY |HIll|70|M
jean |dAviS|24|-
Allen |HuckAbY|14|M
thomAS|stEPhaN |137|FM
Raymond| LoCkwOOd|52|Female
marCelLa |tavaReS|106|FM
elIZabeTh|gRahAM |168|f
BaRrY| BAIlEY|70|Man
sHERRiE |HAncOCK|62|f
Mary |BalLaRD|55|-
 aniTA|CONNOr|54|Girl
AnneTTE| josT|37|LGBT
 mIchAeL|HouStOn|157|Girl
mELANiE |RhoDEs|5|both
doNALd |bACher|46|F
GerARD| FraLIn|64|Female
aLlen|fAiNEs |55|both
RoSE| daVis|58|-
JohnNy|seRRaNo |68|f
gIseLE |ARonOW|65|LGBT
JUAN |MajoR|51|M
BoNnie| KUNKeL|67|LGBT
Ann|Lee |41|FM
theLma| dOWE|47|LGBT
denNIs |LAffeRty|8|f
eVeLYN |SHeA|22|m
cHaRLeS|madDOX|165|f
Karl|diLlOw |35|m
zaChERy |KNOX|61|F
WiLLie| floRENce|67|F
doroTHy|dEmOSS |60|-
 dENniS|FergUsOn|36|-
heCTOr| sTAnGE|50|MF
stEven| BiglEr|44|M
maRc |mIlNer|53|F
 mATt|OlcOtT|35|-
ERIN|nIelSen |34|MF
ANdY| LAdNer|58|both
 anneMArIE|NOrRIs|29|LGBT
hArry |sMItH|67|Female
eLIZabETH| sTeel|63|-
CiERra| SoOD|47|FM
ANdRe |ThomPSON|61|M
dOMiNgO|jacksoN |64|m
BrET|FINk |61|both
WALteR |jAckSoN|29|Female
jANEt|HoWaRD |31|MF
 ray|rEiNHart|20|Male
 tHomaS|BEcK|28|Female
 danA|rOth|46|F
tamI |nOrRIS|51|M
 mYRoN|WALkeR|15|Male
RUtH |aLonSo|47|M
aliCe| HuRO|26|f
StellA| RandOLPH|50|-
 robERt|holLEy|69|F
GarrY| Back|13|Male
deAna|mckNiGHt |58|m
 megAn|StAteS|41|F
 mARiA|ChurCHIlL|54|Male
WILLIaM| wIlkErSOn|70|Male
eRroL| kEITH|7|m
 kaREn|farIaS|187|M
aLMa|NOvaKOViCH |22|M
juLiE| hERnanDez|58|m
vIRGInIA| OcCHUIzZo|27|f
keitH| wALkEr|59|-
mARY|herNanDeZ|6|Female
pAul| boWeN|34|FM
maRIO |PRInCe|32|-
 cOnNiE|SHarP|153|M
kristINA |bOyeR|41|both
LoUise |Paiz|31|LGBT
 MargARet|STyLes|20|m
GREgOrY| CROeS|40|both
DAWna|mOoRe |68|Girl
 sUSAN|BArbEAU|113|Man
ALBeRt| joHnson|50|both
 hugh|cAZAreS|39|f
caRlos |CoMBeS|51|m
NIdIa |SuLlEnS|47|M
THomaS |PAxsON|70|F
sUsaN| olvERA|26|M
vErnice| GReGoRy|53|Female
 EILEeN|DorSCHnER|50|m
RoNald| HARRIS|25|Male
BriAn| TRInidaD|41|both
THEreSA |DUncAn|14|M
juAN| CArTer|49|FM
CHris |LEi|52|both
cHRyStAl |RITChey|53|F
 dWAYne|VansCoOtER|68|F
RAlph| MCGlOsTeR|69|LGBT
DAvid| pONTEs|65|-
wIlliaM| nImMONS|45|Female
 KaREn|MorgaN|162|M
GaBRIel| fITzGeRaLd|27|both
bETTY| CaMBrOn|67|f
LIsA| beaSLEY|22|FM
 PamEla|hIgHTOweR|3|Girl
cRYStAl |johNSon|133|both
lINETtE| CaRRiLlO|38|-
aL|pRuitt |4|Male
evaN |AVaLoS|57|f
tyLEr|roTHEnBACH |168|Female
joSE |sCHmit|53|Girl
WiLLIAm|hArVin |68|m
adrIeNnE |lEVINE|21|LGBT
BARry| varGas|17|LGBT
roseMAry|gUY |36|LGBT
ROBErT| HohmAn|39|Girl
shiRlEy| SPrIngEr|4|-
thOMAs| cole|44|m
hank| coLlIgaN|63|Male
rOBErt |lOHR|49|MF
jEFF |mCmulLiN|27|LGBT
mArGaRITa |coUNtermaN|6|m
jaSoN|SUCHaN |34|MF
suSAN| benNeTt|47|both
chAd |donAHUE|52|LGBT
 GeorgE|DeFIlIpPiS|42|both
jeSsiCA|PhaRIS|37|f
DIaNA| beNcE|48|both
RaYmoNd| rOBArgE|81|f
JaNIe |BELLiNgeR|46|Male
christopher| wEyANT|10|m
rOBin |CRumP|43|LGBT
 Larry|gIlROy|27|m
john |RiCHarDsON|59|LGBT
ANnIE|HarTZOg |49|-
dAvID |rOsS|65|both
BENJamin |klEIN|45|-
haROLD |SiLvEr|37|F
DoNnA| DaLEy|19|both
jOSePh |MccULLeR|25|Man
jIMmy| GArCiA|63|f
MARy| LANe|26|m
Dia |mcCarthY|52|M
reed |shurtz|60|F
JOe|FUlTOn |168|MF
DaNIEL |bUnch|29|F
 MarGArEt|BAtES|96|LGBT
aRThUR| tAYlOr|42|both
DaViD|AVeLaR |60|M
DONnA |rEa|51|LGBT
sTeVen| lArsON|74|f
KATheriNE| fISCHL|28|FM
ADrIan|WInterS|130|m
ViCkiE| mOrRIS|42|f
chArlES| mcClaiN|30|FM
TonI|TayLOR |98|F
 amy|CArEy|106|FM
 JohN|oRoNA|22|both
 corey|CArver|21|Female
nICHoLaS| mAsoN|18|Girl
rOnnIe |peTerSON|26|FM
ERICA|CONKLIn|136|-
coNsUelO |DieDeRIcH|27|F
 LoRi|PaRKE|19|LGBT
SERgIo|ZAmORA|36|MF
MArK |NICHOLS|37|m
elizaBeTH| LEATHERWOOD|59|MF
WILliaM |brANHan|65|Male
roBeRTo |waTERS|24|Male
AbrahAM|kElley |10|f
joSEPh |DAvis|25|-
maRy|doDSOn |1|-
donna |ShARKeY|30|m
dEnniS| heSS|28|both
 eMMA|MCElHaNey|56|f
gReGORY|pETersen |17|Man
fRanK| MCcRArY|42|M
doNALd| bENNeTt|52|m
SusAn |EVaNs|62|MF
GeORGE|leWIS |15|F
coNnie| MORAd|58|F
bRAndy| ClAReNCE|31|LGBT
 ANdReW|eNgLeS|66|-
MArc|CarBo |57|M
jUan |caseY|22|Male
rIchARd| THReADGiLL|176|Man
lOUis |dUNFORd|39|LGBT
YvOnNE| NIchoLS|190|m
Ray| MoOdY|49|LGBT
JoShuA |ARRINGTon|172|M
chRiStOPHEr |PEel|61|-
AngEl|duQue |97|Female
MiSTY |pArrIS|44|M
jULie| cAYtON|88|Female
WILlIAm| kRIkOrIaN|42|LGBT
THelma |sandberg|49|f
 JEnNIFer|snOok|97|Man
monica|DuNgy |166|Girl
 rose|RaYMOND|32|both
LAurIe |MCCARtHy|40|-
WilliaM |rodRIgUEZ|150|f
JulIA| neSBITT|24|m
MICheLLE|gaRCIa |47|Female
 belINda|keLlY|61|LGBT
 JEssIcA|McNAlLy|41|LGBT
lYnNE|HIRalDO |37|F
mAry |ThoMas|59|Man
cArl|bRooKs |38|-
pAUlA |WIlLIAmS|46|-
haROLd| CHEuNG|5|m
larry| TuckER|25|Female
AllisOn| cASTrO|67|Girl
RutH| diamOND|64|M
 bRidGEt|BRocK|24|M
MaRY| burChesS|28|FM
FrANcISco |HAnsEN|85|MF
KAtrinA| BOwEN|28|both
 COra|baker|32|-
DoNald|mAtHewS |61|Man
 PEtER|BOllingER|15|F
alAn| cOlWeLl|22|Female
 dUsTIN|tafT|47|f
JosepH|peTeRsoN |62|f
IreNe |pARkeR|25|m
VICTOriA |MojIcA|45|m
VINcenT| NUsSER|66|LGBT
 bRendA|mcmAcKiN|9|-
 WiLLIAM|AmaYa|28|Man
BRucE |MIlLer|173|Male
 cYnThIA|DElEon|45|both
gEorGE| auDIa|40|-
SAndra| KNost|66|Female
BetTY| BUzbeE|54|Male
leOnA |qUinn|27|FM
BENJaMin |SMiTH|64|both
JAnelLe| BRANNAN|40|F
JesUS| BAiLy|27|f
douGlaS| WeBb|55|both
 lawreNCE|zIGler|37|M
CYNtHIa |mCcOY|47|F
peaRl|RAmIrEZ |61|f
CLAuDE |BolanoS|19|f
 anNettA|RIchaRDSon|19|FM
rObERT| lEon|9|Female
AntHonY| AlVarADO|65|M
RoBerT| GRuBeR|38|M
JEaN |fLanDERs|168|both
 eDDIe|fRanKs|43|Female
MArY |lanE|62|m
 gleNDa|kErNeY|29|both
timoThY| KERr|46|Female
wAYNe |WiLLiS|42|F
HECtor |ferGUSON|10|Man
 pENNY|kEssLEr|44|LGBT
miLlICenT| byLER|28|F
 BIllie|olson|25|Male
 ROdNEY|wILLArd|46|M
WENdy |sANtiago|41|LGBT
JeSSe|STEwaRt |189|f
caRoL |HaRtwell|30|both
michELlE| PrincE|24|Man
DAVid |BrANdON|36|-
jeaNETtE |DOuGlas|168|MF
MiCHelLe |BaSKIn|4|MF
 keLLi|MerrIgan|20|Male
jANie |DAiS|32|Male
ELvA| OverSTreEt|116|f
 lISA|PaRkErsOn|39|F
 tEReSA|foRreSt|16|f
THeRESa| VAldEz|43|f
raYmonD| miLES|11|MF
BetH |WarE|27|m
SharoN| marTIN|59|F
boBBIE|mORgan |131|m
liNDA|ThoMaSoN|199|f
ANITA| LIaNG|18|m
DIanA| harvEY|48|both
GUSTavo| pARSoNS|58|f
MARY |mCcowiN|19|M
DanIEl|RushFoRd|65|f
samUEl| ZIMmEr|164|Male
CeCiL |mCgOveRN|44|FM
JuLIE |WEbb|45|both
JaCQulINe |mcGann|42|Female
wIlLIe |tRaPP|81|LGBT
sUSAN|ShULeR|109|Man
 pAuL|chriStENSeN|49|-
cHrIstOpher|MiLleR |27|M
adA| mALsTrOm|43|both
 kArL|rUThErfoRD|28|Man
tRAcY| EdWARdS|138|-
maRVIn| MCgRanoR|43|LGBT
DOnaLd|riChaRds |60|Male
PamELa |hUBER|50|Girl
JackIE|mesSINgER |5|LGBT
 JOyCE|BENnetT|127|m
jASON| eLLIOTT|118|Male
MARY |taPIA|36|both
ALbERt| LaDner|38|Male
 JAimE|aLVARez|27|Male
 RObERT|tAtUm|45|M
mICHaEL|smiTH |64|m
cHrIStopHEr |hAnKiNs|49|Female
 dElOReS|BELtRON|6|-
rObErt| peiFfER|46|Female
eldON| FItzPAtrICK|68|f
MattHEW |TewANI|21|LGBT
juLiAN| AlEXaNder|44|m
jAsoN| DAWSoN|40|LGBT
heLen|DowNINg |31|LGBT
NoRMA |owEn|138|F
nICHOlAs |Ferman|38|LGBT
 JoHAnnA|StanfiElD|169|FM
 melVA|aUStIN|141|Female
TiMothy| MCAbee|1|Girl
joaN |ortiz|125|both
gLORiA| mOya|39|both
MarcUS|SAnFoRd |6|-
guSTavo|dOnALDsoN |27|M
ANTOnIo| KnIGHt|35|Male
 Scott|hempHILl|54|Girl
FRaNcIScO| cASTlE|39|both
TIMoThy|dAvIS |58|m
cRAiG |JOHNsON|42|M
SHERri| SEVeRs|56|-
PEGgY| philLIpS|36|LGBT
linDa|KANE |140|both
WILlIAm| peLcHER|51|f
mONIkA| LINdseY|18|m
 ANDreW|PROSPEro|43|-
patRICIA |santORo|22|M
jessiCA| sWansOn|2|m
 gEOrgE|sANTiAGo|1|-
jACKIE| JOhNSoN|25|-
sofIa |narAin|40|f
 doroThY|Treadway|36|F
lATOyA |koFfMAN|58|-
dEbORAH| WaYnE|57|LGBT
 TheLMA|luCaRElli|52|F
JOSEph| ThOmAS|67|f
gARnett| dELOAch|53|both
 WilLIAM|mCGhEe|38|FM
BArb| BrEWER|39|F
 pAul|jOHnSOn|9|Man
KeVIn| BROwn|30|M
TomMY| HEnrIQUeS|29|m
jeSsE |PEer|32|both
mIkE|MUskE |24|m
DoNALd |hUghEY|15|F
jOHn| LewIs|40|Female
toMmy| MACIAS|106|f
JOhN |tErrELL|41|-
doroTHy| dAvey|59|Male
maRtHA|arnoLD |55|LGBT
LISA|MarTiN |61|-
KaThlEeN| BuCk|111|m
HErSchEl| rhoDeS|31|both
lInDA |HAmILtOn|38|-
carOlyn| dANiELS|91|m
ElizABeTh|nIElsEN |38|LGBT
wALLAce| hill|34|LGBT
cANDACE| CARter|11|FM
sANtINa|COgSWEll |41|Man
 FraNceS|BlOCkeR|16|both
bRYAn| hEgaRTy|39|Male
esteBAN| GuTIErREz|68|F
mIChAeL|ponce |155|M
RIChaRD| mCnamARa|35|-
therESa |PogOzELskI|61|-
