First Name|Last Name|Age|Sex
bONnIE|gibSOn|53|m
RoBeRt| vOgel|20|f
kArEN| BROwN|47|M
IVa|gIlbERT |48|both
sTefan| KuHN|69|Girl
eRIC |CEJa|25|Female
dAnieL |malacH|189|F
WiLLiam|reid |47|f
 brIan|DiCkEr|54|LGBT
TRaVis| pottER|143|LGBT
DoNiTa|NatHaN |140|LGBT
GreGorY| oberRy|19|MF
 RiCk|GabBErt|154|Male
ClAUdINe |ToY|39|M
doROthy |HiNeS|24|F
GWendoLYn |GANnON|24|Male
JUsTIn |ANDErsON|29|LGBT
 AlbeRT|bOwman|35|-
 SuSan|BaRTHOlomEw|44|m
dEbrA |sTaNLey|3|FM
 JANe|NaTCHER|120|LGBT
dElOres |hARris|48|Girl
FloreNce |HArMS|53|Female
JaNET| wyNnE|68|m
COReY |eVANS|50|Male
DExtER |sPRiNGle|37|m
SoPhIE| fOllAnsbee|30|both
 cHRIS|hENRY|52|-
oRA| yAnCHiK|40|both
mARy| PavloSkY|62|both
 eric|hArDEstY|59|both
 mARiA|tOoMBs|172|MF
JONaThaN| PelchAT|50|F
EbONY |SHiPmAN|65|F
LonG|boWMAn|68|Male
IVAn |SmitH|29|LGBT
aNgIE|CLEvELaND |66|F
JOSE| bryAn|45|LGBT
KeNNeTh |WIllIams|33|f
marGueRITE| HOlMan|50|LGBT
VIRGInIa |ZYmOwskI|64|f
 KatHRYN|LaWRENCE|66|f
mARIo| MEDINA|29|-
elENa |chAVeZ|52|LGBT
tiFfaNY|STITES |68|Man
miChAEl| MacHUca|62|-
MarGareT| otEy|48|-
KRySTAl |TURGEoN|57|both
rUsty |sChulZ|64|M
GRAYCe |paTtEn|31|f
veRnoN| DorMAn|73|both
 MEliSsa|DePp|66|Male
Victor |Riggs|30|f
gLadYs|BAiLey|30|Man
 ElizaBeTH|mcdaNiEL|45|Male
aNgEl|HOod |30|LGBT
Omar|CReMONA |20|f
EDwIN| hOgAn|7|Male
sTeVeN| tAyLoR|72|LGBT
CyntHIA|OETZel |24|Female
LOuIS |Hsu|37|MF
brett| ANdersoN|37|F
cAItlin |hAWkiNs|20|-
RomaN |StoudENmiRe|49|f
dAlIa| bRown|66|Male
riChard |HArdy|42|f
lIsa| tRUjiLlo|66|Man
DaPhnE |jAcOBSMa|61|M
 doRoThy|GoNzALes|62|Male
tImOtHY|Fox |29|Male
 aNna|WilSOn|36|FM
mArk|NAtAlIe |56|f
ToNYa |MOORE|39|-
joy|Weber|40|LGBT
bOBBie |FRENch|68|M
Omar| mENesEs|36|FM
JAmES| HyDEn|31|f
 DeBorAh|RAvEN|34|Male
WILliAm|MOntanA |124|both
Amos |aLVareZ|34|MF
esteLle| bell|30|f
 DebBIe|LudgatE|24|Female
debbiE |dELArOSA|51|f
wILBuR|KNObloCK |32|f
 NOeL|MontENegro|133|m
 roBERT|BAileY|30|both
olIvE |mOSER|93|Female
jULIe|diana |25|Male
DoNAld| ORoUrke|53|m
KenneTh |tHOMAS|38|LGBT
KelLY| cuLp|19|both
Doris| GiLdEA|18|Male
 BArbarA|KlaTT|60|M
lINDa |wHIte|35|Female
JOYcE |JOnEs|22|m
philip |sOPER|36|Male
CAROLE |HEIMaN|156|Female
ROBERT |BONIfanT|33|M
john |GoODMaN|79|M
LAtoyA |morrIS|70|m
TimOTHY |adams|16|Female
 DavID|HosKiNs|61|both
cOrrINne| CRaFT|132|-
 SOnyA|AdAms|20|both
lou| mCLaRen|1|Female
TODD|PULASkI |29|M
coNniE| hEnriCh|36|Female
ESTEBAN|PireS |6|both
YVeTtE |hiBbLeR|69|m
wilLIAm| NYhUs|28|Male
jIM|RAmIREZ |65|f
joYCE |CuMMIngS|61|f
juLiA |sTaNleY|36|Man
ALvin |geRecKE|55|-
RYan|fABRe |15|LGBT
michaEL| YEaGeR|42|Girl
KeLlIE| LyncH|66|Male
GOrdon| babcOCk|20|M
gaIl| MILLiGAn|21|both
JOShUA |frEEMAN|30|f
nOrma |BarToN|55|-
dENnIs|baILeY |23|-
bRett| LOPEz|21|both
StANlEy |BuRnETT|52|LGBT
LarRy| gilLis|125|-
maRsha |morriS|32|F
RAy |MaynarD|74|M
CAroLine |MariNo|61|Male
CaRlOs|CAry |197|LGBT
 JOhN|JoNES|29|f
MaRY| FlACk|47|LGBT
LAnny |AndErSON|97|MF
ROxAnNe| mAnESs|45|LGBT
NORma| cOleman|4|both
 joSePh|MAStEr|111|Male
kRIstinA| COlVIN|62|FM
SteVE| cHoI|49|Man
ThOMas| SmItH|19|M
kEvIN| MARtinS|45|f
LIdia|mEnDEZ |140|both
TRAvis |fERkoviCh|87|Male
HoLly| Trinh|41|LGBT
FrANK |HuisEnGA|47|Female
arIEL|FrIeNd |67|-
 CassANDrA|eAsTeRLinG|193|both
GabRIel| cAMPBEll|171|m
nIcHOLas| AdKiNs|51|both
rHOnDa| pOSPISiL|52|Female
ChaRleS |MAUNeY|53|both
RuSSeLl| bRIce|51|M
daLE |PLanas|7|f
tHoMas |RIcHArdsoN|68|FM
KELLY |GLadWIn|26|LGBT
gAbrIeLlE| CoNlIsK|9|m
josEpH |TzerEMES|25|Female
PAM |huTh|62|Man
 RodErick|hErOld|63|Male
rEBEkah|HULl|86|LGBT
JAMEs|PurNELL|34|M
JEffEry|anaya |41|M
georGe |teYlER|44|both
MiChAel| BAyLIFf|46|Female
MIChelLE |BlAIr|48|m
duAne |TARTER|57|both
JEFfeRY |miLes|19|Male
CrYstAl |LAWSOn|36|MF
aLBERt| VOSburg|22|-
 rogEr|fINK|33|both
 niChOlAS|caThEy|57|LGBT
CAtHerIne| beEBE|3|M
 Roy|mitCHELL|56|Male
 MELaNie|WilliAMS|21|both
aGNes| kEAtON|69|Male
PaUL|islANd |43|FM
KrIstEn |forD|19|F
jamEs| abbEY|33|both
wILLIaM |BAkER|57|m
JeaN|jonEs |48|LGBT
mARIa| pOunD|70|MF
PeTE| ROsEMAN|36|f
dAvid| white|148|f
fRaNCis| SOLesBEE|38|m
JAmes| soKol|128|MF
aDriaNA| crITteNdOn|52|Female
 CAROlyN|mCbrooM|37|Female
KRISTeN| CARVer|46|F
tiNA| HOspelHOrn|16|-
 DeNisE|sImOn|45|Male
Andrew| BAkEr|39|Man
sTEpHAnIe |andERsoN|22|f
 haRVEy|HolmES|20|m
 mARisOL|browN|45|M
liNDa |ESCoBeDo|62|MF
DOREEn| FlEMinG|19|F
marioN |heRnAndEz|23|Male
heCtOR|SUmmeRs |53|F
 briAN|StOckeR|25|f
 JANICe|ROss|35|F
ShAROn |JEanes|53|both
cLINT| YoUng|50|f
NATHAn |merRell|28|M
Dean| WIlL|177|f
maRItZa |heiNricH|38|f
FARAh|PeRKInS |62|F
KAREn |YadaO|124|m
VIVIan| VILlARREal|41|-
LarRY |MOsLeY|37|m
 JuDy|hINes|19|both
jOaNna |mArTIN|199|F
 LeSlie|LEWIs|185|M
 JAsOn|sORiaNo|99|m
dIanNA |YoUNGBlOOD|98|MF
roBErt|WORTHIng |132|Male
sHIrLeY |hOwARD|51|FM
SHeLdOn| rAmoS|64|M
georGE| yOuNT|23|f
AManDa |WiLlS|67|both
wiLLiam| louIe|195|both
mARThA| mAlinsKY|58|f
 cHRISTIne|ThOmPsOn|43|both
NAtHAN| haRdy|38|-
 DeON|bRADLEy|40|LGBT
jOAN|theRriEn |26|-
Sue| RaYcRAFT|51|Female
AurEA|BArrON |56|M
ROBert| OsBORn|43|-
mArgaRET |WILliaMs|54|LGBT
bERnice| PuLveR|40|m
 AnTHOny|IBARra|41|F
jENNiFer| GuTiErReZ|66|MF
RichARD |uPshAW|176|m
DAVID| kETNeR|42|Female
cHRiSTel|staPLEtOn |50|-
JOsEpHINE| cOX|8|both
nOrma |SAncHEZ|137|F
wIlliaM |bROWN|89|Male
MarY |LauReNCe|39|Male
sTaCy |bUSsMANn|8|f
 MATtHEW|FLeNiKEn|50|M
 ViCentE|CULBeRTSoN|3|Female
LisA| hOlLOMaN|51|F
 RoBerT|SpUrgeon|40|f
THomas| HaGgARd|68|F
LYndsEy|wIesNER |151|-
BRooke| OlENIUS|52|LGBT
AMY |MEnDEZ|46|LGBT
 cOnSUElo|mCGhee|8|LGBT
 KAthLeeN|nesToR|67|MF
ReginA |HUtchinSoN|38|M
AnDRes|ANDErseN |35|Girl
ApRil|DikE |76|M
 fREddIe|hoLlanD|61|f
aLAn| wALKer|27|M
ElIZAbeth |urBAn|39|m
ANdRew |MaRtin|175|m
John |CHaLIFoUr|35|m
danIeL|dUbArd |113|Female
jaCKie| tHoRNtON|40|LGBT
ANiTA |KApINOs|18|-
maTthEw| DaViD|37|M
JAMIE|yeRkOVicH |49|m
DebRa| kRAMEr|44|F
 ELIZaBEtH|sisCO|25|Girl
JEan|CaPps|41|LGBT
mIchael|ZelKIn |39|Male
mICHAEL |PElLAnD|63|MF
 PeNNY|sIMon|4|F
DOn| GRUBE|14|Girl
 jeRRy|WiLlIaMs|27|Man
CATHY |TAyLOR|19|FM
RalPh |alexaNdER|34|LGBT
BRAnDON| pERRY|33|-
 joAQuiNa|FLEtCHEr|68|m
SUSaN| RAnEY|61|m
bENjAmIN|TurNer |59|M
STanLeY| wHite|37|f
ALICE |BenoIT|56|MF
jAsoN|MOOrE |2|FM
 maTtHeW|COx|28|m
 AnDREw|JuAREZ|19|Girl
esThER| POseY|150|F
tAmAlA| ClARK|55|MF
 LaRRY|hamILTON|64|f
 maRTiN|Cusack|50|LGBT
dOUglAS|JonES|19|f
MARcIa| MiLlEr|46|FM
Randy|MorgAn |69|M
MARY |DEnNEy|68|Female
ManUeL|PiCkETT|42|M
rOBeRT |bower|99|-
CARLos| BAnkS|42|both
JOnATHaN |PoCh|63|F
CyNThIA|blacKWElL|53|LGBT
MIChaEl |TaLlEY|54|f
RObiN| BeraRd|47|both
gEoRge| dEROsE|104|Man
dOugLas|SmITh |19|f
daViD| cox|61|m
EstELLE| WILLiAmS|55|Male
BaRbAra|brigGS |49|F
doloReS |bAtEs|29|both
EdWArD|LOtT |9|-
BRuCE |DiMARCO|51|MF
RossANA| mAnn|58|Girl
CHesTEr|bensON |36|-
DannY |sMitH|8|Female
cECILiA |AnnA|43|F
 jOHN|POwerS|148|f
CHryStAL |VAlerio|33|LGBT
maRy |CLark|43|M
stACiA |milLer|59|M
sHIRlEY| nEGRON|58|both
 sTaCeY|MaNGraM|50|m
sTUarT| ChRIstOPHER|57|F
mICHael |pOnCiO|23|f
daVid|KnUTSoN |18|both
LUanNE |ShEehy|44|LGBT
dOrIs|waLLACe |41|M
NIcolETte|MorGaN |8|both
jeNNifER| RobertS|20|F
 ALicE|hOyT|152|LGBT
 LisA|hEdriCK|66|-
maRY| rossElLe|51|F
kAylA| CaNnATA|182|F
paTriciA| OvErTON|32|-
 mATThEW|sYkEs|45|-
 jeffrEy|StpEter|1|f
cAROl|delEOn |70|F
FaITH |brOwn|56|LGBT
MICHaEl |wRAY|122|LGBT
joNathOn| wrIGHt|59|m
MelIsSA|ShAfeR|11|-
paTRIck|cAL |38|LGBT
 pAula|ross|28|f
 wEndY|rAyFORD|56|both
 herMA|mARShaLL|41|LGBT
JuANIta| KueThEr|70|Female
CARLa |AtkIns|41|both
jErry| MACKeY|23|M
lEWIs|cOleMAn|51|F
rIChArD| mCmahAn|60|f
 tONya|GRAwe|37|LGBT
mIchELlE |GLaze|54|m
PhILip |BAlLiEw|102|LGBT
MElIssa| OWeN|114|M
caRlos|WHitElEY |23|-
moLLy| OrtIz|57|M
LeOnA| mAdDox|38|MF
jOHn |HAiNeS|22|f
 nEllie|whITAKer|60|Female
AdRIennE| sAwInski|171|M
BArbarA| YouNg|23|Female
 STeveN|AguIlaR|63|both
 sUsan|saNDErS|23|m
MAtthew| aNDErSon|142|M
 TOMMY|FrAnCo|17|FM
cARRie| WIlson|43|MF
KAtrINa |mOTlEy|60|F
MaRtha|mORiN |98|LGBT
 DwayNe|RODRIGUez|67|M
ricHArd| HiNeS|35|Female
laUra |sHerrIlL|43|m
 MaRIa|BusSarD|58|f
SHARoN |cArdENAs|32|LGBT
James |SiMPSon|54|f
HOward|MoORE |29|Female
MeLisSa| terhuNE|63|M
MarcUS|SIlVA |48|-
spRiNG|colLins |27|LGBT
MArY |cOffmaN|16|-
gARY |DuDLeY|18|f
 vAlerIa|cARVer|36|both
BETtY| HuRST|107|Male
mArK |lEE|175|F
LOrRAiNE| mCdONaLD|62|M
genEVA| WhEaTleY|18|M
CHArLES |DURhAm|20|Girl
James| ALlEn|69|Female
nEaL |moSEs|8|F
daWn |rIdER|37|LGBT
RuTh |Lee|22|FM
leoNA |hArtsOOK|40|both
 CARy|wAlKEr|36|-
raYMONd |weBb|147|M
cLaRENCe| bracco|57|LGBT
andrE |gARmaNY|63|f
 mARK|REesE|124|FM
BaRBaRa| wOlFE|40|F
aimeE|smitH|6|both
BarBaRa|siMOn |38|F
BaRBara| jUAreZ|48|F
ASHley|RoSSi |35|Girl
chRIStopHer|beRRymaN |157|f
MarY| piRtLe|63|m
MaRco |gRAY|65|m
franCINE |SaLaZaR|32|LGBT
sHANNOn |viGnOla|55|LGBT
shElly| cARvEr|48|-
 StAnleY|HudSoN|107|F
 janIcE|ANGel|34|f
thElMa| Lara|35|F
REbeCca |dOWnS|35|MF
SandRa|StoltZ |95|M
 eLSie|sHANnON|36|f
tONYa| bRooKS|45|Female
breNda |KorewDit|57|m
maRIA|barbAGAlLO|52|Male
BRucE| SPOhn|37|f
cryStAl |Dunn|69|F
 JaMES|wilLiAMS|29|Male
BoNNIE |borgMeYeR|123|F
Nadine |lamARcHE|61|Male
KaThLeen |LaMbES|34|MF
DARrYL |AlexANdeR|43|FM
 HeleN|taRtaglIONE|34|F
KiMBERLy |KeLlEy|67|m
gay |SMITH|61|Female
gReg| harriNGTon|112|-
hEatHer| nIchOlS|67|f
aNna| belL|42|f
 jESSi|QuEZADa|49|Man
maNDi|cOnDE |25|M
 PAul|steRry|93|M
lEtIShA |croSS|19|Male
 THOmAS|hOrtoN|70|both
HortensiA|maRceAu |40|Male
della |olIver|33|Female
jAneT |NELSOn|20|f
rObErt| CageR|36|FM
 jUdY|goFf|35|Male
EVA| cuNnINgham|61|F
eUgEne| murphy|161|Male
DANny|liGHTFOoT |65|FM
jEnNIfEr |BrOuSsArd|17|M
IAn |mORelli|34|M
RAlPH |HaNsCOm|21|-
BRIan| MyriCK|31|Male
 EliZAbeTH|haRRIsoN|129|M
ednA |wOrKMan|39|LGBT
JOShua |mARtiN|46|LGBT
HEIdi |FUquA|19|-
JaNETTE|hOLt |49|M
MARY |mauTone|49|f
randy| sUAREz|31|LGBT
NORMAN |gArrICK|20|-
BradLeY |MCClAiN|47|f
 scoTt|MYERs|56|F
 leA|lEonARD|62|F
JOhn |CRuz|22|both
NaNCy |JOHNStoN|57|both
mARK |HowARd|46|LGBT
mICHAeL| TaboR|32|MF
PAmeLa|baRBER |41|m
 cHRiSTina|LOPEz|121|f
maRK|MEADOWS |20|both
leO |MIllS|68|M
DAnA |kInG|70|both
CHArlES|reEsE |11|-
TAnA| MeReDiTh|64|-
 ChristopheR|sHOrTridGe|23|LGBT
 kaThY|HAGer|139|M
joAn|nElsON |63|FM
JuliA| LanCAstER|30|LGBT
maRIE |LuONg|66|both
justIN|EDWARds|37|FM
 chARLOTTE|MCNeILL|39|LGBT
aRthuR| Bishop|54|M
gLORiA| LooMIs|60|Female
joSEph|lee |42|M
mArioN| SuritA|37|both
kEviN |DAvId|18|f
 lAUREN|hiLL|18|-
DARlENE| jONEs|62|F
 omAR|muchEr|22|both
wIlbUr |ChIassoN|41|Male
jaRvis| GAMBREll|27|M
 aNTiOnEtTe|JoSeph|21|Male
jusTiN| Grieb|36|m
DaVID| le|78|m
 CyriL|iSACS|198|both
SaManTha| GarDNeR|116|both
John| CEssOr|40|Female
gAiL |GREGORY|63|Male
mAuReEN|roBInson |45|M
Mary| lARES|62|Female
JAMeS| SeRt|44|M
rONALD| gUSsler|55|M
jESsIcA|MCkEnZiE |48|both
StevEn |KRUeGEr|61|-
owEN |PoNCe|53|F
ANthONY| HUdson|14|-
 TAmMy|CarTer|33|m
aStrid| pacK|45|Man
MARY| wAlLER|60|Male
MIchAel|rObbIns |44|MF
ROBERt |giLLetT|54|Male
eRIc |CreekmORe|41|-
cHarlES |MonTGomery|190|-
ROBeRt|BlANcHard|42|F
ELsIe| steVens|61|both
MyRa |WEstBRooK|49|f
jENnifER |JOHNSON|35|Female
 Gloria|mArTiNeZ|24|both
MiLdreD| MAkiN|64|m
ELvIN |MAnN|1|f
CLIFFoRd |ELlEr|14|Female
ben |COBUrN|21|LGBT
lORnA |ROgeRs|70|both
thomaS| aMOs|194|m
john |heRnanDez|30|m
HarRIeT|WIllIAMS|60|f
ROse |ROdriGuEz|95|LGBT
cYnthIA|JefFrieS |12|Female
DenNIs |sIlvErs|32|LGBT
bEnJamIn| sUNG|64|LGBT
dorIS| solARZaNo|38|both
JaNIcE|mAYNaRd |51|both
VIceNTE| kIM|50|Female
tAmikA |fLOyD|39|M
MYra| KeNNEDY|35|MF
aNDreA |Aybar|39|M
bEAtriCE| cOLlInS|15|-
 SHAroN|sOLIs|65|both
MelIssa| RichARdson|61|m
AUgUsT |gaRrIdO|37|m
traCEY| LaYne|44|both
ANNA|HaMPtON|37|Male
dENNIs |BeNtON|47|M
thomAs |boWLInG|55|m
laura| hIlTON|35|both
meLISSA|FrItTs |53|Girl
DOnna|tRAvILLian |96|LGBT
TIFFANY |HANSeN|61|m
yvoNNE| HUbbard|5|f
coLLeEn| GOGUEN|41|f
RyaN| SAWYER|30|m
elIZaBEth |tayLoR|8|m
aLICE |oHnO|26|M
mIlDrED| SmITH|17|both
jaMeS |bROWn|37|both
rIchARD| mOss|26|MF
SusAN| SeNecA|21|Male
cAlViN |Hebert|132|MF
brUce| HArrIS|36|Female
 ROBeRt|GillEnWAtErS|32|MF
alBert |ALlEN|19|m
rOBert| JeweTt|34|m
ClARENce |CARoN|190|f
 Alene|LONGTiN|28|f
SaRah| zuCCo|50|both
CLinT|sales|70|m
arNiTa|CARLSon |64|LGBT
jiMMY |goldEN|20|Girl
gaLE| nguYen|56|f
bRAD| CuLlEN|63|both
robeRt| praTt|44|Female
ELizabeTH| yanKee|57|-
 jAmEs|boAz|50|Girl
 Louise|aNDerson|200|M
 PrUdeNCE|CantRELL|66|both
 nIcole|MADdEN|13|M
catHy |hubblE|70|both
 breNDA|kIrch|5|m
JavieR |ByerLY|46|FM
 ElVa|PaRKeR|48|Female
fRaNCiSCO| WaMPLer|63|both
 marilYN|blAIR|55|m
beN| ThomPsoN|65|LGBT
meLaNie| cAstILLe|56|f
jeFFrY| HUbBaRD|184|M
maRY |lLoyD|52|LGBT
lEe|ChapmAN |37|F
SAndy |RoMAN|30|Girl
 nOra|Byrd|167|M
angelIa |ArroYo|67|LGBT
DEIrdre |HuRloCK|38|F
JEnnIFER |LoPeZ|158|both
ANdrEW|sPALDInG |59|-
phyLLIs |smILEy|40|FM
AndRea| SA|46|MF
MarTIn| laRSon|64|LGBT
jERemY| CHaney|48|f
CHrISTy |RaYbURN|49|F
vINCent |FORd|20|Girl
CRaIG |avANT|57|both
 ChARLEs|ROokS|73|f
sanfOrd |claRK|45|both
mICHaeL| coFFEY|56|MF
WIlMA|crEaSON |44|F
ANDrEw|mceWEN |26|both
 lisA|bLum|8|-
AlLen| hICKsoN|85|M
GREgoRY| reyNoldS|27|F
 freDA|castRo|46|-
vIrGINiA |sEiTH|113|LGBT
JOHANnE|GRIFfin|34|F
jessE|boLdEn |23|M
 iRIS|RUMseY|58|m
GARy |baRrErAS|36|Man
 Kay|lombARDo|15|f
Martha |SPeaRS|60|m
 CARl|gAyMAN|50|Female
Kathleen|FierrO |38|F
KathLEeN|sIMOn |43|Girl
WILLIAM| kELly|65|-
gAYNeLL |BROoKS|174|FM
jAMeS |SANcHEZ|27|-
PeDRo |liNdSey|35|MF
HENry |TAYLOR|104|Female
ANn| Giel|83|m
PerRy |sallEy|51|F
 ShaRoN|rOSAlES|51|m
ErnEsT|GRIffin |16|m
PAuL| brANd|39|-
Frank| GilBErt|19|m
 phylLIS|biRd|18|F
ShAWn| espiNOzA|170|MF
dAvID| jOnEs|39|Female
 stePHAni|TigneR|35|F
MARie |HANSElMAn|113|M
AmaNda|olSZeWSKI |196|m
 sHaWANDa|GreeN|52|both
MaTt|RUsSell |130|LGBT
FaTIMA |HArDeE|161|f
andrEA |jonES|50|f
DEBOrAH |kessinger|29|M
bELLA|DaveY |55|M
 pATRicia|TURNER|29|MF
 myRTiCE|CAin|60|Male
wIlMa |kowaLsky|56|Female
maRIO| hAlE|50|MF
JoyE| BeAn|23|LGBT
 oLgA|SLaUGhTEr|4|M
TerRI| ethingTON|42|f
JAmEs| RIojaS|171|-
 ToNy|MorrIs|17|M
sANG|bURns|87|LGBT
DaIsY|hinoJosA |29|Male
jERMaiNE| MCBeE|32|-
 miChAEL|MULKey|48|-
mIGuEL| RETcHlesS|17|m
cheRyl |fisCheR|67|M
ChARLeS |PROpER|30|F
Ronald |masSEY|29|-
 jULiaN|PReNDERGaSt|67|-
kAThY|gublEr |70|Male
 belLe|BICKleY|35|both
JIll| aRP|14|M
wILLIAM|McLAreN |53|f
DeBbie| buTLer|56|f
mAtThew| kEllEY|52|LGBT
MarIA|RUDOlPH |30|M
paTRiCk|mCKnIght |41|FM
RichArd |reeVEs|25|m
 lEEANNA|wiLsON|54|m
RAy |mcGEE|63|M
luElLa| WaLTeRS|10|MF
KRIsTIN| WiLLiAmS|54|m
olIviA| WAIters|44|f
 BEcKy|sMiTh|40|m
MarY |damAto|39|f
rAnDALl |CoRREY|48|Female
CynThiA |BIshOP|60|Female
toNI |brOWn|195|Man
jACK|pIERSON |70|MF
 hAZeL|goNzaleZ|69|Female
VErN |VArgAs|31|F
 rOsemarIe|MCCORmicK|47|M
brIAn |SEuTtEr|36|-
BrEnDAn| bowEn|13|M
 wIlLiaM|LOng|155|both
JohN| cRanK|67|F
apRIl| JOhNSTon|108|FM
 WIlLIaM|sChmiDT|40|f
joSe |raNcK|53|Female
gREGoRY|GRAy |54|both
doNna| smudRick|27|M
JoHN| pEaRce|14|-
ryAN| FoRREST|47|both
maRy |bIlls|22|F
John |szYManSky|38|Male
tiMOthy |FREemaN|12|FM
larry |SCHrOEDEr|51|Female
MiCHAEl| roSE|58|m
frED |ViERnEs|68|m
DAviD |WeSt|64|FM
 LYNetTE|jOHNSON|91|m
luke |gagnon|55|f
 juAn|WoLForD|70|Female
rOlAnd|DUff |23|-
 rENATA|noRbErG|64|LGBT
rICHarD| broWN|159|m
IAn| MARtin|45|M
HELen| hALl|16|Male
PAUl| lanE|69|m
JOVitA |cartER|55|F
 cHaRLes|aMes|84|M
FReD |hArrIson|5|m
ThOmaS |bEnson|53|MF
ryan |dAViS|9|both
 WALtEr|mCMahaN|46|F
dEbRA |laMb|56|Male
 tINa|meDDeRs|33|f
MaRY| RoBERGE|104|both
 JOhn|PArisH|36|Girl
 MaRGArET|WILlIamS|101|Male
JOHn|ROsEnberg |57|LGBT
sEAn |Horabik|67|LGBT
wHItNEY|wEiKeR |52|f
ANn|JOhnstoN |59|-
joSh|ServAnt |26|F
cLiffORD|StrEB |59|LGBT
dArLeNe |mCcray|59|both
 AmanDA|ROeKLE|18|F
KeitH| BelL|86|f
eriC| BARRett|3|Male
TroY| odOnNelL|179|-
shIrLEy| DaViDsoN|57|-
eTheL|rICe |66|both
 joHn|LaNcE|10|LGBT
RoBeRT| kEmpF|33|both
anNa| LYONs|64|f
fRaNK |CLAsBy|43|MF
DIANa| sharp|40|MF
DorOtHy |hUlSIZeR|57|-
andrEw |hoBbS|6|F
tRIsha|wicKiNGS |39|F
kAtHlEen |HeMEnway|48|LGBT
 brUce|TeNnEY|142|-
gILBerTo |SmIth|40|MF
dIAna |turNEr|31|MF
LINO |York|34|LGBT
 DOUGlAs|GUadaGNO|61|m
BrIAn |PArDiNI|186|Man
LIndA|oSbORnE |35|F
 MicHaEl|TREnT|5|Female
PhYLliS |sCHAEFFer|21|M
ArtHUr |QuinN|183|M
PAtRicia| ofLaHerTy|75|both
nANcy|vEAtcH |45|f
 mORrIS|VanwINgerDEN|50|m
LILLIAn|steWaRt |1|M
MARgARET| tIEfenauer|65|-
 FRaNK|ColliNs|67|M
 LAUrEN|kUhN|67|Male
CaRoL |RobINSOn|55|MF
cArolYn|DAllaS |42|Male
fREd| CLArk|18|Male
RacHAel| WILliAMs|12|M
chrISty |LooMIs|27|Female
 lInDsey|hornE|54|M
ANiTa|FRavel |167|-
 cHristIne|SEPuLvEDa|68|MF
kEITH|salinaS |47|F
aNtONiO|LisTOn |16|F
JesSIE |garDenEr|33|f
 KAReN|LaNcaSTeR|51|MF
SaMueL |CHavEZ|50|m
rAYmonD |LUi|16|F
aPRIL| rOteNbErry|70|f
JOsePh|osTeEN |32|LGBT
AUDREy|cAmPBeLL |65|both
tED| wilkERsoN|69|FM
 samanTHa|TAYLOR|53|m
HANS |thaMeS|64|Female
daNiEl |kEnny|64|f
cLarEnCe|BlAckwell |11|LGBT
 jae|traSK|70|both
RoBert |PRicE|19|LGBT
LEsTeR |buZzEllI|55|F
sAMAnThA |LOPez|65|both
 pEGgy|eVaNs|26|both
 edwarD|EAGlE|63|LGBT
fred|rOdRigueZ |69|Man
 DEbORAH|matthEws|60|-
 mARY|denNiNg|51|both
elwOod| blacK|65|-
LEoNard|Fraser |31|both
JohN |hausMAn|70|MF
DevIn|hARRiSON |58|Girl
DaVid|BEckWith |67|f
CLARiCe| cHAmBeRLAin|69|FM
patRICIa |ROGERS|4|F
 veLMa|noRTOn|68|f
 rOy|kaKANi|38|FM
 cathErINE|fRENch|49|M
jAMEs| stROm|62|f
phIlliP|MOrEhEad|33|m
 fRED|eVERETT|36|FM
chaRLEEN |bRADShaw|22|Female
fRaNcIs| dINH|53|LGBT
caroL|ROSAlES|30|both
ANdreW |JOhnSon|43|m
mARY |LAmbrECHT|47|f
RobeRt| kIrbY|48|f
 EDWARd|wAshiNgtOn|20|Female
LeAH| cOopEr|59|Male
 marIA|clEAVEr|65|M
IAn|beCk |146|M
noRMAn|rEEd |31|both
SALVADOR|nEwELL |23|m
cOuRTneY |haNSon|85|f
JODIe |marKIS|45|m
KAthERiNE|ArevaLos |58|-
 dANiel|WalkeR|21|both
sARa| pAtTeRSoN|147|M
jeReMY| barriOS|31|MF
Frank |BLOcK|25|Female
mIchaEl |NunES|54|Male
AMAndA |denDeR|82|-
IsaaC| CARReOn|31|LGBT
 morriS|rOSEn|35|Girl
JEFfreY |MarTIn|37|LGBT
maC| SMiTH|102|M
kyUnG |WINklER|26|f
Ryan| aguIRrE|25|both
sCOT |mCIlwAiN|68|-
SUZAnNe |lAwSOn|7|F
GermaiNE |PIckeLl|34|F
CELia |SHoRe|2|LGBT
AmaNDa|MIllS |10|-
BARbAra |ATKInSOn|169|F
vINCent|SMIth |68|Female
rIChARd| bOARd|47|Female
iaN| thOMlINSoN|42|F
LaVAda| BOONE|42|F
jaMeS|WiLSON |65|m
pETeR| WIGHt|60|F
ERIK| hIleS|27|Girl
EfrEn |mClANAhan|15|both
maRVIS|WoOds |36|LGBT
waLTer |WashingtoN|128|M
CaMILle| ramseY|22|Female
KeNdaLL |raInS|34|MF
 HarOLD|haRGREAves|67|F
HElen |FArwELL|8|m
MIChAeL |HardY|70|FM
betTY| bELl|33|m
derek |STErnS|27|-
paUlINe|SCovilLE|25|f
elIZabEth |TYsOn|22|F
JaMEs|WAlKer |29|LGBT
lORi |dUNCAn|56|LGBT
rENEE| bucKnEr|63|Female
 DonNA|sPader|1|m
 DAvid|beNnEtT|46|f
 CHeRYl|rOBINSON|24|F
MariA |PAyne|34|m
