First Name|Last Name|Age|Sex
mAry|LiTtlE |65|F
anGeLA| McCoOL|64|Male
 edNA|laWSOn|45|both
fRaNCIsco |HOsTETLeR|143|MF
Paul| DAisy|47|both
THOMAs |MOorE|32|F
JACob |ReYes|33|both
HaROlD| kEhREs|92|m
lIsA| rUsseLL|39|m
 lOUIs|suMmeRs|22|M
dOROTHY |fERree|65|both
 joAN|HaWn|59|F
DONeTTa |WeiR|59|F
aRNOlD| cROWe|59|F
kristen| cOnley|63|MF
fAiTh| cRaBTreE|1|f
lyNNe|DAnIelS |68|Girl
mICHELlE |ROseBrOUgh|22|both
hENRY|boLes |30|m
LUcilLE |STeelE|101|M
MaY|cAIrNs |45|FM
rAlph |BOURQuE|40|Male
 ALFRED|becERra|29|F
alBerta |PeteRSOn|144|m
sHERry| qUINn|28|F
shErrIe| VALlEE|46|m
CATHERINE |POTTeR|24|Male
ElIzabetH| ghAriNG|61|m
 noah|ORTiz|44|Female
DElOrEs|mARTiNeZ |25|both
bOYd |JETt|76|both
doRA|bRaNdON |27|Man
dEnIse| frEEMAN|68|Girl
agNES |JOhnsON|83|both
jENniFeR |chaNdlER|41|f
ScOtT|myerS |51|FM
KiMBErLy|KUgLeR |123|Male
 barBaRA|BildeR|26|M
suSANNe |WatKins|69|Female
 duANE|kAYa|68|m
 KaThErINe|braDY|17|Male
clINtOn |OHaRE|51|f
eRMa|bRiDgES |58|f
 geOrGE|hOgAN|52|FM
CoNNIE| scheLL|45|m
 eRvIn|caLDweLL|55|-
BeULAh |SoloMoN|26|M
gary |hiTe|2|M
PAMEla| KozAKiEwiCZ|50|Female
THoMas| BloOm|61|-
 AlFONsO|mercHaNt|45|F
MaRGareT |JOneS|105|Girl
nathAn| rudNICk|19|both
gRaCe| HarRis|7|F
 DAnieL|jACKsoN|61|M
 CHRIstiNa|LePOrE|28|f
PatRIcia| NAKAMUra|190|-
crAIg |tHOmAS|42|f
 ELSiE|BREwer|33|Female
 ANdrEw|NEAl|47|M
mAxIne| bURKHARd|22|MF
kEnnETH| TapIa|55|LGBT
mARy| haYes|29|f
cYrIL |gomeZ|38|both
eStELla |stRAtMAn|20|m
suSANNe| MaRTInEz|50|F
BlAnchE| nELSON|34|both
mErvIN| PRATt|69|M
StePHEn|sHoRR |90|Female
CaTHerInE |ANtONiOu|187|-
 mikE|andERS|12|-
AnGELa| ROgeR|56|F
 mIlDrED|wilLIams|42|m
eDNA |lYonS|43|f
cyNthIa|hoyLE |38|LGBT
 KRiSTa|LYman|45|F
dArYL |HodgeS|24|m
spENcer|AVery|42|f
DiANE|kamErER |1|f
thOmas| graNt|21|FM
shANNon| kasky|57|Female
KatHlEeN| aNkLAm|44|m
 dEBORAH|rEED|41|-
jEssiCA |staFFORD|65|f
gREgg|EngEL |21|M
fannIE|cHoW |52|M
hArVEY |cEntini|29|m
 geOrGe|TherRIeN|24|F
JosEph| fLoWER|55|Female
Joshua|bolIN|156|m
MiChAel|FRedeRIcK |38|-
bELiNda| larES|56|M
 seAN|TscHida|48|LGBT
manueL| miLlER|26|m
VIRgiNia |KAUfmAn|7|both
QUeEn|RUsSell |2|MF
janellE|yEldELL |34|M
anGElA| apEL|48|f
barbaRa| wElLs|21|Male
BiaNCA| MaRtiN|178|both
MorA |BROCK|49|M
jEAn| oNeAl|20|both
 FRitz|frANKUm|57|MF
 GlenN|MagGARD|10|both
jAneTtE|TaYloR |109|m
ERIn|DaviS |27|m
dAviD |wiLLIS|102|f
IrenE |KArl|34|Male
CaRol |HAMIlTOn|13|Male
bETty|KempPAinEn |62|Female
 JAcQUlinE|PaRSOnS|23|Male
Karl| roSWElL|67|FM
geRalDine|mOilANen|38|M
michELLe |hUNtsIngER|10|-
rENAE| KiEFf|107|F
robErt |wHitmORe|103|Female
MiLton| cOmbs|19|F
MEgan|DAncy |111|-
AntHony| lANGONe|40|Male
krISTIn |soNSiNO|104|both
 joNaH|sWaNk|10|m
ashLeY|rIGGs|24|FM
raveN |SuAREz|101|f
 thomaS|BuRKE|152|LGBT
maRIlYN |WIlLiamS|64|MF
JAcKie |McBroOm|52|Man
RaYMoNd| JoNeS|52|f
CharleS| pUMpHreY|10|m
laWANDA|Dun |52|m
 JoSe|FOwLkeS|27|F
TEresA|oaKLEY |26|f
haley| QUEen|53|f
Richard |BelLaH|65|M
lEe |manUeL|5|FM
 clIff|BoStOn|112|FM
MaUrice|AmEzaGA |36|Female
 SCOTt|BAZaLDUA|18|both
PhIliP|hEDlunD |58|-
DaNny| usheR|62|F
rosA| pAtTeRSOn|49|f
 CharLEs|FIdLer|49|F
 JAMES|WAllEr|17|M
hEAtHeR| CamP|37|LGBT
ELSA|FrAleY |61|both
john |WEBB|42|f
MARcElo| PaGAno|82|M
RalPH |mcAlLISTeR|22|LGBT
kImbeRlY| BARbetTA|68|both
 ritA|BEz|24|Male
pAm| dVoRAk|83|both
eTHeL|TERrY |166|Girl
hoWarD| eNGlisH|13|LGBT
Hilda|Beck |27|F
mArIe |vEnT|33|f
 PHiLlIp|woRthY|58|LGBT
SAndra| mCdoNaLD|15|m
 davId|sHoweRs|56|Male
robeRT |hIckmAN|69|Male
hoPe|jOdHA |35|M
lILLian |sHuCK|32|m
JoYCE| JOslYN|57|f
 LUpE|toLLeRUD|65|Male
AlEXAnDEr| CraFT|45|FM
GEORge|hALL |53|Female
gRAcE|dawSoN |156|LGBT
feLiCITa| padillA|55|Man
miCHAeL |DorEy|22|m
 CriSelDA|GuYtOn|51|M
 jeRry|wiggiNS|27|-
 cHristOpHEr|stEWArt|11|-
kEvin |nErbONnE|118|F
JoHNNy| patteRSON|54|FM
crySTAL| BeTANcouRT|18|F
CArrie |HARRIs|63|LGBT
sHellEy| VAsquEz|56|F
rIChaRD| StoGlIn|67|FM
 RIcK|LaNdRETh|70|both
LIllIAN |mCdowElL|8|-
BobbiE| vILLaFaNA|30|f
iLENE| FuoCO|40|both
deBOrah| RiChaRDsoN|30|m
 kEllY|bAScOm|67|LGBT
RonALD |JohnSon|62|-
WIlLie| HErnANdeZ|34|LGBT
niCOLE |kEeGan|72|Male
GeraLD| KONtos|50|-
CoNsTANcE| roBeRtS|57|Male
louise|rEntERiA |37|FM
SaNdRa| beasoN|54|-
cHArleS| toPeL|36|Female
JODY |shaw|35|FM
SAmUEL |fiElds|62|f
jeSsIcA |sohN|17|both
lauRA| pAYnE|25|f
 STEphANiE|OdoM|14|Female
 MicHAEL|oRE|58|FM
 BETTy|JONES|146|f
steVE|BrOoKs|42|m
MaSon|wEnZel|24|Female
sHAUn|cHANdlEr |149|-
eLViS| NewLaND|8|Female
sCoTt |BoweRS|59|f
cyNthia| SOreNSon|70|Male
JOaNNE| MoREau|15|Man
rUTh| MuRRAy|2|FM
ARcHIe |askiNs|70|f
erIC |FRInk|64|m
WILlIAM| cLEmENts|25|-
AVerY|LoNg |56|MF
WeNdy| AMMoN|58|M
tamEra |siMmions|122|Man
 WiLLiAm|miLLAr|37|FM
 ASHlEy|mAckAY|68|LGBT
JUSTiN |HErEdIa|44|F
 jUlia|VIERK|101|MF
wINStOn |kNiGHT|3|both
mONiQuE| dUBE|67|M
bonniE |hElBlInG|45|FM
 KeviN|hoRnsbY|32|both
Gail |MIlLer|50|MF
RObERT |gregStON|23|FM
mARISeLA |nEEly|36|M
EdWArD|MAynarD|15|MF
mIcHaEl|HeNLey |52|f
 laurA|BroWN|27|M
angelA|Hoium |26|f
 KAthErinE|lAwhoRNe|54|Female
 WiLliaM|aPodaCA|34|-
RUby |FrInk|53|LGBT
frANK| NiELsEN|147|F
jOAN| gReGoRy|24|FM
aliCe|TAYLor |48|m
PAtRicIa |aNdersON|39|Man
lORi| BOnd|23|Female
ChArlEs |jOnES|169|m
kRIstA |edgEWorTh|59|Man
jULiE |BaglEY|2|LGBT
RobeRt |mACkEy|47|Female
bRANDEE |beCk|111|LGBT
brYan |LAmb|18|F
PeNNY |ShIpLey|17|MF
TherEsa |anGULO|23|-
 teresA|SOLis|31|-
guy| monGer|120|LGBT
WIlMA |HenSlEY|179|Female
DebBie| CLoE|17|m
bRYAN |HeNdeRSoN|48|Man
jOsE| GRansBERRy|54|both
 lOWELL|zolocSIk|66|F
lAvERne| koCH|18|both
MicheLLE |STONE|54|both
 berTHa|eDWaRds|41|f
IsabEL |bOWMAN|37|LGBT
lAtANYA| corBett|69|M
MeLvIn| brUmmeR|25|Man
MiLdreD| VILLARrEAL|14|FM
GaRy |DOwDy|34|LGBT
 MiLA|lArSEN|47|m
jaMes| BLOCkER|57|f
LouIs |DOss|32|Male
vIOlET|HObson |51|both
 PAULA|genAo|35|Female
ThOMAs |MArAnO|27|f
 BESs|WilSON|54|m
riChard|RAMos |61|Man
WILLIAM| mCCaW|17|Male
leOnArD|KiNG |60|m
BaRbArA| WEYaNdT|34|Male
 dEBRa|leMme|34|-
TAMMIe| LeDErMaN|22|both
RANdalL| tUtTLE|17|Girl
ViCTor |WiLsON|64|Male
JereMy |DiAz|38|MF
JaCqUELinE|Scott |49|m
 TERrANCe|JaRviS|48|LGBT
ELIZAbETH| FOwLKEs|40|M
jeSUs|GorDON|57|both
ChRistopHeR |kNigHT|63|F
daRRyl| SESSiONS|53|-
dARla|AquiLar |63|LGBT
ChaD|smiTh |69|f
chRiSTopHEr| bROUsSard|186|-
 diANE|huiZAR|46|Man
RonNIE| devaLK|29|-
KAROL |SAlCeDo|47|Girl
jANe |FeHLiNg|167|-
BarbAra|PAt|23|LGBT
SUsAn |MCDoNouGH|23|Male
FRaNCeS |mccall|181|M
chRiSTiNe |DeLP|39|Male
kAThERiNE|PAPE |38|Female
jEnnIe |RioS|55|m
laNA |gURWeLl|181|-
RALPh| riSing|30|f
mAtTheW| elLis|68|Female
Amy|WiLLiamS |52|f
James| JOyCe|60|Girl
sCott| jOnES|56|f
 mIChaEl|MilLEr|182|F
 rAndY|krueGEr|36|MF
fAITH| Lee|7|-
Delores| TOwns|55|MF
paUliNe|PHILlips|50|Male
bEatrice| meNter|31|FM
jOhn|FLEtchEr |62|M
irwin|mEiDINger |21|LGBT
pHYllis| pHIlLipS|7|Male
 sAMUel|corREA|30|-
DANIeL| VAZqUeZ|49|M
EvaN |CaMPoS|17|-
ernESt| DAvIs|24|Girl
chrisTOpHEr |JACKSoN|18|M
SuSan| hunTer|194|LGBT
 nAnCy|KlEIN|71|LGBT
MITchEl| kApLaN|22|-
kimbErLY|miLLS |64|-
lOUiE |daViD|51|Female
EveLyN|KiNYON|189|FM
ELIZaBETH |BRoOKs|56|Man
JamEs |drieVER|59|both
ThoMaS |meaDOR|18|Girl
linda| Belka|49|f
gwendOlYN |kENT|113|m
MigUEl |wEStRIcK|26|F
ChARles |WILliaMS|50|both
 VerA|coon|63|both
stePheN |otSUkA|1|-
 wAltEr|KYle|33|F
TRULA |OlIve|70|f
eugene |laTsHaW|36|Female
huBert |AbSHIRE|48|Female
JaMES|tRan |54|both
jaMEs| silER|70|m
PamAla| weAveR|2|M
 SalVaToRE|Kohnz|95|F
angelA| reif|42|Female
MicHaEl |mATTHeWs|187|Girl
 DaniEl|LuKE|48|f
JaNICE |fREeze|110|MF
ToNY |JErOME|33|LGBT
VIncENt |CLArk|15|F
JOhn |chUNg|21|Male
 fReDERiCk|diaz|49|MF
KEVIN|amunDSON |48|Female
 mEghan|rEHLanDEr|38|both
johN| SMITh|37|Female
RAyMoND |HaRRIS|172|F
JAnice|teNnANt|32|LGBT
keVIN|StINETT|21|f
lORaiNE| HIlL|31|LGBT
dORiS| JOhnSoN|16|f
DebRa| PULlEy|45|m
mAry |wRIGHT|28|Female
LAWRENCE| grEER|39|-
MAry |WIlkEs|20|F
CURtIs| mcCUTcHEOn|58|LGBT
ROBERT| WATErS|15|M
beTtY|keLler |185|M
aNGeLa |WilsOn|29|MF
cArOL |roGeRs|59|FM
dEmEtRIuS |hIMeS|44|m
 ViRGinIA|BaRTlett|193|M
noEMi |HENRY|37|M
 CHarLes|crEdLE|48|Man
 daRRell|MARtiN|188|F
 ROBErT|PoRTIS|17|LGBT
THomaS|eVanS |16|f
TIMOTHY |PagAn|69|f
 dAnNIELLE|CArElLA|57|Female
RUth| PRaCH|96|LGBT
thOmAs |PARsON|47|LGBT
LAnA| Woock|67|M
 phYlLis|fox|119|Female
jAMes| PaRSON|40|MF
AlICE| daVis|52|Female
jOHn|RoGers|41|F
 eRICa|TuckEr|36|Girl
 aNDRe|GaRciA|57|m
MarViN|BUrNs |22|both
MArIon| dietRiCh|29|both
emMa| vELASqueZ|53|F
DaViD|BrOGAN |16|Man
ANdREW |feth|32|Male
RobeRT |CaNPoS|62|F
mArgueRitE |BEnTLEY|20|F
sTePHEn|FUQuA |25|F
sHawNa| StAFfOrD|22|f
melvIN |peNA|26|Male
James|SaNfilIppO |5|f
Amber |CAstIllo|8|Female
ANa|Remy|27|LGBT
mARy |rInEhaRT|58|Female
LoiS| pArtOn|9|Female
joHn|nAsers |43|m
amY |peteRsEN|4|F
joSEpH |TUrnEr|41|both
kENnEtH| SLiCk|45|both
mOhAmmEd| valDez|43|f
aLLan|dAviS |38|Male
marIA|sPrAnKlE |158|M
CUrtiS| HaSkinS|35|Girl
MARy|REesE |3|MF
mIcHelLe| baTEMAn|134|M
TOmMY |JaCkSon|44|both
PaTrICIA|hOPKINs |38|Man
karl |clAyton|30|M
ShIrLEy|SUMPteR |163|Girl
irIS |WIlDeR|55|Girl
duane |bOEttcher|42|Man
 MIchAel|tRUeTt|70|-
richarD |pArKER|20|-
WILLiAM |doDimEaD|12|Girl
WIlLIam|eldRidge |3|FM
vICtoRIa|gOoDERmotE |60|FM
MAry|fitTs |44|Male
 SUSIE|hARrIS|14|m
jAmEs| whitE|63|MF
 coDy|BraNGERS|38|f
cARL |PArrIsH|63|-
 lOri|ToRBUS|66|Female
DavID |MoRgan|65|Girl
TimOtHy |StronG|65|both
ESthER |suGgS|31|F
jeNNIfer |NUNez|7|FM
hANNaH|JaCkSON |51|both
ciNdy|RoLle |24|f
ROBert |jOrDAN|47|m
WILLIam |mofFEtt|31|F
PAtRicIA| joHNs|33|-
BETTy |HARrOd|27|m
aNDrEA |raYForD|31|Female
rIchArD|MONTagnA |149|-
KYle|FItzGeraLd |68|Man
caROlYN|rOUSSEAu |193|FM
lloyD| coLlazO|41|M
JOSE|cAtALano |66|LGBT
JohN|AmbrES |31|LGBT
 hELen|sOuzA|65|both
kAYla |SLivkA|35|MF
loLa |swiFT|54|MF
RhondA|saNBORn |65|FM
 rEGINald|rAMIrEZ|48|F
sArAH |bURweLl|67|M
Deanna|rASh |38|MF
 GEORgE|daVIS|21|M
 beVerLy|trujiLLO|61|f
 anNa|PlEscIa|63|Female
cOLleEN |tHoMaSON|33|Female
PAM| bRyant|63|m
ElIzabetH |feLIX|53|both
johAnNa| panNINg|25|Female
 rayMoND|KIMBRouGH|54|Male
JAmeS|SpROUsE |60|LGBT
 ERIc|Salas|63|LGBT
danIEl|CroNan|23|FM
GWyN| cUrRy|62|FM
 ROse|wrIght|54|M
 TODD|fraNK|44|both
 doRIs|KadIS|24|m
 SIlVia|CabrERa|32|Male
maRIOn|dRaKE |52|M
DAniEl| BroWN|166|both
 DAvId|PIErCE|35|Female
 jOhn|cARROLL|55|Girl
MATthEw |peTErsEN|61|Male
 lOwElL|SUR|22|Girl
LakeshIa|sHoRt |27|both
nEAl |DAviS|19|F
eDna| sTEveNsON|25|F
KathleEN| gonZalEs|33|MF
cARmelA |HumBErt|38|F
 WEsLEY|cruz|20|M
 RIcHARd|saILORs|120|f
CAroLe| kiSNER|60|Girl
daRYL| MerritT|125|Male
danNY| PElfREy|47|-
sANDra| BlacK|60|-
cAThERINE| GreENE|19|f
daniElle| wASHinGTOn|70|f
DaNiellE |spElL|41|M
 dEEDeE|lAMM|56|both
GeORgia|BrZoZowSKI |120|Male
daNIeL|tURNBUll |20|F
evelyN|COnnELL |6|both
KEVIN| lATta|58|-
JUliuS |tRevINO|10|-
 lOuIS|KnigHT|28|M
DARlenE| wATTs|39|-
 eliZAbEtH|JOhNsTon|39|Female
EugEne|MIlleR |30|Female
SAmaNthA| MazuReK|48|f
DewEY|mAhAN |47|MF
THomas| lINdBURG|59|Female
FloreNCIO|ShElToN |35|f
jo|wIlkInsON |47|M
WaYNE| kAnE|59|f
AlexANdrA |kaLLAs|22|m
joyCE| oGRaDy|31|LGBT
Mario|BoOth |25|F
KAreN|AnDReSEn|130|F
jonATHAn|mckAy |64|LGBT
RicHArd| mURrElL|68|LGBT
FraNCIsCO| BeAVer|57|both
artHuR| WaRrEN|62|Female
JOhN |DeNNiS|21|Girl
 baRbArA|sPIceR|131|m
ErIC |rOWdeN|13|both
 cAlvIN|TUBbS|64|MF
GOrdon| DUbIN|26|LGBT
julIA|fOWLER |54|-
AnTHoNY |meDInA|66|Man
oPAL| BRuff|62|both
eMILy|mERRItt|60|Male
jOhN|SANDe|20|-
Katy| CHaNg|43|-
jOrge |CloutieR|9|MF
CaSEY|ParenteAu |60|Female
 sCotT|sCott|148|M
MaRy |meDina|67|m
 laKeishA|ShaWlER|51|Female
 gIlBErT|GODby|88|both
 KuRT|brOtZMAn|64|f
jEnNIFEr|laWsOn |43|f
JAmes |SEiFERt|68|M
MarjoRIE |bAnkS|62|m
 sUSaN|plACE|64|Girl
DonNA |rUsSEll|129|LGBT
ErnesT|daSIlvA|48|M
aubrEY |MArcuM|34|Girl
gEoRgE| TEmPles|22|F
 FranCIs|seTChELL|51|both
 RoBErt|SolEM|62|M
jEAn|GOulD |17|-
soNyA|cHOi |26|F
ApRIl| MANfReDI|66|M
JOHN| OsbORn|70|LGBT
JaNEt| luHMAN|29|f
franCEs |aHUmADA|5|both
 pEDro|MULLINs|10|M
PaTrIcIa |lANkforD|41|f
JOaN |HIRSH|60|FM
 EvElYn|DRiGgS|37|both
joAnn |AlLEN|35|m
bRUCe|hENnEMAnN |27|f
glEN| ArEVaLo|67|both
ALfRedO| VEgetAbILE|40|Female
loRI |aShby|1|Female
 sAntiago|SAGE|83|M
otIs| WELCH|66|both
RObErt| baKErVIllE|56|f
JAmeS|chAnDleR |159|Man
DebOrah |robBiNs|30|-
erIc |cAUDLe|11|Female
DEmeTRIUS| BRAHleR|40|LGBT
Henry| vORse|83|F
JEssICA|BRASWell |63|LGBT
tAnyA| SChaLlEr|161|Female
caRla |pAYne|37|Male
lYnN|HoucheNs |160|M
cHRIs|magaR |63|LGBT
dAVId |gONzAlez|78|Female
wilLiAM |WRight|34|both
clINTon| mONtEMayoR|33|f
MaRiAn| WiLLiAMs|25|F
ShANNOn |butlEr|40|F
 STePhANIe|cOoKsOn|95|F
kAthLEEn |MCcorMICK|52|Male
lOrRiE |LOpeZ|23|Male
bRANdoN |peTit|47|F
 BRIan|mCcaRROLL|9|F
vIrgiNia| bUlLEN|21|F
lAuRA| MAlone|67|f
haRRy|mORENO |57|-
ANgeLine |sCHMiG|48|f
dEAn |oDOm|52|FM
JoSe |NeSsleiN|18|LGBT
kEviN |SimmoNS|53|LGBT
 BARBarA|Hare|151|M
 MIChAeL|LEsNeSKI|51|M
 sARA|kanE|57|both
 MARY|tOW|59|Male
DEboraH |wINEgAR|190|MF
GeNevIeve| Flynn|51|both
lLOyD|McAFerTY|51|F
ricHaRD| pRado|3|Girl
mARy| ROBInsOn|59|f
 beNjamin|sAugIS|60|m
richARD| ybaRRA|76|Male
JohN |lEE|62|F
aLiCe|DaVeNpOrt |21|f
 VelMA|SWINErTon|40|f
janie| SANDeRs|47|Male
 paTsy|simpSon|40|Female
FRaNcEs| akIns|59|both
scOTT|wendt|41|both
eRnEStiNA |BakER|23|M
 breNdA|lewIs|40|f
CliFfoRd| rOBErTS|30|LGBT
etTA |ZoLlArS|64|f
GIlBeRt| bARnes|111|Male
clArA| bRoWn|56|F
NicoLAS| NUnEZ|53|both
JOhN|lEmay |56|Girl
NiChoLE| sArATE|61|MF
jOyCE |AShLey|31|Girl
jasoN|SAnTOS |19|MF
alICE| SNidEr|30|-
racHEl |joHNston|41|m
SANdRa| jimEnez|10|LGBT
 johN|nElsoN|61|Female
ClAire |rOSADO|33|both
jaMEs |LAMbERT|70|-
caRoL |caRpeNtER|69|MF
RiCardO| milLER|20|m
EdWARd |DUdEK|22|Male
 ROnald|Richardson|63|Female
jerRy| SuLe|32|Female
elWOOD| MckIE|55|MF
miCHelE |FeeneY|50|FM
 DWAYnE|WAgnER|64|-
 mARk|TommoLinO|199|M
AMANda|oAKeS |35|LGBT
RhodA| gAilES|26|M
ceLiA| BaiLEY|68|-
AnnIe| hoWArD|20|f
MisSy|mERrITT |50|Female
 ChArlEs|SAlA|52|Female
EriN| cRuz|26|m
 JosePhINE|reeSE|54|F
LeRoy |howARd|54|-
DaVID |buCkLes|16|m
kaThy |SIzemore|180|LGBT
rUssEll| BrOWN|91|both
ShARon| reynoldS|54|Female
hOLLY |mOnTi|23|-
suZANne |QUIrOZ|24|M
 FRANCeS|HUBEr|24|f
Anne| mathews|35|-
CHRIStinA|wrIGhT |48|FM
saNDY |aNDErsoN|36|M
WILliAM |LAfOLleTTE|46|Man
AMANdA| mOORe|64|m
OlYmpIa |ThatchEr|15|Man
SHawn |basHAm|21|both
rOy |gosSetT|58|both
JaMIE |mcfaDDeN|30|-
lANCe |McgEE|45|F
MaRIA| BarnaRd|57|Man
TheoDORe |Hill|23|Man
maRY |mCgee|16|M
 frAnkIe|jAcksOn|24|-
JameS| RObINson|58|M
lYNnE |Grant|39|-
dAnIELlE|sTINE |15|Girl
 kaTHERINe|ScHMiDt|17|F
ShiRLEY |hITchCoCK|25|LGBT
katiE |steWart|27|LGBT
mARy |hUAng|58|Female
SHARoN |broOKINs|10|MF
dELTa|ChiSAm |57|-
GILbeRt|FORD |15|f
phILip |ScHneiDEr|104|Female
NIcHolas |BALDwin|61|Male
Nancy |HIDiNGER|50|MF
 mArc|engLE|36|FM
IneZ| EbLING|31|both
 CHRIStOPhER|HuBbARD|59|f
KRisTI| bEEKman|42|FM
DOROTHY |COry|108|F
jeFFREy |SMiTh|65|both
WiLliAM| rENFrOe|46|F
tODd| WiLLIaMsON|20|-
jANe |DovE|33|both
TOMAS| riVera|29|M
kennETH|SmItH |42|Man
 BeTty|fredIaNI|5|Female
YolANDA |keNT|59|f
BOnNIE |lEmbo|62|Female
MaRtha| leal|24|both
STePhANie |TReFfErT|46|f
JEAneTte| iNFANTE|8|m
MADelyN| SmiTH|25|-
josEph |kim|114|f
 VICtor|KAIseR|30|-
MicHAEL| bRaYMaN|62|F
 mIcHael|kayE|143|m
elmEr |watsON|46|LGBT
BErniecE| anDeRsOn|44|-
SAmuEl|FloWErs |55|M
doRothY|RiVERa |62|m
 WILliAm|sCHRecengOSt|63|MF
MaRY |mOrGaN|49|FM
 darwIN|wiSe|175|Girl
agnes |wiLLiMAs|19|m
FRAncisCo |Hill|27|Male
bARbArA|KIRKpAtriCk |10|LGBT
 jErEmiaH|feLlOws|1|m
maRI |PedONE|37|Male
emily| kNigHt|180|F
Fe|fURNAce |13|f
ROBERt| CoX|69|Female
 BeTTY|rICcI|24|both
TERRelL|FLOrEs|182|LGBT
 LeonArD|WoLff|33|Female
toMAS| MaLdoNAdo|65|m
Marco |PIRRonE|2|M
 mArISsa|FeRgus|51|both
jAcK|laNTz |53|MF
 riCK|rIcks|147|Male
boBBY| jOhnSoN|35|F
MeliSsa| nanCE|27|-
 aMY|STroP|43|m
aNgElIta| hOLmAn|17|f
 ErIcA|ALtic|148|f
HeATher |wARD|68|both
 bRian|NiceSwANDeR|141|Male
jAMeS| TAyLOr|7|both
HOlly| bARtON|60|Female
 JULiUs|wEbb|64|Male
jIM|ThOMpsoN |48|both
rOBERt|cuMmings |26|LGBT
jOshUA |HAUMan|43|F
sUZANNE| THomAs|63|LGBT
 ShaNTaE|mALDONAdO|47|-
wiLLiE|kRoLl |40|both
KeItH|CHEatHAm |80|both
sHIRLEY |saNBOrn|196|M
loRIE| BrUS|32|LGBT
MARk |staley|48|-
maRY|ParrA |116|-
 jaMeS|martinEZ|25|both
MArCuS |tReiSCh|9|m
JEreMy |dOLlAr|21|MF
eARl| weINMan|10|F
 JanEl|Hoke|167|f
dOroTHY |toWnSEnD|26|Man
MarcI|Havel |184|F
Brad|KiNg |37|Girl
MARVIN| BEam|157|F
dEbORaH |smART|70|M
GENEvieVE| GrEeN|48|both
 DaVid|AdamS|66|m
cASSie|noDine |184|LGBT
krIsTeN |FlOWeRs|49|MF
LArry| DEVILLA|62|both
STEVEn |brAY|186|F
 wIlford|stEUrY|57|m
ReBecCA |stEphEnS|3|F
sTePhEn|OrTEgA |36|f
suZANNE |BRushwoOD|21|Male
mArk| LAmm|47|both
JerrY| MalpAss|168|-
wIlLiAm |HOUCHins|52|f
KeNNeth| rIVeRa|27|M
larRY|ChAPPElL |52|m
gaRy|BOwLES |70|LGBT
jeAnNE |HaWKIns|38|f
harRY|cALlaM |112|M
 RoY|DARdEN|24|Man
HEnrY |VelOvIc|43|M
kElSeY|HUizENgA|61|f
iRiS|SMiTH |53|-
 Royce|otTo|57|m
wILliAM| lIvely|51|F
wIllIaM |WaLLaCE|30|-
 PauL|AcevEDO|35|Female
CUrt|kIEff |27|F
NaNCY| Delaney|30|Female
doNNA |bEnnETt|23|MF
RogEr |IsLAnD|19|MF
KElvIN| VONbraunsbErg|58|M
anTHOny|PickEtT |51|Female
jOSePh| BAILEy|56|-
edWARd| haNsEN|195|f
 robeRT|hOLLman|40|-
 stElla|Cook|47|Female
 CAMERoN|wEtZEl|13|F
jeff|STafFORd |39|Female
JoycE |MArthe|15|LGBT
 ANnA|GOZa|2|m
lIllY|DOuble |43|FM
hoWarD |huDsON|53|both
miChael |Adler|182|F
albeRT| MCkiNney|21|F
CRaiG| CummiNGs|34|f
edgAr| menDS|61|f
 cAROL|NoRRis|44|both
 MARgareT|dEleon|35|f
WiLLiAM |HoLMes|40|FM
rAymOND |ChaRlES|6|MF
SUsAn |ReyEs|16|M
ArmandO|SCHOeNfeLd |47|f
pearl| YArmiTsKY|14|MF
 BRenDA|CoHEN|70|MF
patti|MITCHell |29|LGBT
 BRenT|tRIpLEtT|62|both
RaYmoNd |cutLER|30|FM
virgINia|miLler |2|both
 keITH|davis|167|F
 RUTH|fUhRmaN|20|MF
HelEn |NeWlaN|28|Girl
edWaRD |pLantE|47|both
 AsHLey|RoMeRo|65|both
Joseph| hINDman|27|F
DaRLENe |MeRRell|46|m
jOe |SmITh|60|Girl
LEOnArD|danieL|56|-
wILLiaM |cooPEr|170|M
 KitTY|Tran|24|f
kriSTEn |DeLLAPEnNA|52|M
PatRICiA |CreMonA|1|F
 LizA|troEnDLe|93|f
dianA |johNSOn|173|LGBT
jAmEs |cRuZ|33|both
 JOe|bLAck|46|M
mary|smITH |18|LGBT
ESteLa |ScANLon|69|Girl
GeoRge| KirKer|13|-
AlysA| johNsOn|15|Man
RichARD |ATkINs|64|LGBT
 KaThLEEn|KING|187|LGBT
wIlLiAM |GoRdON|72|f
 joHn|oLiveR|67|both
nATalie| dAViS|158|M
MeGAN| Vega|35|F
 MarK|PEcORAInO|47|F
PAUlInE| ABBoTT|20|m
betty|BIRo |18|MF
pEARliNe| moNTaNO|70|both
eRnesT|ScOtT |53|-
DavID| eLderidGe|36|both
mICHelINA |thomas|119|F
ISidro| riVera|50|LGBT
 AnN|cRane|161|-
BarbarA |VasQUEz|18|m
 suzAn|HelMS|63|M
jENnIFEr |BryanT|56|both
delAINe| ParkS|4|Male
tAmMIe| MaRTiR|136|m
 aLiCE|fuLToN|50|F
cOLliN|rEESER |32|-
 GREGORY|lILES|63|M
WeStON|bArnEs|60|M
 anNa|hAmMonD|7|both
ANgel |moOrE|66|M
 CLiFFOrd|warD|59|M
cARol| SzABo|35|both
