First Name|Last Name|Age|Sex
jamES |deCasTrO|67|m
aLFREd |WooDS|24|-
ElIZAbeTh| bRowN|75|m
JANiCe |falco|74|F
gReGORy|SImpSON |10|LGBT
tOMmY |McfaddEN|60|Female
waYNe|PETeRSON |41|Man
 lARrY|MAcDoWeLL|43|both
 maRVIN|hALl|35|both
ADRIan| wilKersoN|51|F
HArolD|haLl|150|Female
 DeNise|HAlVoRsON|52|Girl
Katie |kaRGe|199|both
JeRREll|JoHNsoN |23|m
GaRy |CoNlEy|28|F
ZacHaRY| pARkEr|55|m
ROYCe |HUNt|58|MF
MARgo| StyLEs|63|M
RObErT|wilSon |60|F
 HaNh|HOUGH|49|Female
 KennEtH|yoShIzUMi|31|both
lois| chIVerS|43|F
sTEVEN|VANWAGONER |17|M
jOSE| SMITH|61|LGBT
wilLIam |PennINgTOn|46|Female
CHrIs|GrOsS |44|-
RAYmonD|gArdIN |9|M
ChrIsTopheR| BuRnS|122|M
SUSAn| thOmpSON|193|LGBT
RAfaEL |BaRke|22|f
bRAndie |LINToN|126|Male
DoroThY |lOPemaN|21|F
 frAnk|BARrett|17|both
jOHn| CoheN|33|Male
 AbE|oLiVER|155|Girl
beTTy |hoWES|56|-
RiChArd |BetcHEr|26|f
cHArLES| dANceR|17|M
LEE |RichARdSoN|80|FM
gLENn|ALvAREz |48|MF
LInda |IVErSEN|65|Girl
eLiZaBEth |THoMPson|114|both
 TiMOThY|gReeNWooD|98|f
JEAN |SWarT|55|-
wandA |wreN|25|Man
 STaCY|PeArSoN|2|F
mARY |bLACk|46|-
LoIS |WAlkER|17|F
gLOria| etkin|28|Man
OlGa |sPrInGEr|20|Female
PEteR|tHomAS |44|FM
BERNaRD|SWansON |34|-
fLoYD| dIcKersOn|128|f
miNNIE |kutZNeR|38|-
ROBERt|BErrY |108|M
pAtrIcia |vaUghn|101|-
JoShua|mOREy |35|LGBT
TIffANY| dEShieLDS|39|-
JohN| ROMaNsKY|55|m
jAmeS |clevelanD|47|both
chRistY| fiFiElD|49|Female
NApoleON |BArretTo|19|m
LeOn |HOwarD|34|-
 pAuleTtE|malBOn|146|both
anTOniA| NUneZ|39|F
MAry |jAHN|36|-
CHad|spOoNER |34|Girl
LOren| nAranjo|163|both
mArY|frAMPtOn |28|both
MarK| HiLl|136|M
RAYmOnd|COoK |57|Female
 CaRol|HOCKing|99|F
GEORge| coMBS|60|-
MArJorIE |TRIPP|54|LGBT
 scOtT|LEVESQuE|119|f
 richaRd|yOunG|37|f
MARibEl |wHItComB|199|-
 JoSEph|woOteN|51|LGBT
mELoDy| BROOKS|69|m
jaMeS|deviTo |200|both
 aSHLey|TiMMe|23|m
JON| KORNeGay|45|M
DOriS |JImENeZ|83|Female
JerRy| raMiREZ|44|Female
sTEpHINe |MaTheWs|19|m
 ALlEgRA|LAngFord|63|Female
mAbLE| PlAmOndON|63|f
 leROY|doOLeY|66|both
MArIoN |ARRedondO|24|MF
RICHarD| bAlE|32|M
eMily| BaSh|28|-
 heCtOr|guBLER|23|Girl
mIcHaEl |conTrERaS|28|Girl
gREGOrY| REYOlDs|31|Female
 pAuL|lEe|53|M
 hERbERt|RomAniCk|48|Female
ALfREd| BRItt|40|Girl
 KImBeRLY|RAlph|51|m
ERIc| rEGEr|41|F
RAYmOnD| cROMER|44|FM
LErOY |PowElL|34|m
mARjorIe|cARr |12|LGBT
dAnnY |WienS|34|MF
mATTheW |GrEaThouSe|1|Male
brUCe |atkinsoN|45|both
wHitney| WaLkER|52|LGBT
ROBERt|beaUDOin|33|f
gLEN| PErEz|58|both
MARissa|MOrgaN |47|-
FRaNK |roEbucK|40|FM
richArd|wilSOn |32|FM
joHnNY| byRnes|61|Female
wILLiaM |milTOn|29|-
elIZAbETh |gAssOwAy|34|Male
cLaRK |kaRCheR|37|f
 Jose|OrLANdO|41|m
howaRd|smiTH |3|both
 jOANNe|KENDall|18|F
cUrTIS |CifeLlI|68|LGBT
DAnIEl| COopEr|21|LGBT
MyRtLE| MilLS|34|LGBT
 CoNNiE|HArrIs|107|Male
 HELeN|DieGUEZ|41|LGBT
aMeriCa |COplaN|49|f
SheENA |heRnANdEZ|107|M
waLter |browN|18|F
BEtTY| morAScA|43|m
 sanDRa|prEsLeR|56|M
rOBiN |RaY|54|-
MICHeLe| ROlliNS|47|MF
Aaron|sneED |56|m
NancY| HanKiNS|55|-
dORiS| KellEr|29|LGBT
mAyBeLle |AnDeRSOn|36|FM
 HEather|MoOre|51|FM
DiAna| fraLeY|18|LGBT
RIcHARd |nArdini|73|LGBT
dOrA| hARper|2|f
feliPa |bOuGHtoN|20|f
JOhN| cATes|40|F
angELa |SAnTOS|36|FM
 kAsaNDra|hAsLeTt|47|Girl
REYNA| MAyEttE|44|LGBT
RegiNaLd| oROZCo|35|MF
JEnNiFeR|belL|39|f
IRInA|lUcERO |132|Girl
eLIZAbeTh| MAteUS|121|Female
isaBeLLa |ThIELMAN|140|m
MAry|peRez|22|Male
 paULA|SanchEZ|97|M
CAtHeriNE|potTs |27|LGBT
ANITa |Taylor|68|f
FrEDEriCK|PEtTis |52|Male
 JaMES|pRinCe|25|LGBT
ArVILLa|KoHn |57|MF
DaviD |FArneS|155|FM
DeliA |jAckSON|47|Male
SHIRlEY| OShIELDs|60|M
MichAeL| wHALEN|33|LGBT
willIaM| BRant|20|LGBT
GRAHAM| jUNKER|48|m
clAudiA| HARdwiCK|37|M
 BeRnarD|eVANS|50|Man
 TaMmY|stanfiElD|8|m
daNIEL| PORTilLO|58|both
ANa |bulTer|41|Female
 MALinda|FLEmiNg|118|LGBT
DENis| BArry|52|m
PATRIcIA |mCCASkiLL|36|LGBT
WIllis |lOweLl|41|both
LiLLiAN| HAYmOnd|13|LGBT
GERtruDe |daCosTa|29|-
 sCoTt|gERhART|31|LGBT
LYNda |wHiTE|12|m
tAmMI |bUTlEr|63|f
eVan| jaCqueS|20|f
lEroY| KOzyrA|64|Female
mason|tURChI |183|Girl
JAmmIE |BrIGGS|112|F
rAy |BuForD|30|Male
xiOmaRA| boyKin|36|-
 StanLEY|pARKer|41|Female
TEresa| LivIngsToN|39|F
 BArBaRA|LeVIns|52|both
CHrisTInA|STone|50|both
DOnalD |tan|39|LGBT
haRrY |aRNOLD|49|F
 JacK|SKinNer|70|MF
dANIeL|thOMPson |69|M
tammY |GeIsiNSky|44|Girl
HeLEN| AdAmS|29|m
ROBERt|SchmITZ |58|m
ROSe|JohnSTON |176|m
 edITH|mCVEy|36|-
john|HAlL |35|LGBT
BriAN| BinghaM|20|-
michELLE|WALKeR |24|Female
RIChaRD |MilLs|31|MF
JEssicA| StANLey|31|both
cHArlOTtE |TuNneLL|112|m
 mAry|peRrY|68|m
JoRdan| RIvERa|23|Male
RAyMond|radtke|53|M
Lily| wYLIe|32|Man
ALmA |GASsEN|63|f
MILdReD|ceNtEr |31|LGBT
 BRANDON|bArnES|39|Male
 gRAdy|cheltON|50|-
Gilbert|mANsoN |59|F
lydIa|SAmS |4|f
 mELIsSA|dAviA|70|F
DAviD| dAvIS|30|LGBT
 SOL|lAToUcHE|44|-
 jennY|sTeIN|52|f
 MIKE|CALLAhAn|43|-
rIcARDo |GrosS|9|m
StevEn |finnEMOrE|76|F
kEViN| pENNell|33|FM
bRandON|DEAnS |59|f
 kERRy|JENsEN|40|MF
 BRAnDON|POwelL|197|F
 micHAEL|PILCHEr|45|both
ALIne|goNzaLez |66|both
CuRTiS|ranGel |18|F
eaRl| HILL|39|f
KElliE|RAMOs |101|both
 ViolA|mOnToRo|115|both
mIchaEL| delAcRuz|42|Male
kiMBerLy |lAWrENcE|136|f
jAmES|FRy|32|both
dOris| MARlOwe|121|MF
edwArd |dishaw|33|m
YOlanDa| McSwEeN|46|LGBT
 jOHN|Julius|32|Male
 PetER|moOrE|55|f
diaNa| wIllIaMSOn|39|F
viRgiNiA|neWmAn|63|Male
dAniEl|GEISer|50|Male
ryaN|OlIver |70|both
ANnette| glidEwELl|58|LGBT
BrET|mASteRs|18|M
JerrY| hAnSon|62|-
ALFRed|wright|37|Man
lYNN |MiLLEr|8|LGBT
GREG |LEKAN|34|MF
MArIA|WeLl|54|M
 KAtHy|dETErmAn|13|M
tErESE |PRitcHett|30|M
pilAR |SEDLoCK|24|Girl
kAthleEn |FLorEs|46|Male
mary |LuffY|10|F
dENnIs| MATELSKi|67|Female
 KeITH|davENPOrT|1|f
 JOnAthAn|sALSbuRy|57|Male
JiLL |hessLEr|56|F
ErIk| GArField|37|F
eSTer| KItT|33|LGBT
 mArsHa|BekInS|187|Male
maRcEla |hilDReTh|59|both
LesTER| dELaY|54|M
CAROLYn |eRwin|67|FM
TeREsa |AYERs|13|LGBT
nanCy|PECK |152|m
MIcHAel| SimoNS|18|FM
KiM |sPICER|56|-
RALph| sLoCum|69|m
glENnA |CEpEda|56|m
EARL |JANdREs|51|-
 CarmeN|moRrIs|55|both
 wIlLIam|ruIZ|61|F
TimoThy| waLSH|47|LGBT
caRlToN| rOUx|30|f
jaMiE|mEyeR|48|both
JAime |mASsiah|66|M
veLmA |FrASer|17|M
soNja|TolER |25|Male
MIChaEl |CASsAdY|126|FM
tomMY| USher|45|LGBT
leONARd |brunsON|27|m
 MiChaEL|holmAn|61|FM
PeTER |niChoLs|45|F
 nORma|HerrmAnN|34|F
KRIStOpheR| JOOs|59|Female
eMiLY |SHellEy|60|F
rOBErt|KoCH |39|both
pEarLene| ACQUAvIVA|39|m
Henry| AlExANdEr|41|f
AlfRed|wILliAms |3|Female
ha| pRatT|34|m
 walTER|humMeL|1|m
 jo|IM|56|Female
SuSaN |beMaN|8|f
 maRK|lyoNS|10|FM
 LaMoNT|chuN|9|both
WiLLIe| jewELl|5|-
CYntHIA |PaYNe|66|Male
MicheLle| RoDRIQUEz|24|f
margareT|edELStein|21|FM
laURA| lEwiS|24|Male
vaNeSsA| VIRaY|32|-
LEaNN| sutton|48|Man
BEvErLY| stEInbEcK|28|m
 lEnarD|INgRaM|11|-
 MAe|biHm|46|Female
 DONAld|ClArKE|19|Girl
sTEVe|rOby |4|FM
WIlLiE| FlemInG|54|both
 cyNThiA|tREMblAy|3|f
GREGorY| yoUNG|54|Male
Linda|YoOn |19|LGBT
James |aRmsTRoNG|58|F
cAtHeRINE|BUSS |143|LGBT
Rick| ALvAReZ|29|MF
JenNifER |miRabal|38|Man
wiLLiaM |caPoNiGro|44|both
 donAld|broWN|69|M
GoRdoN |mCCaRTHY|21|F
hAley |mOoRE|37|LGBT
SteVE|mONacHIno |65|m
JIm|mCNultY |41|F
GoRdON| sulLIvan|62|F
 ROnalD|CoCkField|45|Male
jOnatHaN| CAstRo|25|Female
tHeLMA |dUncAN|17|both
DebbY |ESkew|57|M
GLADYs |hIlLiarD|128|Girl
diaNA| WaLdrop|184|both
 ELwood|SInCLaIRE|47|F
mIltoN| ZaMORa|66|LGBT
DuANE |doN|63|FM
gAleN| MAsseY|25|m
TerESA |rEuSSwIG|25|m
laWReNcE|soreNsen |15|-
JOHn |vAZqUez|23|both
Jeff|sHERoaN |3|LGBT
fRANCISca| HirOta|33|FM
 RUsS|RAINBolt|90|-
aVis |HaMilTOn|44|m
JOhN| deleON|178|F
 AngeL|pETTy|4|LGBT
RanDaLL| HiCKs|48|both
anGELA|PAtel |59|M
SuSaN| lawREnCE|28|F
 elEAnoR|bRUNO|24|Male
 mARK|dIon|19|M
HerBERT| llaNES|34|Male
 maRgaRET|Roy|41|f
irIS |sCales|51|Man
susan| mAcE|4|M
sarAh| SOUSa|58|-
CArOl| haNSFOrd|45|Male
danIel| gOllIEr|67|M
golDIe|pRENtIce |61|M
ambEr |Gaietto|38|Female
JuAN |HERNANDEZ|28|-
THoMAs| wRIGhT|58|LGBT
 JoHN|HArtsFIELd|36|-
melISsa| bULLArd|68|Male
 WiLlArd|kOZlowSki|20|-
DaVId| BASsO|69|-
RAcHEl |Beard|22|f
james |poLk|61|both
LoRrAinE |HiLgeRt|32|M
PAtRICK|COx|16|f
anGEL |thErIAult|66|Male
PEgGy |VEras|39|M
 grady|moSeLEy|21|m
SHawN|FehLIngeR |19|LGBT
pAMEla |GARNer|16|both
rONAlD |soto|39|-
CaThy |GanDara|40|-
MArTha |bEnsON|7|-
eTHEl| sMith|29|MF
MAry |wHISLer|49|LGBT
ViCTOriA |lINDBErg|16|MF
danIel |swEaRiNGen|19|M
dORis|bAlL |178|-
patRIcia| taNG|43|F
MeRceDEs |WiLLIamS|49|m
MICHaeL|eGLINtoN |38|f
joHn |lAkE|64|LGBT
VERA |PAlMER|89|f
 lOri|oathouT|35|F
KirsTEN |GUeRra|23|-
jenNifER |CAPeHaRt|54|f
niNa| VaUGhan|52|both
KARen|coMsTOcK |23|f
 aAROn|WiLSoN|70|Female
kYLe| DurAnT|107|F
kAREn| PROUTY|51|Female
rObYN|boisEN |59|LGBT
mICHAel |cRuMlEy|49|Girl
mIcheal| mAlletT|24|-
dAVId| mAgSayO|98|M
jEFfReY| gonZalEZ|170|LGBT
kENnETh |suMmeR|51|Male
kiM |rYdER|64|FM
KaRen|wILSON|181|FM
dOrotHY |cOLLieR|26|m
JOhn |RodoCkER|47|m
Allen| wRIgHt|26|M
grEgory| SaNfORD|67|m
 GERalDiNE|thomAS|50|f
TodD| BuLLArd|20|F
RoNnIe |JoHnSON|58|F
JOHN| pitzer|5|M
marK| RAmOS|39|Female
 mArK|piNkNEy|46|f
 jOhNNa|reGaN|22|LGBT
rOgER |mACkEy|69|FM
wiNiFrED |MOLiNa|38|M
 tHOMas|stARkey|24|MF
DUANE| ladD|40|FM
aNthOnY|TOlLIsOn |56|-
 jOHnny|fISCHEr|70|MF
sarah| wAtkInS|33|M
naoMi| RuSseLl|22|m
Bradford |SmITH|21|MF
ChARLES| OLSOn|29|m
MarIon| taTE|141|Male
PeGGy |PiKE|27|Man
ayakO| mcMicHAEl|41|F
RutH| OWEnS|35|MF
clay| THAu|172|M
 wILLie|mUrphY|170|F
Shu |vAndergrifF|14|f
dennIs|KOReWDIT|50|-
WilLIaM |PeArL|48|-
MiCHaEL |WILLiaMs|4|f
 lEroy|MOtT|11|M
MichaEL| GomeZ|2|m
DeBrA| lewIs|59|-
DaVId |MCcrEadY|34|f
 pAmELA|rITTER|30|Male
FredERiCk |MiLleR|39|both
nICHOLAs| hEAnEy|58|-
GLeN |ZYch|65|Girl
gLoRiA| mCcRARy|53|f
meLissA |hIlL|62|F
jOsEpH|mARston |131|F
alISha |HoLmes|17|M
joEl| OrOS|7|M
hazEL |BeliSLe|45|MF
leO |RyAn|50|f
DIAna |LopEz|35|LGBT
JaCK| mcCann|185|m
 PAUL|McDONald|34|F
DAViD |Noll|48|Female
 AmaNDa|eMMeRt|19|LGBT
CHARLES |DOdGe|53|F
JOHn|GeNterY |55|M
mICHaEl|learN |41|-
LoRI |cropp|43|m
 NORMa|THoMaS|33|m
gLoRiA| BrODy|40|Girl
EMILio|PerEz |33|f
 iReNe|goliGHtLY|69|both
 maTthEW|bonD|44|MF
DaVId |LuTHER|4|MF
MElVA| SiNGLeTaRy|27|Female
DorOTHy| BetTEndORf|1|Male
haRRISon| MELtoN|54|f
KrISTEN| GEaN|55|-
MarcI |shUtt|35|both
geRTIe|dew|33|f
marY| BOdKin|1|LGBT
LUis| JOhNsoN|11|M
Jimmie|CARTeR |44|Male
ADEle |hErnaNDEz|22|Girl
vICtoRiA| pOOLe|3|FM
carOl |smItH|49|f
BIlly |COoK|14|Female
JoAN| KanE|55|Girl
mORrIs|DIckEn|25|f
MariSoL |WHitE|25|f
ROdeRick|vILlaloboS |44|-
DerICK| UPChUrch|27|M
phyLLiS| BRancH|12|LGBT
dElla| NAJeRa|121|LGBT
kAThY |sULLIVAN|51|-
mAcK|HELGEsOn |58|Female
BArbarA |JAcksOn|22|f
euGeNE| ROTUnda|49|M
Maria| caRRaWaY|66|both
 ChRistine|jOnes|179|F
WaNDA |ArcHeR|34|-
ConnIe |SCHarFENbeRg|167|F
patRICIA |BEUMeR|194|M
RoSemarY| tHomaS|39|f
JAmes |mAlONe|67|Female
TErRY |BOYd|22|m
sTepHeN |MendS|61|f
wiLLIaMs |trEvInO|150|both
lARrY|mARtiNeZ|35|M
gLoRIa| Long|30|Female
tHELMA |MCcoRd|41|Girl
 MaRjorIE|BerG|14|M
 jaSon|HUGuLeY|171|f
dalE|cRAIG |69|LGBT
KeviN |lagARdE|2|MF
aNA |MEeK|65|F
ALfreD|HERNAndEz |108|FM
ReTHA|holDeN |63|F
 sanG|Linker|70|-
WilliaM |BArton|177|F
hectoR|SaNcho |40|M
DAllAS |kEarSE|32|LGBT
JAMes| coCkEr|24|f
 anDRES|breWer|3|f
BARBara |hULlIngeR|29|FM
 wm|patTeRSon|154|m
ELIzABETH|MalACh |136|Female
FrANk |KLAr|44|Female
aShlEY |CalAf|50|LGBT
humbERTO |kIrkland|182|LGBT
weslEY| HaMMoNd|8|M
CAtheriNe|OlSoN |49|M
 wIllIAm|mcDOnaLD|61|f
jessE|bURGer|37|M
JEsuS| jOliVETTE|65|FM
 haroLd|DaVIS|31|m
 roBErtO|rUSseLl|91|-
KeLLiE|TeddEr |41|M
 ALlISoN|ANDErS|46|f
 maRy|dicK|55|Female
anGeL|dUnlaP |67|both
ROb| BenNETT|36|f
CLiFFord |ReEd|37|f
tHomas |brIsTeR|48|M
jOHn|ReYNolds |50|Male
 JOhN|BrOWn|54|MF
betTY |caNCeL|41|f
pETEr|aUsTIn |44|FM
 alONZO|AcEvEdO|17|Male
aNthony |JOHNsON|60|FM
AnnA |Husar|14|-
shElDon| DaVIS|20|F
mArK|KaUFman |15|f
fANniE |cReECh|27|LGBT
jOsEPH |evANs|20|f
AngELA| laVALLEe|42|m
ANdy|anChors|39|M
 cHRiSTopHEr|coKER|56|Girl
ToMmY| tueNGe|26|MF
MarIa| hiNes|41|-
 GeNEVIeVE|SMiTH|24|Female
vicKIe| BUrch|39|Male
irEne| artHUr|96|both
 MARy|hYNEMAn|27|both
 roNAlD|wilSoN|42|MF
 WANdA|moRtOn|38|M
kATHeRINE |sexton|104|Female
Keith |ChErnOff|21|M
VIctOr |SaLAMy|66|Man
kIMBErLy|BAYLor|38|M
tERRY |VeLaSco|45|F
 HubeRt|ColliNS|56|LGBT
aLiSha| CabRalEs|44|Male
OMar|mIlLER |22|Male
daviD |goMeZ|139|-
 MichEle|ThoMPSON|95|F
rOBERT| TaYlor|153|Man
BErNard| kNuTSeN|59|M
rOSs| Taylor|67|-
bRiAn| brOUSSArD|13|FM
MARy| rIvAs|24|M
 lupe|pAiNE|26|Female
mIChelle| BLanco|3|Female
Roy|PARKER |64|both
KEITH |tHoMpsON|25|M
rOGeR |Bartz|38|Man
STephEn| pittmAN|28|m
SanDRA |BaRrAZA|20|m
jAmES| buShby|33|f
bUDDy| masztal|12|Female
Rodger|rOBinson |38|m
lUIs|CroSe |55|F
 LInDa|fReEman|42|Male
dAviD| oaTHoUT|55|LGBT
haROLd |ByrD|45|-
JoHN |bROWn|43|LGBT
ChrIstOPhEr| caudlE|151|m
 pAuL|hENrY|46|Female
nIChoLAS| jEffERsON|44|M
chRistINe| CAPpS|21|F
JEfFerY |ziNN|40|Male
JOnAtHAn |mArqueZ|27|LGBT
mIchael |PIcHLeR|48|LGBT
RoyCE |sImMONs|69|-
OLEViA |larD|153|M
RickY| McdonALd|134|Male
thOMAs|coFFeY |43|M
rONalD| DAviS|50|LGBT
hECtoR| cRowley|66|MF
HaRry |westOn|12|both
mARGAreT |foxwoRTH|64|F
JAniE|mCNaiR |16|m
MARY |TysoN|69|both
doNNa| kiDa|18|F
 laURie|DuNhaM|38|f
dOUgLAs |ybaRRA|34|Male
 AntoiNETTe|wEltoN|42|both
DirK |WhiTE|25|m
 jameS|zOOk|17|m
juLIEt| DONati|52|F
aRTHuR| PeReZ|25|Male
BeSSie| teCUanhuEy|59|M
sHawn| hunteR|6|Male
robeRt |Shaffer|55|both
 TIm|jOhNson|15|both
lUisA |PayNE|54|both
 KAThRyN|PHiLliPs|41|m
LiNDA |herKErt|58|both
TIMoTHy| FoLey|62|both
ralPh |BelL|28|both
Diana| stALlINGS|2|FM
CHrIsTOpher |ChEAtaM|58|Male
NaNcY| ZaBInsKI|85|F
SAMueL| ZHou|22|M
pHilIP| BRYaNT|190|both
jaMEs |RecUparo|40|Girl
tHEReSa| Ruff|47|LGBT
TAmMy|FIScher |39|-
DaniEL| CLARK|27|both
helEn |mONTGoMeRy|128|F
LINdSEY| waLSh|64|f
Tonia |clEmoNS|68|LGBT
ALLiSOn| olIVeR|43|f
jOdI |kellS|81|MF
gweN |dAVIs|60|m
delorIS| poRtEr|59|Man
mildrEd|jOHnSOn |46|both
JEFFREy |CHUrcH|60|F
 APRiL|Ray|44|both
JUlIe| Saito|53|M
LiSa| ClAYTON|19|M
THEreSA|JoNes |11|FM
mIChAEl |JonES|199|M
DoRoTHy |AndRewS|67|-
MElINDA| mOYeR|48|Male
kRiStinE |yOO|30|FM
ShaNON|Calzada|123|Girl
tHOmAS |soLOMON|62|LGBT
 cARl|MaNning|36|m
 lUCiUS|bLACH|55|-
cHRistIn |ARIaS|105|-
JUAN|TAlLEy |29|both
kIMBeRLy| GUAJarDo|15|-
rOgEr| gARCIa|50|Girl
cALliE| VAnDErwEIdE|53|F
rolaNDa |daNIElS|61|Female
MARY |WHItE|43|F
bRANdon |tUrnER|58|LGBT
DEVoN| kETTer|62|FM
jOeL| hANsEN|69|Male
jOhN |orOzCo|42|-
MArgarET| MARtinEz|50|f
 LetIcIa|mCgLoThin|39|FM
 jUDY|VaughN|37|m
MaggIe |NIcHOleS|61|both
 lAZArO|sHEikH|28|m
 RufUS|GiLman|47|m
 BRAD|eckmAN|20|Male
 ShErI|BeAureGarD|139|FM
JeSsICa |gOnzALes|61|both
 IRVing|mEjIA|19|LGBT
frEd| mEAd|43|F
 CAndacE|AdAMS|69|F
wIlLIAM |RUTheRfoRD|46|LGBT
lestEr| NICHOlS|21|f
 rOBert|joNEs|9|Male
WiLLiAM| jacKSoN|51|f
rOYCE| jOLLy|41|F
 GorDon|bAtTle|37|Female
ChRIStOPhEr|baILeY |21|f
consTANce| CONNOLlY|65|Man
LeON| laRa|153|Male
dewayNE |lAVeRGNE|112|f
CECeLiA| AshMEn|30|both
FrANk |fuLTon|4|m
CYntHIA|rUNyan |87|FM
jOyCE |PELLEgRIni|26|LGBT
dAvId |wALTERs|42|m
ClIfforD| young|45|m
CArmEn |BuTTErS|28|M
AngIe|cOnraD |45|FM
 KimbeRLY|SimPSon|28|Female
 aLVIN|pAZmIno|45|Girl
mIchAeL| gOODman|164|-
edWARD |ReaD|61|Male
eLeanoRE|miCkEy |38|F
patriCIa |VASSaLLo|48|f
 MARIA|HaRriS|30|F
cIeRA |CyPErT|51|MF
 briGIDA|LeE|68|F
jaMeS| HumBert|7|M
miCHael|cLEMenT|50|f
BRandy| kaSprZAK|167|f
wEnDy| meaDoR|64|Girl
MaRGaRitA| joHnSoN|58|both
GLENn |DotEN|18|MF
paUlA| tAlLey|22|F
 cLEMent|FiSk|63|F
kAthy |paRkeR|98|Female
dONNa |fABEr|47|MF
MAurIcE| WiLsoN|55|F
ShiRLEY| Ross|12|M
macK|TOokeS|68|MF
ReBeCca |laIdLAW|41|M
JOHn| EdiSon|150|both
kiRk |oLSOn|64|-
eRic |booher|45|f
BeTTy |oNEAl|39|m
ByrOn |harTFIELd|24|f
garY| sHAFer|34|both
wILLiAm| KUpcHiNSky|51|M
 pATrICIA|boLLMan|22|f
NOrmaN|sTUtZmAn |62|M
FrED |JOhnsoN|23|Male
OWen| WooD|50|-
CLiNToN |belL|26|LGBT
hazEL|tHompsOn |28|Man
ClARICe| BoBBiTT|10|Female
sTeVEN| JOhNsoN|28|FM
sOCoRrO |kING|35|F
CLArA| GrAsEr|18|Female
RIcHARD| SHeetS|49|Girl
jaNeLle| sEXToN|29|-
saNdRa |ADAMS|36|MF
 mAry|WAshiNgtON|191|f
StEvEN|VAnsTee |18|F
jAneT|oRTIZ|39|-
kImBErlY |monTerROSo|140|F
 gERAldinE|TElLeFSON|168|-
jOhN| DuPoNT|65|f
pAul |SmIth|24|Female
allAN|PAslEY |37|f
lISA| BarRAcLoUGH|9|Male
 jOrdan|LoRD|14|both
lInDa |HARriNGToN|54|-
GarY |tOrREs|34|f
tonY |FieLdER|34|both
DeloRes|GonZAleZ |24|LGBT
RobeRt|briNkLEY |40|-
ARMaNDo| RODRiQUeZ|50|Female
jOe |MercAdO|50|Female
NOrMA |NiCHOlaS|84|MF
LorI|ANTHOny |120|MF
sherriE |eDwArds|196|-
MiNerVa |FryMAn|51|-
ANNa| JenKins|45|-
 NOla|lANdreTH|99|-
SAra|DavIS |23|LGBT
dONAld |ojedA|62|LGBT
joHN |giLChReSt|100|LGBT
WilLiaM |BAldwIN|54|f
 zaChARy|WhITAKeR|35|Female
LAVERNE |YOShIDa|47|both
jAy|sTAnfoRD |49|FM
RolANd| SNEDekER|58|Girl
DaRlenE |DavIs|4|M
robeRT|JonES |66|M
lee| SAnChEz|29|M
bRYaN|tOwnseND |133|-
dOrOThy|cOlLiNs |139|f
 juAN|TurneR|8|m
bRENDa| GorDon|61|m
SETH |smIth|69|both
krisTIN| LewiS|65|Male
EUGENe |piTts|50|both
PAuLA|cOLlinS |187|M
CyNThia |gRIMM|1|F
fElIX |ROBeRts|26|Female
JEfFRey |wILlIaMs|33|MF
 jEaN|gOrMan|45|-
QuINtoN|VasQueZ |88|m
 leONaRD|pOu|131|F
 MaliNda|hiNdMan|45|f
rACheL |aRNDt|27|f
hAzel|JOhnsON |56|LGBT
TImoThy|medina |62|F
fLOYD| mckaNe|12|-
noRMaN|MiLes |4|Girl
 chester|pinA|44|Male
KEVin| tAlLey|48|m
 STePhen|bRANN|61|F
THeLMa |NoRMAn|12|f
emMie| wHItMIrE|41|F
kAMilAh |GRier|35|-
PeTEr| SnyDeR|4|M
pHiliP| Dawson|44|m
maTheW| JoneS|51|f
GrAhAm |sToLlsTEimeR|25|m
 DeBorAh|tOkARsKi|65|f
alexAnder|NiCHols |38|M
marY |baILEY|22|-
ROBErt |FArner|58|M
sHARON |STUbbs|20|m
JUaN| COoK|65|Male
 sHIRLEY|LADNEr|21|Male
 rILEY|bOYd|36|-
CAROLInE |GumM|35|-
zoiLA|FELdt |54|Man
 wEs|leWIS|43|Female
stEvE| penneLL|40|Female
PaTRICIa| sCrUGGS|126|-
CONStANcE |batEs|62|m
rITA| StEvenS|141|MF
RIchaRd |SanChEZ|66|f
chriStInE|freDrICK |142|M
eUGEne| goNzaLes|36|M
JoSEPh |daviS|22|M
 TErEsa|lINDaHL|68|MF
 BrENda|QUInn|25|Female
fRANk|millEr|31|-
MIcHaEL |PETzOLD|157|M
JULia |sMith|23|Female
samUeL |lAZo|68|f
ALISa|poMmEr |64|F
MAry| ADAms|17|m
ShaNnON|GILChrIST|50|Female
LEE|KoehlEr |51|LGBT
ChaRlEs|hErnANDEz |36|LGBT
HorACE |GRIFFIN|3|both
 JOsE|sAnD|28|FM
 BRUce|KIM|60|Girl
 david|MINIcH|27|m
dana|dAVis |27|f
 tImOtHY|KiRk|26|MF
BONItA| BERglunD|25|f
 jaCob|hennoN|27|FM
TimOtHY |jonES|52|m
 anGelA|GIeSe|54|f
BRendA |TayLor|22|m
 CaTHERiNE|Agin|138|M
tHEREsA |BROussARd|65|-
 ChriStIan|fleeMaN|44|Female
BRENDAN|CarrOL |63|LGBT
rAYMOnD| salgADO|24|m
doNalD| BiLlS|27|Male
JosE|WOlfE |13|f
 LeAH|wRIGht|49|Man
WALteR |nAugHToN|62|Female
donaLD|grAhAm |56|f
BrUCE|vEach|13|-
 hERBErt|ChEN|28|LGBT
MicHaEl| RouThIer|40|m
