First_Name,Last_Name,Age,Sex
 chrIstoPHER,JOneS,43,-
SHelly, LaMoureuX,66,M
AmaNdA,Gray ,32,FM
isabELLa,HollingSWOrTH ,65,FM
nAOMI ,mcgehEE,70,f
MatIlda,hOWArd ,39,Female
 rObERT,washINGtOn,31,f
DOMinGo, rOy,68,LGBT
 FraNK,lAMBRECHT,60,MF
 Kim,LaY,31,m
 MIcHAEl,soTo,51,M
ryAn ,oRTeGo,49,m
sALvadOr, AhreNHoLtz,39,both
HELEn,jUStIcE ,22,LGBT
chaRLes, noWELL,36,f
DaltoN, ANDeRSoN,57,-
BOnnie,VAlENTe ,11,F
Ami ,ViVIEr,37,-
beth ,AndRzEJEwskI,46,F
 MarjOrie,bRUMmett,48,M
wARreN, WAlDO,37,-
 CaRol,scheFf,49,F
cOLleeN ,RIchArDS,156,both
rONAld ,GoNzAleZ,40,F
 mArk,frEdEEN,60,both
wIllIaM, WAlL,22,m
jaNEt ,LOGaN,16,-
jEanETTe, ROdriGuez,38,-
aNGELIA,sHAnK ,55,both
NICHOle, keatON,39,LGBT
 jEnnIfeR,ZoHn,19,M
TAbAtha, ERIcKsON,49,both
AngEl ,cunNIngHaM,62,Female
GINGer,KeEnan ,68,f
matheW ,stATOn,196,F
MIChaEl,BARROn ,31,Male
RuSSELL,pOTts ,52,-
AaRoN ,whaPham,58,f
mARY, DubuqUe,18,both
brEtt, SturgEon,50,-
STEVeN ,lONg,11,Male
miLDred,hErmAN ,13,m
lindsaY, pryor,29,FM
BOB,CLEarY ,13,MF
 JesSIE,BEndA,15,m
bobbY, kING,59,LGBT
goRdon ,HEBErT,69,F
IREnA ,rAYNOr,27,f
wInOnA ,KiNg,10,LGBT
 LUCy,cOwelS,42,M
KeNNEtH ,TUCkeR,17,LGBT
 keNNETh,GeoRgE,61,-
MiTcHEll ,HOlmAN,37,both
 loRrAiNE,chANdLEr,43,FM
MabEl, Ray,26,f
 david,RICHARdSOn,69,f
tIna ,BOAtrigHt,166,LGBT
RosALInDa, greEn,23,-
 daVId,ShErWOod,44,LGBT
JAcKlyN,DEnt ,42,F
dAviD ,ClaRk,28,-
ROnalD ,KaDi,124,F
ALMa, cLEvElAND,30,Male
taNyA,waLKeR,192,M
dEnA ,bOlEk,31,M
dONaLd ,Jones,54,MF
cORinne,JoSseLyN,28,Female
Joe,LOCKLeaR ,68,f
 LarRY,VINeYaRd,96,-
bOBbiE, baiNES,52,m
 AlfrED,wALlaCe,53,f
rObErt,qUIlTY,58,m
shIRlEy,wiLLiamS ,55,both
deLlA, pErU,39,m
tHomas, berRY,7,-
ARtHUr ,LoCkWOOd,2,-
jaMeS, hArRIs,197,LGBT
MAttHeW,perrY ,34,F
 janIcE,cuzcO,56,M
BETTY ,whIttLE,61,Male
 KEVIn,sawyER,28,-
rUTH ,gRIFFiN,1,F
maria,sMiTH ,36,M
 PHiLIP,kINgSBury,22,F
 gaRy,JoNes,65,m
AllEn ,sHaw,62,LGBT
DorIs ,westeRN,44,LGBT
SALly ,NIckeLS,59,Male
 REbeCcA,CoLEMan,116,F
 rObERt,HeDLeY,54,Male
MIGuel,eLLIs ,101,f
jeNnIFER, FORtnEr,36,M
neTtie, MeeKs,154,FM
shaun, ruAnO,16,f
HArOLd ,GoFFinET,59,m
bARBara ,MAcK,30,F
WiLlIAM, LaFlOrE,2,M
 maTtheW,waGnER,58,-
EdDIe, gReEn,57,m
jEfF, piTtS,30,Man
NiCOLEtTe, sAnChEZ,69,MF
GeORge ,poole,53,M
johN ,MAurer,57,FM
brYan, grOeneWeg,31,LGBT
Robert,MiTCHEll ,24,Male
 ANGElA,BAkER,25,M
mARY,MCmILLaN,57,FM
jeD,loPEZ ,92,f
nIla,mcChrISTOn,40,LGBT
 gEnEVA,HARRInGToN,49,LGBT
berniCE, frANklIN,27,LGBT
golDiE ,MadITz,32,Female
CINDy, TUCKER,41,M
MAurEEn, HORnE,92,-
PHILLIP ,allEn,30,F
 DOROTHY,whISenhunT,21,F
daniEL ,DurHam,42,both
 DORoTHy,wALL,70,both
DAniel ,WilSOn,52,f
jOsepH ,ronDeAu,62,F
vERLa ,hUBBaRD,22,Male
 CharLeS,GOE,59,LGBT
RoBerT ,RANDall,65,LGBT
 breNdA,grUber,9,FM
 chRiSTOPhEr,FrIErson,115,M
KEITh ,kNAPChuCk,58,m
 mICheLle,uNGER,40,FM
 rOn,west,59,Girl
josepH, ThOMPson,106,F
MATTHEw ,QUIroz,18,Female
PAtricIA ,durAN,26,Male
 cHarLES,peREZ,38,M
CarLoS ,vELaZQuez,53,Male
vANEsSA, stERnS,34,f
FRancEs, MArkrOf,50,f
 dEBRA,WhidDEN,45,both
jaCob, BrYAnT,161,LGBT
 ChaRles,gIRgENtI,32,both
Dwayne ,BUrGeSS,67,both
KAThY ,RicKEnbacKer,18,LGBT
MicHaEl ,ENRiqUeZ,35,both
 naTHaN,GillEN,22,f
MARY,gAINes,24,both
JULIa ,BeaRDen,61,-
clayton, CArTer,133,f
CryStaL,DaVIDSOn,27,-
FranCIs, pAdILLa,24,f
wiLLIaM, pATTErson,146,Female
leNA ,bUttrY,15,F
 WillIAm,BROadWay,69,Girl
Gordon,TaNnER,27,both
lAuriE ,StIne,70,both
NanCY, WILlIams,60,m
jeaN, Ma,28,LGBT
JeREmY ,TItuS,24,LGBT
jAMIe ,gREis,70,f
ConSTAnCE, BALdwIN,38,both
jUDy, BLaCk,44,both
jEan, saVAGe,42,LGBT
marINa ,jOiNER,13,M
MaRTha ,desiR,50,Male
 RebEcCA,MILlER,53,Girl
caroL ,SarTain,6,Female
 roberT,smiTH,30,-
RicHard, wHiTE,27,MF
kEVin, steFfEe,47,LGBT
JOE, GIBBS,52,M
 RiChaRd,PeTTNER,22,MF
jILL ,wIlliS,58,Male
lAwreNCE,FlOyD,55,F
GEOrGe,ShEfFIeld ,38,both
RIcHard, huNtER,42,M
 frANK,MCdonALd,32,Girl
heAThER ,wainwRIgHt,2,both
laWrEnCE,cAnNadaY ,46,LGBT
sAndRA,dIAz ,15,-
bOnNIe, bArnes,33,Male
PETeR, WEStlIe,75,LGBT
nICkI,TottEN ,23,LGBT
JENNifeR, moye,40,both
 SONIA,MicHael,56,m
oSCAr ,Kohl,35,-
ADam,TYLER ,8,m
elViRa ,BuLlINGTON,57,M
JeFfrEy,JOhnSon ,74,MF
NaOmI, MATtHEWs,32,both
ChARLeS ,okIE,7,m
kELlY, paRTIS,36,both
Ray ,faiRclOTH,20,F
eDWaRd,PATEl ,17,-
WIlLiAM ,beLL,44,F
JamEs ,nOrRIs,185,FM
jOSE,eITNieaR ,66,LGBT
 nAncY,bEIrnE,12,Female
 JOsepH,POpek,63,both
jILL, HendrICkSON,67,-
reGiNa, ZASTAWnY,25,Female
 hOlLy,LOPInto,68,FM
stephen, StAfFoRd,51,-
dEEDee, BLack,9,f
ELizaBeTH,HAwS ,33,LGBT
 wilMa,YOunG,104,both
kEVIN, mITcHeLl,33,F
BonNIE ,WilKinS,70,FM
lisa ,LaSHer,66,f
gErAlD,cONbOY,155,M
HenRy,BoGgaN,32,Male
 vIViaNa,fEChTneR,32,F
pauLiNe ,aKerS,29,LGBT
eLeANor ,cOGaN,70,F
deNnis,pOseY ,107,Girl
JosE,RisLey,42,Female
 JamEs,FEUrTadO,143,-
VICtoRiA ,Bow,19,m
buDDY ,HiLdEBrant,48,f
MariA,doMInGUeZ,40,LGBT
riChARD,MAURer ,52,Female
RobErT ,laMbERtH,51,Female
chaRles ,speNCe,34,LGBT
anne ,NGUYen,37,-
helEN, dENT,69,Female
bArBaRa ,WrIght,65,-
RogEr, BArKER,48,both
 SHIRLEy,wOOslEY,21,LGBT
SArAh,zUbER ,41,F
APRIl, Ford,39,M
 teRRI,jAmiSOn,20,-
 ANthONY,rOGers,40,MF
Jill ,maDdOx,32,LGBT
kaTHeRINE ,SChWARtz,58,-
 ELvIs,CHAtMAN,133,-
glADYS,HiLT ,40,Girl
holly,GArcIa ,58,-
MiChaEl, BillinGsleY,62,LGBT
cARLoS ,AtwOOD,53,Female
wILlIAM, CArEY,32,Female
rAnDY, WARNE,27,-
maRy,BLuE ,45,F
mARGaRita ,tHoMpsON,65,-
 Cynthia,SPiCeR,35,both
 jEanINe,heRNaNDeZ,7,LGBT
daWN, gErMANy,40,FM
aNgeLA ,kLebaNow,82,MF
 ALIcIa,WaLlace,26,Man
RObERT ,teAgUe,58,F
 TeRi,cHIShOlM,161,Girl
eDWaRd, Krug,20,Girl
 chERie,meNDozA,49,F
RAmoNa, ROAch,58,m
StANLeY, LOe,6,Male
 edwIn,sUrRAtt,2,LGBT
 KirStEn,pEtERsoN,24,both
valErIE,lamB ,25,M
gENe, JacksOn,30,f
 tHEreSA,nelsOn,67,M
veRDa, tAnGERMAn,39,M
jAson, pantOjA,44,LGBT
baRBaRa,FreED ,10,Man
 JOhN,DENniNg,93,M
MorgAN, hoaglanD,64,Girl
janiCe,hErNANDeZ ,29,-
mArie,SHerRill,57,MF
 JAckie,stApleTON,64,Female
stePhaNIe, McClISH,29,M
 jaNE,LadD,38,LGBT
raLPH,mcfALl ,20,M
 JilL,MooRe,12,M
cOrInNE,marTIr ,44,FM
samUEL,mORton ,64,M
 GaRy,BUrns,33,m
 PATRIcIa,sPOOr,69,Female
JESS ,raBy,32,-
gWENdOLYn, KaTayaMA,39,f
StEVe, ward,26,FM
JACK, leWaNDowski,14,Male
 ToniA,tEsOriERO,35,Male
RIChArD,McqUaIG ,7,-
leroY,slaughTEr,50,-
DenIse, gAry,25,Female
 rebeCcA,laCOur,26,Male
 lAWREnce,pachECO,34,LGBT
MARGAreT, gILBaR,2,Male
lIsA, MaGar,40,MF
 WIlLIaM,KELlY,4,f
BRiTnI ,caUdiLl,20,Female
WiLLIAm, hAmiLtoN,62,FM
kARa ,LaRcom,131,f
 SAmUEL,STEeLy,66,Male
 rOnaLD,albeRTsoN,54,M
bRANDOn, WILliamS,42,-
AManda, MCNaBb,57,m
Alan,wRIgHt ,59,f
 COlEMan,untErrEiNER,61,FM
jeaNINE ,kaHle,51,Male
noRMA ,JOnes,18,both
 LAuRIe,nUsbAUm,39,LGBT
AudReY ,parkeR,33,M
elIJaH ,livInGsTON,3,m
vICKY,HErke ,33,MF
WHItnEY ,thoMPsoN,46,both
Vivian, jaJI,53,Male
 diaNe,PereZ,33,f
 vELma,BalLingeR,45,Male
aNn, RodriqUEZ,66,Male
bRanDon ,wAtSOn,2,LGBT
MicHaEL, PEDERSen,37,Girl
shAnE,BlAcK ,42,-
ANtHOnY ,CAIn,99,both
daLe, martiN,41,FM
NeTTIE ,SaNdliN,25,FM
 caroLYN,tAnEnBaUm,151,F
LAnE,ChaPPelL,34,MF
KAren ,ROwToN,66,both
rObErT, tHOmaS,64,F
RoxAnnE ,AdAms,68,Female
kiMberLY,brown ,14,M
aNnaBelLe,pHaN ,9,-
 Dawn,cUMMINgs,13,m
lUz,Spera ,69,Female
JeFfREY,bUllArD ,3,both
EDwIN ,BeLl,20,m
 ShEryL,hosSLer,60,Male
LucILle ,SaENZ,49,Female
sHiRLEy ,MILLICK,55,both
 BRUCE,MaSkElL,30,m
myRNa,Brown ,21,M
DarRelL ,WEuVe,34,Male
PAMElA,aRrOyO ,50,f
jimMY ,YEtSkO,51,Female
Edward, CantreLL,66,Female
 BRaNdY,sarRAcINo,55,f
NANCY ,mcCalLUm,33,Girl
katHLeEN ,schObErG,29,MF
FrANK ,DuNham,50,F
 jOhN,PoOl,41,-
lesLie, StriCKlanD,61,f
cYntHIA ,JacKsON,10,-
 kristIN,sMItH,55,both
STeLlA ,wOoDs,52,-
pAUl ,joHNSon,15,-
WilLIaM, hUdSoN,65,F
Kevin ,sTEPhenS,53,Girl
mElissA,HAnson ,67,f
DaVid, RechTzigeL,24,Female
PaULiNE, wiCkER,61,-
 maRY,hEM,68,m
DENnIS, bradY,62,-
CaRmEN, OrTiZ,28,both
 Erin,sulTan,27,M
aLvin, jenKiNS,67,Female
GEorGia, WiThERSpoON,59,MF
gArY, EldRidGE,56,-
MiLtON, BRoWn,45,-
JOSEphiNe,cArPenTer ,84,M
cAroLYN ,GoodWIN,38,M
kUrT, JohnSoN,45,M
ADam,pOrTer ,151,F
LeOn, wilBON,37,both
sUsaN ,WEISBerg,25,FM
carRiE, garDneR,54,-
CecIlLE, JoNeS,1,-
DaniEL,rODRiGUEz ,35,f
 THOmAS,DaNgElo,49,both
 dAMIeN,WYAtT,48,both
 terReNce,RodgeRs,40,Male
rOSemArY, tRUDeAU,28,LGBT
ASHlEy, HILe,67,Female
 eLIZaBeTh,witHErSPoon,18,Female
FraNk ,BUtLer,37,F
ViCTOR ,bACHman,47,m
ANNa,DurhAm ,21,-
joYcE, ZErhUSen,39,f
mARy, mckINNEy,47,F
CHristINA ,StRAtTON,36,M
dANIel,ZUCcO ,50,Female
phILLip, LIANg,26,Male
BEcky, BoWiE,69,-
cANDi ,carrales,2,-
 lINda,MUllIns,70,-
 sUSaN,SaRDI,25,MF
 breNda,HaRrIs,111,Female
mArY ,CoLLInS,25,LGBT
JoEL ,TUrNEr,43,MF
JENnIfeR,grIFfIN ,68,f
BETty,nEssleiN ,20,-
TeRrI,OrBEck,43,Male
ChRiStINe ,anDeRSon,4,-
 rUtH,COChrAN,13,m
 dOnaLD,kuzNicKI,33,M
eLIzaBETH ,mEltON,31,-
 josePh,CoRnWEll,13,LGBT
dAWN ,RObBINs,41,f
tiMothY ,sTEFaNi,3,Female
 dustiN,SAlleE,32,m
EDwaRd ,tOLbeRT,38,FM
MArk, SpenceR,12,MF
JaMEs ,CaRver,37,F
eLOISE ,fiELDS,29,m
 RutH,MAzZeI,66,Man
beTTY,HaRVeY ,2,-
leOnARD, APoLO,69,F
 lUcIlle,grEeR,27,Female
MERlyn ,eStevez,34,-
 dEBORaH,alfANo,148,LGBT
GAIl ,thoMaS,7,F
sHanNoN, BOyer,57,F
 AShlEY,cHIqUitO,62,m
 jeAn,LuNt,69,-
ANDREW ,DIetRiCH,34,Male
melISsa, BEaUpre,58,both
JEnNIE ,WILLeMseN,107,both
tImoThy,mCREe ,36,Male
DAvId ,huttON,137,m
KareN, wHitE,91,MF
douglAS ,REYNOLDS,26,Male
 MicHelLe,LANIER,28,Male
samantHa ,buRtON,64,-
LyNn,kAufMan ,41,both
ISaaC,SloaN,34,F
TEdDy,SMITh ,59,Female
cHRIstINA ,gIBSON,33,M
aRTHUr ,FouSt,57,f
chARles, MesseRsmIth,151,MF
dAvId ,MAInOLfI,56,FM
pATriCk ,PAtTErSoN,49,Male
GRace ,pElham,54,Female
 LuKe,hILl,56,both
KenNETh,GheEn ,191,Male
JOAN,PinA ,49,Male
CArrIE ,rIChARDsON,18,LGBT
wILliam,Azen ,31,M
ruby,GAUtHIER ,58,f
raYMONd, mctHay,23,F
TERry ,WILKinsoN,15,FM
 WiLLiaM,BlaKE,59,MF
KathLEEn,mIdDLeBrOOKs,152,M
jOaQuiN,MaUEr ,6,Female
 jaMes,sWiLLeY,75,m
elIZaBEth, dAveNpORt,45,-
beverly ,rIVERa,31,FM
debrA, SAnTos,44,FM
alvin ,merRItT,21,Girl
BArbAra, COLLIns,70,-
dOuGLaS,cOWLeS ,25,F
ryaN,mADdeN ,19,Man
bERthA,BaRon ,62,both
 hAzeL,lEFfeRt,15,M
elEanore ,fretWeLl,23,both
TIm ,jOYal,127,-
 bRaNDi,BRanDt,160,F
bRIAn, tOwe,53,M
CorEy,NEwSom ,11,both
 cArRIE,MAtthewS,29,m
 hArold,KuzIel,61,LGBT
CaRmeN,BeLlamy ,154,MF
AmandA, BAKER,9,FM
 JamEs,HofFmAn,14,Female
HaRold ,coKE,24,F
bONNie ,gOsSetT,40,LGBT
CARoLE ,kirsChner,50,f
KrAiG,leoNaRd ,25,m
SHaNDa ,bArKER,56,m
maRy,RIttEr ,40,FM
eRIc,PIERCE,19,Male
SyLViA ,KEeL,45,F
PhYlLIS, SHuLl,15,both
PHYLLIs ,hARrINGTOn,48,LGBT
rEginA ,jOnES,23,both
 cHerylE,SINGH,48,m
DaniEL ,siPle,45,m
tYrOnE,dARdOn ,51,both
JustIN, sImoN,146,-
 DAVId,sOrIAno,162,m
 mARIa,guedRy,36,F
CONSuElo,DIAz ,58,F
JAmes ,biNgMAn,22,F
GerARdo ,cHaPmaN,43,Male
GEorgE,MOoRE ,25,m
SYlVIA, SKeeSICK,69,LGBT
BILLy,WORlEY ,185,F
loRA, aDer,43,M
maGgIE ,TefEra,61,F
cesar ,StArneS,64,FM
 LArRy,bRADLeY,12,Girl
JAmES ,StevEnS,62,Female
jIlliAN, StremmiNG,46,LGBT
 meLvIN,BroOks,33,Man
kAThLEeN ,tALleNT,50,both
oScAr,CaSSIaNo ,53,F
BamBi ,PalMer,67,m
reNAlDO, WIlsOn,32,m
PAtRicK,RIvERa ,118,FM
kEViN,cOlLInS ,55,Male
BeNJamiN ,tOlEnTino,55,F
 rAymOND,ChAsiN,67,Male
DaVId,COLlIns ,31,f
pauL ,jackSON,20,LGBT
SIu,OlguIn ,161,FM
therESa, lerNER,28,Male
THOmAs,morAn ,21,F
 wIlL,ANsaRI,117,M
 jAMES,LUcaS,6,Female
cArOL ,reICHerT,85,-
AnnE, zImMerMAn,18,-
KAthEriNE ,aRmsTroNg,37,m
bIll,grIEst ,57,LGBT
 WOnDa,RiCO,52,MF
jOShua,wEBSTeR,64,m
JEsSe, anTRiKin,36,LGBT
 RoOsEVeLT,SchopP,76,F
RaNDY,pryor ,88,MF
deNise, sHADE,49,F
WilLIAM, FUller,10,F
EnrIQUe, JONES,40,Female
ScoTt, OSTROV,27,Female
robin,singh ,28,-
 DaNNA,VaLCArcEL,61,Female
HErMAn ,BURCiAGa,53,both
JACoB ,SHRum,16,-
 GiNa,HUGhEy,31,m
 JOhn,russO,60,m
 DENNIS,CoX,60,m
LILlIAN,Rowe ,35,f
RaLph, welLs,43,Male
bREnda ,dawkINs,70,-
aLexAnDer, CalLAM,57,m
cHrIstINE ,bleVinS,97,FM
 doNNA,MORriSOn,24,Female
 rOnAlD,WatTS,37,f
 roBERTA,tAylor,37,both
 mickEy,mAyeR,28,f
STanLEy ,bEall,156,-
CArolYn, doUglAS,20,Female
ELSIe ,maRIoN,16,MF
SAmAnTha ,Gill,68,Male
toShA,aten ,20,f
dEAnnE ,SImONTON,65,m
RobErt,CelEstIn ,22,MF
 bRucE,CaRLOS,39,Male
 aMOs,GaYnE,31,-
LEIlA,EvaNS ,87,-
joseph,mABIE ,28,LGBT
TAMEka, ROdRigUEZ,45,Female
 lOUiE,rEYnoldS,9,F
rOSA ,GEeR,57,FM
JaMes, ATeS,60,FM
 rYAn,BrUMbLE,25,m
jaNE ,BuRRow,142,LGBT
ChriSTinE ,StONECipHER,44,LGBT
BryAN, bLakEney,41,m
ruBy,biggS ,35,-
ANTONiO ,CHAVeZ,33,LGBT
AmIe ,bAer,26,-
 eRIC,tuRnEr,10,LGBT
keNdra ,HObgOOd,169,M
josEPh ,KUBISzEWSki,63,M
karlA,AndeRsON ,57,Female
jONatHoN,bUrdEtT ,44,-
 JAmeS,BrOwN,61,Girl
CATHerinE, TucKeR,21,FM
EDwarD ,sIGGINS,64,F
rIchaRD,sTeveNSoN ,67,f
natHaN, kOehn,149,MF
HElEn, MAXFiEld,95,both
MAry ,WilsON,67,-
joHn, JensON,195,F
 mArK,TALLeNt,57,m
Bruce,ACoSTA,16,-
grEgORy, MCcOrmick,21,f
eLoise ,GRiggS,115,-
dIANE, gERlEMAn,60,MF
kENDra, AAROn,5,FM
WIllaRd, OBHOF,34,-
SadIE, bAiLEY,22,f
 dAvID,kuNZ,2,MF
EMIlY ,nOrmand,19,FM
DaNe, ASKEw,62,LGBT
 MArshA,ouTlaw,29,Male
 micHael,pOLk,7,Female
bEnny,BILTZ ,41,LGBT
mELoDy ,TORPey,57,-
kimbeRlY, mITChELL,121,both
 mArGArITA,SpaRKS,29,Man
LaUrie,hOpPEr,39,f
joyCE,FEliX ,65,Female
roNald, abAdI,62,FM
AnNE ,yOud,34,F
LaMoNt ,Law,29,both
fRaNces,SKeetER ,43,m
 GlenN,HEnrY,35,LGBT
GretcHEN, jACkSoN,58,-
 cHRIstINa,BRAVO,39,M
CHRiSTiNe, tALboT,53,F
maRsHAll,DREw ,63,M
micHAel ,oGuin,43,both
stacy, tAYLor,60,Male
ChRiSTINA,MORALes ,48,f
mInNie,BaUm ,18,both
KYLe ,MurdocH,49,f
StEphEN,BRImMer ,149,MF
SylVeSTER, COLaruSso,60,f
Denise ,SCLafani,63,F
EdwarD ,GIddens,57,M
todd, YueN,45,LGBT
RoSA ,NeLLeR,44,F
JOHN ,FRoHLinG,31,both
SamAnthA,HiCKs ,27,LGBT
PatriCIa, LinDQUIst,10,f
FLORene ,gARcia,8,M
wm,PRICe ,42,Female
stUArt,CObB ,102,FM
SOphia, renteRIa,17,LGBT
wARREN ,bROoKS,41,F
JILL ,lEe,48,both
 jOHn,aGuIlAr,138,M
michAeL, ChaMbERLaiN,24,both
kIrk, AdKIns,32,both
JOhn ,KAPLan,35,M
eRiC, peTeRSOn,106,m
JOhn, seALs,47,f
nIcHolAs, sANChEZ,66,M
JOdI, sMITh,63,F
MaRY ,Tom,34,FM
 Terri,SEaLocK,53,M
joSHuA,bRaDlEY ,40,f
 bRadLeY,waLdrOp,43,both
DAVID,mUlLAn ,55,-
 rObErT,longacre,62,FM
aLan ,WaTSoN,50,FM
CUrtIs, rEDfIELD,51,MF
mArk ,WAGNeR,52,-
 nAnCY,AVAnS,46,FM
Louis,bOwsER ,2,F
DoNna ,mcmaHOn,62,F
mildRED,jOHNson ,39,LGBT
maRIA,willIAmS ,31,-
DaWn, cABrALes,30,LGBT
 anThONy,BOUwkaMP,40,both
 OLLiE,siPES,133,F
WaYnE,HArT ,53,both
 lEslie,WooDY,50,f
roYaL,HOlLoWay,6,Man
LinDA ,CarRASCo,47,m
LOrNA ,wRIgHT,59,both
 maRK,PALmIteR,195,M
deLOreS,WhItESiDe ,3,-
JACqUes ,pEReZ,42,FM
jOHN ,mARTInEZ,183,f
JOAn,oneaL ,26,LGBT
YesEnia ,CAIrns,70,FM
bRIAN,pAul ,67,m
MIke ,LAUTErbacH,44,f
CHRisTINA ,BIGnaLL,54,-
 Willie,SmITh,16,f
 mAry,rOBeRts,39,m
jOey, RaNGEL,6,FM
jOhN ,MCDerMOtt,170,-
earlEaN ,BISsonNettE,40,M
 WAlTeR,MIdDLeToN,26,LGBT
jOyCe ,lahEY,64,LGBT
 jOAN,ReYeS,14,both
SaDie ,fitZPAtriCk,29,Female
 BillY,kNOX,39,-
laRrY ,DavIdSoN,73,F
MaryanN ,calDERA,40,-
JasON,MoYe ,30,LGBT
JULIA ,RIce,58,MF
MAbEl ,BaRnes,110,LGBT
 jOaNn,TUTaS,27,m
jAmES,Oster ,133,m
 zELda,GReeNE,54,-
MaRy, RoUPE,35,F
jEnNIfEr ,sIsk,105,Male
eDWARD ,SANta,49,-
DonniE, gOOdeN,69,LGBT
ROBErT ,creGaN,13,Female
eDWarDO, wIll,36,both
JAnEtte, staHL,40,both
 BeRTHa,ThOmAs,66,FM
 gEorgE,duChARmE,131,F
 mArGAREt,daISe,9,M
 JOeL,GOlDbErg,47,M
jenNIFEr, BROoks,44,Female
 aShLey,Gray,47,-
jOanNE, peOpLeS,8,MF
efFiE, fuller,45,F
ElEna,feLiCianO ,24,m
sTEPhEn, tARVIs,58,M
glEnn ,howaRd,18,f
MArISa,lamAnna ,19,-
jAmeS, RUFfNer,18,Female
LAvErA, DrAKE,56,FM
cLARA ,ruSSelL,38,MF
MOrton,hOGGArd ,66,Male
rAYmOnd,blEvINS ,60,m
Dawn ,olsoN,30,Female
ROss, MenA,56,both
aRtuRo, JoneS,196,Man
adAM, JaCksON,141,FM
roDNey ,wEbER,20,-
daNIEL ,FRITz,70,LGBT
mAry,gaRrisoN ,33,Girl
sAmUEl,ludWig,62,m
mIchAEL, kORnrEICh,70,Male
elIzaBETh,SilvERsMItH ,15,m
ChRIsTine, CARLOw,38,f
RODolFo, tHOmas,23,M
jeaN,DAwsoN ,32,Man
vernoN, uNdErwoOD,23,Girl
 RAUL,fLETCHEr,41,Female
 CYNthIA,WilLiAMs,23,LGBT
huBeRt, RowOld,116,both
lIDA,mCnulTy,27,FM
aNDrE, KENnedy,153,F
jaCoB ,RUbARTs,18,-
 jOsePh,sPeER,63,-
cLarEncE ,mAzzotta,17,m
 hArold,BURR,19,Man
robeRT, FIElding,65,-
LASHOnDA,waLkeR ,32,FM
wenDeLL,ayErS ,19,Male
 SAndRa,wacHtel,51,LGBT
eDWARd,cAsselS ,15,M
ShaRoN, PareNt,15,both
BlanCA, walKEr,41,-
ADAm ,Vogan,155,-
mARY,WILLiams,6,M
BRUCe,NoCKELS ,143,m
eUNIcE,hOdGeS ,62,M
 GlORIa,SIlVA,48,f
bLAncA, SimoN,44,m
ANToNio ,mARtin,36,Girl
COLlette, TAnKSlEY,70,m
lORetta, HuRlEY,26,MF
TaMmiE ,heRRManN,57,f
FiOnA, KIrkPATRiCk,29,M
JOseph,Rose ,59,LGBT
jUStin ,sMIth,9,Male
liLLIan, BLand,69,F
JoSEpH ,burTOn,61,Female
beTH ,wIlLIAmS,20,f
KaTe,ORoark ,36,m
maRiO, PLumlEy,35,-
RebECcA, MAYo,21,both
WadE,sanDOval ,66,f
CHARlOTtE ,wALKer,46,LGBT
GEOrgettA ,CRoNE,35,F
kaTHLeen ,rOY,2,-
lIsA,BusTeR,51,-
rOsa,WInGert ,42,f
margAret, WOOLRidgE,40,Male
James ,cOLeMAn,199,m
 DaviD,fURR,21,f
Sylvia, CoRDeR,191,-
lYNDA, KubAT,23,F
SylveSteR ,mOrriS,46,Male
 susan,MelTOn,59,LGBT
bOBby ,SchREiBER,43,both
jaMEs, GROTH,24,FM
CLaIRe,JEnkinS ,48,M
GaIl, ThOMAs,65,f
RObeRT,JohNsoN,53,f
JEaNetTe, LoPEs,15,-
 GInA,SImoNdS,48,f
 Pam,POTteR,30,F
amy, eLlioT,60,m
NICholas, mUTCh,92,MF
KeNNeth,haABY ,24,FM
ROn, IsiP,3,Female
aMy, THOmPsON,191,F
pAuLeTte, COwaRd,130,M
ToNI, wIckER,49,-
AlBErt ,stOREy,57,both
TeRry, tucKER,25,m
gERALD ,mAtTiSOn,96,both
 laUra,BRoWN,19,MF
JEREMY, cUrraN,22,FM
pAMela,wOoDSoN,69,LGBT
LiZbeTh, ZHang,65,both
hOlLY,WhITe ,28,both
ChARLES,SPEArS,57,Female
aNGela, dANiElSEN,115,F
loUISe,LIvoTI,59,f
rOSeMArY, weathers,64,F
 MIchaeL,roberTS,52,-
 RoGeR,gRaNt,46,Girl
helEN, NoBles,150,MF
JAsoN, aNdeRsOn,41,M
aLaN, biXbY,60,-
chRIstA, TRudeau,29,-
beNITa, dAviS,22,both
Thomas,bEsS ,27,LGBT
lInDA, STARr,41,Girl
jerOME, phILlIps,67,m
curtiS,BRescIa ,58,Female
RONalD,paLM ,16,m
 gLORIA,milleR,21,Male
lINdA ,FaRRELL,7,Female
keNNY ,bUNGard,42,FM
SAnDRa,CraiN ,29,Female
SHawn, bROwn,143,LGBT
lonnIe,grAmbO,16,FM
dELORiS ,sAPP,54,F
rOdNEy, SpenCEr,18,Female
TOnY ,DELaunE,74,m
LArRy ,jUDkiNS,54,FM
rAcheL ,caTes,27,FM
Amy, FucHs,33,both
 JoshuA,MUmMeRt,4,F
jaMes, cARR,35,Girl
ralpH, rObinsoN,45,Female
JamEs ,hoLlENBEck,39,Girl
IVy ,MoRRiS,63,Male
 SaNDra,GIvEN,19,m
DIaNe ,cRoFT,25,F
 LEISa,PErez,3,Female
