First Name|Last Name|Age|Sex
THOMaS| mcCLaIn|142|f
rebeccA |sanDeRs|43|Man
fraNcES |LItTle|18|FM
tHOMAS|ePPs |46|F
mary| wOrton|40|both
elsiE| THIBoDEaU|45|MF
ThElMa| mItCHELl|40|f
JOSe |BOOKeR|62|F
JoSEph| kIrK|48|f
 DeNise|SteiR|41|both
REgInA|aLegRE |92|both
MILtOn |LArGe|48|MF
maRc|weLLs|58|MF
laUREN |DyKeS|25|f
KrisTI |HUNleY|42|Female
 anNA|SWeEt|178|F
juAN |PRYOR|63|MF
 leE|jones|63|-
ShElLY| CArtEr|41|M
mary |MOslEy|79|f
dAvID|VaUghn |8|M
KRISTinA |dAVIs|32|Male
MARIa |dIAna|19|Man
lUKe| stiffler|35|M
lInDa| CLark|38|both
kImberly |TayLor|23|F
JEanNETtE|LorenZ |68|F
LOreNzo |ARzolA|43|-
 aUSTin|bARley|27|Man
 TRoY|VAnGUndy|44|f
anN| ROBIsON|53|Female
AmELiA |cRuz|40|M
 HeNry|boyD|18|-
ToMMY|shAY |9|LGBT
 KEnNeTh|Diaz|36|FM
PATrICK| ciSSElL|37|Male
 matthEw|millEr|16|f
stEPhaniE |RObb|22|Female
aNNETtE |roBerts|23|f
chaRLES|WilLiaMs |69|f
nIChOLaS| WATSON|42|M
 mariLYn|dILLaRd|14|FM
 maRjoRie|lAMbERt|29|f
ChARleeN |RObErTS|58|-
HElEN|rAmiRez |9|FM
lawreNce |GREGOry|56|Male
STEVEN| wyckoFf|49|Male
jOy |dUNCan|43|LGBT
 MarTIn|KAto|31|F
doNnA| pOwER|52|Female
DOUGlaS |otOolE|61|LGBT
JEReMY |DUnN|43|m
tiFFaNy|HarPeR |26|f
TINa|leviNE |68|m
DoNalD| Resner|20|f
LINda |dUERr|43|Man
 EriC|thomPSON|149|m
michAEL|cIMinI|198|-
 ANgElina|Wilson|28|F
 keiTh|MaCkEy|22|LGBT
JUSTin| teRRY|34|F
donnA |mClAin|100|LGBT
isREAL| jAeGErS|31|m
tIMOtHY |WiNTeRs|47|M
vaLErIe |GaNnON|66|F
maRia |fOStER|172|-
 MARIA|arMStROng|67|FM
thOMas |rUSe|39|LGBT
 GLORIA|FRANKS|61|f
norMa |nASON|26|f
 FrANCEs|raMIReZ|28|FM
HARRy| bRaDEn|26|LGBT
LARRY|lAMBREcht |159|F
MAtThEW| JOhnSToN|63|both
RoGer |LOPEz|51|Male
INeZ|EStEVeZ|22|Male
briAn| reeD|25|M
wiLLIE| guERRa|51|LGBT
SiLAS|mowAtt |136|f
CATHErine |KAuFmann|17|m
marTha| sAY|36|FM
rObERT| odElL|1|-
JOsePhInE|wIlliAM |28|-
jAmEs| MAssa|36|Man
 yOung|hiCKMAn|22|Girl
BRENdAn|perRotTa |67|Female
maY|joSEPH |46|both
NoRIKO|HaaS|57|-
 GUillErmo|lIghtFOot|31|F
 CAsSAndrA|tottEN|5|-
 GreGOrY|pARKEr|50|F
pAtrIcia |WaLKeR|13|m
StEVEN |GaRdNer|52|F
 GILbERTO|rustiN|57|M
HEnrY|GIlmoRE|43|M
 DaviD|wILLiams|43|f
 TiMoThy|bRodeS|36|Female
JamES |hatTer|70|m
LarRY|wraPe |56|Man
ronALd| HerRera|49|M
adam|NiXOn |49|F
loUis |boLduc|66|Girl
kEVIN|DEaCY |52|Female
MIcHAel|wASHiNgTOn |136|LGBT
HermaN |gUARd|174|Male
ELsA |HaRDY|51|Girl
hUNTER |smILER|34|LGBT
sAMuEl| hubER|46|Girl
JOrdaN |heromAN|66|Female
 JulIA|KIMBRougH|196|f
eLeNa|sHERRIll |82|F
lOLA|mIlleR |34|m
 gILbERto|Palo|26|m
 eLvIn|HollidAY|26|LGBT
tHoMAS| jAcksON|63|Girl
MARk |COryEll|24|f
riCHaRD |JACkSOn|62|M
lUcILlE| SOdEr|164|Female
 Aisha|lyNCh|116|M
ISsac |JONES|143|both
ALBerta |jOynER|131|MF
AlbErtA |buTcHer|28|-
RUbY |fARfaLla|26|M
jOhn |aPONte|55|m
PaTRIcK|raLL |25|Female
gAbRiELA| WaRneR|19|Man
 nannETTE|dElGaDo|41|F
wILLIE|veLasQuEZ |28|m
Jean| GIlBerT|51|both
JOhn| sHArP|20|F
fRederIcK |maRTineZ|45|both
 JULIO|WEChSleR|21|LGBT
sAnDra |GosNELl|28|-
geRRy| sTEarNs|113|-
 PEtEr|ruSSeLL|58|-
 ceDric|PAtrIck|21|Male
 mArK|wHittINGHam|41|both
cryStaL |maxwelL|19|MF
 mARy|neLsoN|59|-
RoBert| rIsToN|23|f
 MarILYn|Lerner|47|Female
daWN| THIbodEauX|34|Man
JOhn |HeYMAn|36|MF
 CaRlos|olSOn|12|M
fRaNcis| sCaLeS|31|both
 mArIa|jaMEs|158|MF
EDward |LopeZ|6|M
CHRIsTOpHer| mOchIzuKi|51|-
rAYmOnD |sMITh|20|m
cYNThiA |porteR|37|both
wIlLiam|esKriDGe |32|F
ALaN |ClemENts|80|FM
bobby |thomPson|90|LGBT
roBERto| ShaFEr|42|M
RICArDo| POWelL|35|LGBT
 jAmes|LozanO|24|f
KiRK|hObsOn |6|LGBT
neIL |mCCauLEy|124|Man
ALiCia|wIlliAms |17|Male
hElEn|mAcintYRe |61|Man
suSaN |siEGEL|27|F
RYan|JORDAn|34|Female
HaRRY| blaKeley|42|Man
KEITH |LewIS|50|both
 lucY|elIcK|63|F
cHARlES| WHEeLER|21|F
AmaNda|wILLiamSON |2|m
 fLOyd|cARtER|32|F
 gLOrIA|wHipPS|70|both
maTT|grinDeR |51|m
MoNIquE |HeRRiNgtON|55|LGBT
 johNny|katoWiCz|65|both
wILLIaM|taYlOr|52|m
ShErI| edMOND|30|Male
 MarY|rObErge|36|M
MOnicA |MauNeY|21|LGBT
RanDaLl|BenOit |52|m
 emmA|CaNtEy|69|Man
 MOshe|roMmel|28|Girl
jOhN| SmItH|11|LGBT
Laurel|sabatinI |54|M
JenNy |tHomAs|34|-
breNDA |hAncOCK|29|f
rAYMond| WOoD|58|LGBT
TIaNNA|BOuNDs |1|LGBT
cONNiE |MOsLEY|49|FM
bLaNcHE |reeSE|60|M
Harold|rUdIO |3|Male
cARloS|BRenNAn |44|-
 meGaN|BAKeR|39|-
MaRia| huss|21|both
 REbEcCa|bOSARgE|58|m
 Willie|cHen|21|-
WIlLIam| FREemaN|1|F
mArIE |leaVy|6|f
 TERry|STELl|27|both
sanDRA|hOUk |15|Female
 chaRlES|GiglIo|54|m
jiMmY |vIRtUE|11|M
 GerARDO|DOepke|64|F
RON |AlLeR|92|LGBT
 bEssie|GREshaM|25|F
JilL |gRIJAlVA|40|-
 dana|WiLliaMs|56|both
dONn| phelpS|53|m
georgIa |roW|60|f
 Gary|haRTis|10|FM
EdDie |HAmIltON|55|both
NAtASHa| pErKInS|33|both
ELizabETh |beLLAH|27|F
amy|cOnSTAnTIni |42|FM
BerNARd| wrIgHt|65|both
MAry |deMars|24|MF
kaTHRYN| DERrIck|68|Male
JOShUA |FreeMAn|33|Female
 jESSE|yENtsCH|12|f
 SalLie|tOMs|34|-
JudY |liNdsEy|65|both
trEvOr| MARX|28|Female
APril| BarD|18|M
glorIa| sHRoyEr|18|M
gRAcE|lecoMPTE |175|LGBT
jenNIfEr| FOwleR|51|f
 daRrIn|ButLer|70|LGBT
sAmuel |HadLEy|70|Girl
gaYLa| MiTChelL|129|m
moNica| brOwN|38|MF
gARRy |SCHLoTtMANN|53|-
 jAsON|LemasTEr|47|F
CaSeY |CloUtIeR|63|F
WILlIam| cAsTILLo|9|M
 STEVE|jiMeNEZ|33|m
RoNAlD |COOPER|148|f
SHarRon| YOUTsey|133|m
 Steven|Deluna|35|LGBT
NatAlie |GReENFIeLd|132|F
 RichARD|WIlsoN|61|Girl
 sadIE|DRISKell|33|Male
daniEL |wHItE|68|Female
 VICtorIa|WIse|7|f
 jANIce|bRown|18|-
RonnIE|sAndIfOrD|29|M
ji |HernANDEZ|69|-
stepHEN |hIrScH|117|both
kEnDrICK| SCIANcalepORe|29|both
RebECcA| ELLis|198|f
BRaDley| haMmOND|50|f
RoBeRTa| GOttSchaLK|27|LGBT
 roBeRT|NEwTON|58|m
 dAWn|CRuZ|32|-
brEnDa| Jude|9|M
 JOhN|GRaY|49|f
dOROthY |MilLer|33|F
LorEn |siEGeL|68|LGBT
aLiCE| benNEtT|24|F
ruby| lake|18|-
ranDalL| caldEROn|67|f
linDa |LancASTER|34|both
 DenNiS|mitChELL|9|F
elizaBeTh|lESser |11|m
 DoN|sparkS|143|m
StepHEn|MElEndEz |28|f
thERESa |HoLLENdonNER|48|both
rITa|MacquArRIe |44|f
HeaTHer| WElLS|20|LGBT
cHrIStoPHEr |BYron|59|M
liNDA|HISe |33|f
maRjoRIE |kIRk|48|f
KeViN| tHoMaS|65|-
lISa| KUHN|61|Female
waLtER |lEwIS|59|LGBT
anNA| lETko|77|F
aNdRE| murPHY|29|Man
joHn |WoLF|57|F
JeAnne| HaN|9|LGBT
 BAMBi|Bush|34|MF
jAcK| STerLInG|56|Male
ROBeRt| CRidEr|32|M
GrEg |moE|67|M
angELO| kiDd|30|M
alLISon |MaRTiNez|54|both
eLizAbEtH |wILSoN|35|m
DiaNA|hiGHBAUGH |114|Female
SANtIaGo| cHAN|49|Man
APriL |RecTOR|35|F
mArY |PoOr|60|LGBT
WiLliAm|StEMPEr|67|f
SHEILA |griffin|2|Female
aLFred|Free |10|-
dArNEll |FREEMAn|200|Man
 JOshua|TUrPIN|59|both
 maRy|LOuDer|34|LGBT
JoSe|SpruIell |36|LGBT
DOnAlD |cox|165|LGBT
 TOny|mortoN|45|M
AAroN |jOhnson|33|F
RhONDA |wISEMAN|62|Male
GeRalD|moatEs |54|f
BRuno |rAGGiO|7|Male
CHerrie |frESe|7|f
 JulIEtte|kOhLeR|5|f
 MARY|JORGEnSEN|24|LGBT
DOnALD| BRoOkS|62|Female
RobeRT |MArtineZ|35|LGBT
lAToNya |andeRSon|41|both
will| potTEr|38|M
 trAceY|brOUSsard|31|LGBT
eLiNoR |BRINKman|62|Male
 DouGLAS|Camarillo|136|f
JOnelLe| pLUNGY|16|Man
jOHN |sMITh|48|LGBT
wILlIAM |gURUlE|31|m
 HalinA|GREGORY|40|m
SHErrY |FOX|33|FM
 ROSalind|tRUXLEr|69|-
RobeRt |EavES|43|m
FRancisCO| eRving|9|f
miCHAEl| perrY|129|Man
 fLOREnCe|grahaM|145|F
rOBeRT |BOGEr|44|m
 MaRy|neWton|33|-
sabiNE|WielanD |1|Girl
ALYsSa|kenney|66|LGBT
willIAM |ODANIEl|65|Female
miCHAel |Hale|46|-
aDRiENne |VaNNATtA|57|FM
maRiA| JAckSon|20|LGBT
jeNNiE| morEno|42|f
SAndra|ThoMpsON |38|LGBT
bArBARA| FOx|24|Male
JUdy| HickS|4|M
tIffaNy|GrAvES |61|Male
MArjorie| BankHeaD|20|LGBT
sTePhEn| cImInI|161|m
eMeLia|RODDy |56|MF
paTRIciA| grAVEs|53|MF
roNalD |AuStin|41|f
SaMAnthA|sUrfacE |56|Male
jaMEs| HanSFOrd|198|both
 JOsE|haRriS|24|LGBT
 CARLa|tAyLOR|29|LGBT
codY |CLArK|75|m
tIFfany| waLteRS|21|Girl
lINDSEy|grIGnOn|59|F
jAmes |phILLIPs|28|Female
WIlliam|hayeS |31|-
 donna|gillETt|83|LGBT
 KarEN|cLArk|15|Male
DorOthy| hiNDs|38|both
joSHUa |WATTersON|36|LGBT
sTEvE| RhodES|50|Male
 CorEY|FonSeca|53|F
DEBoRAh|poLK|22|FM
iMA |iReLand|70|Female
 georGE|flores|39|m
KRiSTIE| kINKADE|27|FM
debRA |BrOWn|57|both
ThoMaS |McLauRiN|1|both
JEan| BYrD|22|Female
 FLOYD|BayaRd|52|MF
samUel |TariN|59|M
scOtt |StonE|37|Girl
tOMMy |FRANCis|112|both
TeD|wiTHeRsPOoN |33|Male
 caReY|mEyER|44|f
LiLA |PAulSon|27|m
 bObbIE|pOISsANt|40|both
 lizZIE|MEKeE|32|FM
DOroTHY|caRliNO |42|both
 aNTHonY|lUBY|56|FM
BilLy|PAredEs|10|-
 paulA|HiPp|55|Female
sUSan |johnsOn|52|m
saNDRA |ApplIng|66|LGBT
angEla| MaRkLand|89|Female
jaNIce|sArTORiS |146|m
 jAnET|COopER|45|Man
 RoBeRT|sMolDER|32|both
pEter |wIllIaMson|17|F
BriAN| drIScolL|40|m
chRisTopheR| ELLIoTt|158|Girl
austIn| ESCALante|57|m
vaLErIE |JIMEnEZ|50|F
TIm|PLaTNeR |47|both
BrITtAny| FLAMaND|59|F
TracEy|MAgGARD |51|F
DeNNis |rEId|33|Girl
 jasOn|raMAn|26|LGBT
WiLlie| WHiTAkER|58|f
WalTeR| KEYseR|55|LGBT
DoriS|gALlUCci |33|f
MIcHAeL|LEgan |15|f
 jOse|narCIsSe|1|F
dAn| JerNIgan|50|Female
Gary| DeLEOn|7|MF
DUAnE|DowDY |8|LGBT
 liNdA|PeckHAm|43|f
AnThonY |maNgrum|32|both
 ESTHer|HoyT|44|-
LIndA| daHNkE|62|f
cyNtHiA|bROwn |34|m
 ThERSa|lEE|53|M
IrEne |HAlLs|62|FM
kirstin |wArNER|16|both
ThoMAS |deaNE|62|-
MArY| rosneR|46|both
geORgE |sauLtER|58|Male
ChriSTINA| cRisslER|136|-
jOsE |HaKe|52|Man
 PreSton|siMMOnS|58|FM
DEaN |FOwlEr|68|f
mARjORIe |GarCiA|33|-
ROBeRt|WAlKEr|53|F
 PAul|SwEEney|29|Male
bELInDa| goDfrEy|55|both
JUStIN| trader|27|Male
aNthONy|HAMmerS |28|both
bARRy |sHORt|38|Male
juAn| FUHR|57|Female
haL| BAKeR|26|Female
LIndA| yOo|62|M
WilFord|DReW |11|m
SUSAN |baker|55|F
lOmA|CLOugH |18|f
MichEAL |Alvey|73|both
EVAnGELinA |HERRoN|27|M
 DEbRa|BelL|17|F
MIcHaeL|truItT |34|-
 gAIl|qUiriN|41|-
pAulETtE| KIMbLE|43|LGBT
 FraNciS|ScHRAMM|7|LGBT
joSeph |shECKlER|59|m
jeNNeLL|yOUNG |55|F
HEathER|cole |39|Girl
JERALdine|NaDEau |5|F
thOmAs|HanlEy |191|m
 dAVid|GuzmAn|38|Male
 DANIel|MOSsER|56|f
 CoREY|GUNNERSon|24|Man
KiMBeRlY|HErnanDeZ |63|M
ROY|YoUng |18|Male
JessE| wILLIAMS|50|Female
dANIeL |EndO|31|both
KAtHEriNE |gouLd|41|MF
BOnNiE| WedDIngTON|33|M
jOrGe |jaRREtt|76|f
 gREGOry|fIliPpOnI|6|-
 fErNAndO|LaNDERoS|46|both
YvetTe |jAcKsON|63|Female
cORRINe|hiLl |31|M
eDwaRd |BEdOR|56|LGBT
alAN| SEaVeY|7|-
DEnis| KiNG|43|m
 TRavIs|hILl|27|m
 MARtin|DowNS|26|f
andRe |chANcE|29|LGBT
wALteR |nIEvEs|2|Male
mABel| diLLoN|26|MF
GIOVaNNA |WERTheIM|40|f
WILlARD |WHITT|18|m
StaCy |rUdzInSKi|42|both
jUSTIN| GiBSOn|2|LGBT
BIlLy| deCESAre|12|MF
amy|eMAnUeL |50|both
RiCharD |mckIBBEn|16|M
MiChAel| washiNgToN|42|LGBT
marsHa|FrAutSChi |24|Man
 mAria|SIlva|69|f
 ricK|ShORe|64|LGBT
TYRoNe|CaGLE|2|both
 rae|sanDErs|11|both
 dyLaN|GeHrMaNn|5|m
 jamEs|JONES|57|f
PEGgY |coX|196|-
MarILyn| ROdRigUez|21|m
lYlE |lOEza|15|-
ClaY|VArRone |57|m
JoHn |squIrE|55|m
lindA| moORe|40|F
marIE |ANduJaR|6|-
 Steven|WARD|132|FM
 aLmA|CeCot|43|m
MarYANn|alcANtar |170|Female
patrICia |sChaunAMan|58|MF
mAXiNE|gaRrETtE |68|M
TheLMa|tHOMAS |8|-
DOUgLaS| BowmAn|15|Male
ROBert| bOYD|21|-
LAn |mOrrIsON|33|FM
jeNniFEr |TEkLu|50|-
DArIN|GiAnOtti |20|M
 KImBeRLy|leWis|42|M
daNIeL| broWN|139|Male
TIMMy| TWymAn|44|both
mIChael|NAzaRIo |63|F
ESThER |koeHn|53|M
kAtIE |aiKen|23|f
DUStIN |PArSoNS|7|m
 MARIcELA|SLaViN|69|M
 loIS|RussEll|44|f
mARY| miChEAU|141|both
LESLie|bETHUNE |67|-
kelLY |WIlls|26|LGBT
SamUEL| DAViS|39|both
edWArd| NOgLe|63|Female
 hIlda|hineS|80|both
daRrICk |SaLyaRDs|63|M
boBBIe |mCmilLIaN|142|M
CaroL| MCCOrklE|17|Female
 brenDan|ConN|19|Female
davID|RICE |49|LGBT
 jameS|aNDErSON|69|F
FaWN |rudy|124|Female
KyLe| DREnnAN|63|M
bret| MatA|27|MF
bRyAN |cALDErONe|50|Female
BaRBarA| wALlER|34|Female
 SheLBy|WilSOn|42|F
aLeX |VignE|77|Male
XAVIEr |LASkoWSki|45|M
 jaMES|DuttRY|39|-
brian| NaIsH|6|Man
 CHRIStInA|tAYlOr|58|Girl
AlExaNdEr|ARiEL|65|FM
TOm |wIlLiAmS|43|both
MArIO| besS|36|both
MiChaeL|phElPS |22|both
 tHEResSA|kelLER|70|-
JohN| JEnninGs|4|both
 LEwiS|RiveRA|58|-
danieL |GRIFFIn|45|Female
li|qUInlAn |44|F
 jeFFRey|MadISoN|16|-
 ROBERT|cOX|35|both
 KerRy|haILey|34|-
nICole |SMiTh|27|M
JameS|hUNteR |60|F
COLumbus|BRUDErer |30|LGBT
thEoDORE |kEllEr|53|Male
jOhN|LutHeR |48|Male
StANLEY|sChrader|56|FM
 mARIna|luCk|57|both
MArCElino|CORdERo |56|f
CHristIAn| cASTrO|42|Man
bob|LeDesma |164|m
warrEN |mOTLEY|56|F
pAmelA |LoMan|43|Girl
jOyce |oRTiZ|13|Girl
cArOL |sCHIff|10|LGBT
DavID| PhIlLiPS|167|F
chrIStoPhEr |stACeY|29|LGBT
MaRy|davIs |63|Man
lEtHa|mEndeZ |24|m
riCARDO |BOETTCher|122|LGBT
bRIAN|gALlaGHeR|36|FM
deBoRaH|vALveRDE |1|m
 FReDRick|sAMUEl|59|both
jenNIfeR |MaCDoNaLD|67|m
CharLES| eLlIS|184|FM
DELlA |SmItH|60|M
LIlLIaN|parkeR |38|both
JeAn|sUSKI |5|LGBT
lewiS|eLlIS|43|both
JOHN |muRPhy|59|m
GEORgE| NICewanDer|2|F
douGLAS|cHuRch |39|Girl
HElGa |jAMeS|62|f
CHRiSTy |boHAnNOn|17|Female
bRenda |mILls|35|both
KELlY| KeRriGan|49|m
shIRLey|McClUre |45|f
AlBErTA|nELsON |36|Female
eLAine |SuGgs|49|MF
josEPH|GaUnt |37|m
jUsTiN| LANDiN|22|Male
MIcHElE |hArTman|38|-
CArMen|haLl |16|-
KayE|HaNKerSON |47|-
cANdACe| BlaNkenbaker|69|MF
 MarTiN|vAng|20|FM
 JAcK|whEELEr|41|-
 eArl|BAthE|31|m
dAviD| SmiTh|43|Man
gRAnt |qUiNN|56|-
DONNa |savINi|29|LGBT
LOiS| ThIXTOn|37|M
ETHEL| WiLLIAMs|60|LGBT
MiLDrEd| boND|54|Man
 ClaReNCe|baLiSTreri|88|F
artHUR|wOoDlOck |30|m
eLAiNE|lee |34|m
daVID |petri|22|Male
 PAmElA|mCWiLlIaMS|45|Female
kEviN |vAughN|70|FM
NelSOn |huTchErsOn|70|f
nICHOLAS |jOHnsOn|46|LGBT
CyNThia|KiM |17|-
roOSEvElT| qUandT|18|m
hENrY|FRaNCIScO|33|LGBT
gEOrgiA| Revis|25|m
JoNaThAN |reId|70|both
 GeRaLd|JONES|27|f
bart| JohnSoN|67|m
loVE |AromIn|110|m
MIchelLe |SCHOePpneR|70|M
RobERt |TeRREs|43|MF
waynE|ALtIEri |54|LGBT
 JennIfER|peaVY|36|M
marjorie| gaLvIN|68|both
cHArLoTtE|mcCrAy |44|m
 KAthERiNE|mERcadO|140|F
CLiNTON |TAYLor|12|M
 JaCOb|RobINson|21|MF
 THERESA|GOOdstEIn|60|LGBT
 eLIZABeTH|aNknEY|151|m
DAVID| TIlotTa|58|f
JanIce|MIraGlIA |8|Female
DaniEL |fRIx|61|-
 maXiMO|Myers|162|Girl
paTricia|mARtIN |65|M
maBLE |joHNSTONBAuGh|131|F
lARrY|MORRiSon|15|Male
beNjamiN |vAheY|45|LGBT
joHN|CroSS|71|FM
daLIA| MosLeY|23|-
JUsTiN| GERveLer|11|f
rosemaRIe|amoS|52|M
cHARLes|wIlliaMs |23|-
diANA|baRbin |52|both
HeNry |BUtler|23|F
willIAM |LYnN|68|LGBT
MArthA |ArmsTRONG|45|m
MasaKO| KellY|30|F
jaMeS| HAUGh|192|Girl
SaL |LecLaIr|26|F
 tHEresA|wiLliS|18|FM
STerLING| johnson|61|m
ROSALIE |BroWN|32|both
 ForrEST|pHillIpS|60|F
 kimBERlY|MYlES|64|F
LEE| HUntLeY|30|LGBT
calvIN |PeAVy|63|both
betty |FiELDs|34|MF
dOnNa| mArtin|26|FM
rAndy |ISAACs|18|M
sTEve| polsGrOVe|21|M
 fLoyd|rUIZ|28|Male
tONY| smIth|34|m
 angelO|STriCKLAnD|64|FM
jANeT |MAyviLlE|28|m
 CODY|SMItH|133|-
JOHn |beNNInG|33|LGBT
jOsEPH|jOhnsOn |195|-
CarOl |fINdLey|64|M
LOrenzo |YOung|67|Girl
PAMela| sPRaGuE|60|F
JohN |TaLtOn|43|M
KeVin |pArKER|63|both
RAY| hoRToN|31|F
wyAtT|TrInkLE |24|M
maRjoRie|bRysON |18|MF
jAmES |MICaLe|58|MF
SaRAh| mcCliNTOCK|41|Female
Joan |FritTer|6|LGBT
KaTHLeEn| hacKlER|67|f
CAroLE |cORCOrAN|24|m
EMIl| sALDanA|117|M
sUSIe |HeRShBergEr|36|both
wIlliAm| WiNtErHOLLER|51|Female
THOmas |cook|2|M
 bRIAN|johNsoN|40|LGBT
 WilLiAM|cAlIgiUrI|6|MF
robERT |juarEZ|66|Female
mEliSsA |foLKErTs|31|LGBT
TRaCie |joRDaN|37|-
MARShall|mAgOS|4|m
 biLL|CLARk|19|both
jUliE| asaTo|23|FM
 dWiGhT|RicharDson|134|both
mark| Trent|55|LGBT
sCoTTy |cONnER|25|both
ernESTInE |MEtTig|62|m
hEleN| pArKS|38|F
ElaINa|BoWEN |25|M
CHArLotTe |GIErisch|59|-
MIchaEL|JimeneZ |49|m
GarY |roSALES|19|both
 ROBErt|nULl|37|Man
 elIZaBeth|sChILliNG|53|f
BraNdon|rITCHiE |18|m
rene|mCKeE|69|f
suZannE |rIsoN|62|m
kImbErLEY| WrIGht|37|LGBT
viCeNte| coLlinS|8|LGBT
EVELyN| hUFfMaN|51|f
AlBa |HarriS|34|Male
teResa|lyncH |2|both
 kEITh|HeLtON|37|both
MARy| HArDISON|188|F
WiLlIAm| BaILEy|54|m
tONIShA |Bell|144|MF
pabLo| brock|62|Female
LeoNa |HEIne|194|LGBT
laURiE| LechugA|20|M
StEve|HeiTzmAn|57|LGBT
ASHLey|CAnNOn |13|both
ADaM| LIghT|28|F
jAMEs| SIZEr|159|F
ChRiSToPHer |gilMORe|13|Girl
JOHn |bARNES|49|M
 jEsUs|barRETt|66|FM
 MArgArET|BrisCoe|41|-
loRENZo|scROggiNS|44|MF
MIchael |niEmcZyK|54|Male
MArK |FranKLiN|10|Girl
PhIlLIp |MurPhY|39|-
ANTHONY |CAVazOS|37|F
mIChael| GASt|25|m
SAra|watSon |46|F
LELa|cAhOon|13|m
 lEE|etHRIdGE|124|FM
 ChRIStine|ACUFf|54|-
hEaTh |BuggS|68|f
MaTheW |RIcHaRDT|34|f
LAwREncE| TAylOR|24|Male
NICole |dENneY|43|LGBT
rObeRt |haLL|21|-
 AnNe|coloN|103|Female
 cArl|BeCketT|48|Male
cARolyn| maRKS|43|M
roBin|SiNcLAIr |62|F
AmY| WILlOuGHBy|19|Male
JON| cROwdeR|41|LGBT
brUce|boOtH |41|f
RoNaLD |STiLes|61|F
 RoSETTA|RobiNson|28|LGBT
LinDsEy| HUNt|48|M
WILLIAm |laNasa|109|Female
JerEMy| MccAlL|37|both
aLEX |GrAHaM|52|f
 MaRtIN|schOFIElD|41|Girl
debbIE |lOpEZ|55|f
TrAVIs |Kang|120|M
 sAndra|GibsOn|70|Girl
AMY|HArRis|113|both
gaIL| clARkE|64|-
HORACe|SANtOs|65|f
 mArcIA|nEwMaN|19|LGBT
MarY |Davis|62|f
byrOn| bUsH|67|both
PhiLiP |PEREz|18|F
jOsEpH|linEHaN |53|FM
ErNeSTIna |HAzELTON|2|F
cHArLES| dOdSON|24|Male
dOyle| LerOY|85|Male
rOdger| PELFrEy|37|-
MERliN|fRIAS |68|f
StaNLeY |LoPeZ|6|-
 dOminiC|KaTZ|2|F
 MArY|CHUrCh|31|F
 cAtHeRINE|MiyaKE|60|F
aNdra| CHRiSteNSen|48|M
MiChElLE| TOrrEs|1|F
ANTHonY |LoreNZo|55|MF
BRIAN| GrAHam|184|F
HeRB |SmItH|103|m
daViD |whIte|16|f
 cAROL|GruBE|31|M
josePh |gLIddeN|20|M
hARold| ARmStEAd|36|FM
HEnrY |gOnzalEz|54|M
PeNNY| MaLstROM|29|both
cAROL| byrD|51|m
BenJAmIn |NEgLIA|41|both
JONatHaN| ScOtt|43|F
jenNiFER |sCHEy|9|both
mArshalL| aCkERMAn|32|-
rIcHARd |taYloR|23|-
 roBERt|REID|11|Female
bobBIe| vELaSqUEZ|58|both
caRL|RUdiO |58|M
aDAm |taYlOr|10|m
PAuliNe| BlACKWELl|16|-
BESSIE|LaVAllE|63|f
 BRUCE|PErRiTt|27|f
fAy|gooDSON |7|F
DANiEl| GRAY|18|m
armaNDO |HornE|29|F
meLOdy|moRRiSoN |54|M
RUTh |sChNeldER|58|m
deBORAH| stEWaRT|37|M
jOsHuA| WiRkKAla|19|FM
 StanLey|SCOtT|128|-
tInA |wILLIAmS|27|-
wiLlIam|reynA |192|m
EMILY |KUnert|98|F
eRNeSt |bEll|19|M
JEFFReY |fErNanDEZ|30|M
 ritA|GreeNe|21|LGBT
dAVId| PearMaN|8|M
 maRy|scelZo|135|-
LInDa| DAvis|161|LGBT
BonITa |DEAn|21|LGBT
 davId|DUnlaP|30|-
RONAlD|Wilson |53|both
JoSePh |FaisON|28|Man
 natAShA|sOreNSoN|53|F
KennY |jACksoN|27|Female
See |stansbeRy|63|Female
ErNEst |TUCKER|67|m
joE |sTAIr|43|LGBT
RObERt |einhorN|24|both
maTThEW |castoR|60|m
 ELLa|hOFfmAn|55|f
BOBBY| NielsEN|8|m
eLleN| jOnEs|64|F
agneS |fUruKAWa|1|Female
 CoNrad|NortoN|2|M
BrAdlEy |stEPP|34|Male
LISA |JaCobS|36|Girl
JaCk|koopmaN |53|f
sAra |RobInSon|23|LGBT
rhOnda| mortEll|51|Female
JuANA| MiLleR|11|LGBT
EDMuND|PATTeRsOn |68|MF
 elEanOR|nORMAN|59|F
Joyce |sMiTh|119|-
 angela|bobEck|59|Female
LeONa| fEglEY|27|-
rEbEcCa| cOuSIn|57|f
rEGAn|hALl |69|M
RUth |ANGlES|23|LGBT
eLAInE |peYTon|43|f
BlancHe|ogDEn |68|both
cOLLeEn |MARTIN|177|Male
JAmES|MCGRaw|66|M
eLiZAbeth| lEwIS|44|M
SAmANthA|GOttLIEB |64|-
JeNNY |SIMS|31|MF
dORiS |haRRiS|21|LGBT
WiLlIAM |DePAoLO|15|f
MAry |GrEen|7|m
FRANcis|quinlAN |42|both
SUzANNE |howaRD|18|f
cInDY| KOroL|24|-
 jeWeL|jOHnSon|32|-
pATrIciA| RABY|180|both
ANGela |dOwNs|19|Male
