First Name|Last Name|Age|Sex
KatHRyn| coWAN|33|-
 JOsepHiNE|HANsen|33|m
 AlBeRT|zALDana|63|f
ELmeR |OUtLaW|51|MF
DeniSE |WInG|15|m
 CAtHiE|MUrPhy|52|MF
edWaRd |hOral|41|M
RICHARD| tHOMAs|31|f
CaRl |satTERFielD|67|M
jEsSica| wyMOrE|19|MF
mArk |JaramiLlo|119|M
gREgoRY| MAnciNi|52|f
RODoLfo|henninGer |52|MF
ernestO |grAMLInG|47|both
RuBY|gORDOn|48|-
eva |BrowN|35|Male
bRUcE |RizzUtI|29|F
 BARbara|smITh|50|both
beVERLY| vaNderPloEG|31|-
 ceCIlia|MCSHerRy|42|m
bARbarA| HArrIs|76|Male
geOrGe |Weis|63|MF
jerEmY| HuTcHISOn|53|f
john |OCONNElL|27|-
AlYsSa |PeREIRa|20|M
sAmuel|hAWkINs |11|m
ChARles |DAvEnPoRT|40|F
STEvEn |mccArtNEy|7|F
 tINa|IrwIn|53|M
CharLEs |PryoR|6|f
 DavID|gIBSoN|175|M
WilLIAm| foRd|38|both
PAUl |wEST|19|M
 liNda|toscAnI|33|Male
DEaN|KepHarT |86|LGBT
RAfael |baker|63|Female
oDeSsa |HAnseN|24|Girl
joleNE |WhitLOCk|67|f
 rOSe|jaCKsON|148|FM
RacHeL| darDAr|186|f
eric| mEreDiTH|184|m
joan|PEtErsoN |193|both
CHRISTOpher |CUeVAS|39|f
mArtiNa |WHITE|10|FM
sHawn| haRpER|38|FM
RobErT|hUGes|41|both
Lillian |DeLveCCHiO|41|LGBT
 RuTH|taYlor|61|M
simoN |wiGgINS|48|LGBT
gLORIa| cRUZ|30|LGBT
KarEN|LocKett |192|-
paTriCIa| WeIdErT|58|F
Sara |RIlEy|90|Male
 LesTER|CAmINITI|197|both
LIlIANa| fRiend|40|F
 MARiA|vojnA|57|Man
pAUl|HaUGh |66|LGBT
jaNE| wiNder|21|-
 terRy|Aki|134|m
TAmiKa| YOUng|29|Female
luCille| WaGner|124|LGBT
 jOhN|mcnAmArA|4|Female
gLORia| MIlLeR|33|Man
BRUCE|MArlaTT |127|FM
charleS |CRawfOrd|14|f
LaUrA| wilShire|20|F
AprIl| ViNIoN|7|f
mark|clEmenT |23|F
 JereMY|OTTEr|24|both
cHaRLEs |LEMBkE|60|-
RutH |bROWn|24|Female
FLoRA| lAnE|4|Male
mIkE| BIrD|43|M
 RiCKY|MorAn|53|MF
Gary |ASBERRy|67|MF
KATHryN| waLtON|64|FM
jEfF|SUgGs |7|LGBT
gilBeRt| KoWAlSKi|24|Girl
SAMueL|mYERs|44|LGBT
 ROBeRt|ARMstRONG|10|m
GEORGE| taLMadGE|29|both
sEan| MusHTAQ|63|both
JuLIAnnA |chew|70|Girl
berYL| COLON|51|FM
JuaNiTa |sTupAK|192|Male
MICHEle |lOOPeR|59|MF
WILLarD |KEnNEY|51|m
Gina |mONtgOMEry|23|M
MaRcuS|sTOckTON |38|-
KAtHy |shieLDs|52|m
 caRrIE|HENRICks|44|m
catHerIne| TimmoNS|17|FM
dAnNY| dAVIS|81|MF
charLEs| HElTOn|34|Female
 JiMmY|cAmPBEll|20|F
DavId |aNdeRSON|62|M
 lulA|MCNealY|71|M
janet| BOwMAN|178|M
corriNE |joHNSOn|99|LGBT
 rOBeRt|BEnwaRD|10|FM
miChAel |ALI|62|M
MaRtHa |bERrY|56|m
LoUise|BALL |33|M
JACQueliNe| MA|60|LGBT
 tifFanY|oLearY|46|Girl
trUdy| whEeler|56|f
pAULA| EcKLAnd|42|Male
gaRY| vraNICar|28|both
EVeLyn |aBERneThy|69|-
deLOreS|roMAN |25|-
 cHaRleS|lINdGREn|31|F
 WillIaM|SPeNcE|68|-
GErALd |BillIngS|27|both
JeReMY| POLLinA|48|F
HELen |FRaNCIS|57|MF
tHOMaS|JEnKiNS |20|both
melvIN |fOx|22|Man
 HEaTHEr|cruMe|45|both
 harOlD|SUMMeR|31|-
RObErT |BIGgS|66|-
oscaR |pAisLEy|19|FM
EmANuEl| murrAY|33|m
hIlDa|mUrRelL |69|f
LIndA| eLlis|67|-
FlorenCE| Day|197|Female
ANITa|VERA |56|LGBT
ThErEsA| hARRIS|31|Female
josepH| kellY|65|LGBT
elijah|KILlIAN |153|f
joHN|EwinG|13|MF
 pATRICA|staNdre|54|-
bARbArA |LIeBErt|62|F
alan| thOMAs|129|m
 carOl|aRiAS|24|LGBT
joSEpH |MILLeR|53|Male
blAIr |MERRIFieLd|179|M
 JanE|brEwStER|139|MF
jasOn|geoRge |59|M
bEnjAMiN| fonte|49|-
gail |ThOMas|28|MF
rayMonD| FitZGeRald|43|MF
RIcHARd| BanNistER|67|LGBT
mINNIe| SaLmon|169|F
phIlLip |bErtRAN|51|both
FRANK| Glover|37|-
heNRY |mAllOry|15|M
 aNdy|CosTeLlO|30|m
bArbaRA|maTtHEwS |39|both
 MicHaeL|sMIth|171|m
susaN |WilLOUghBY|150|MF
boBBy| CRItcHFielD|166|both
kIRk| McCullOcH|32|f
donNA |mURphy|40|MF
frEd|bARNETt |14|MF
jESuS |fULton|53|f
FrEDErIC |SMitH|47|FM
BeTtIe |ReyEs|59|both
cRyStAl|bOND|38|FM
 rYan|HolLowAY|26|LGBT
alEne| MorRIs|35|M
KiMbErLy |vaugHan|57|Male
caROL| SINCLair|16|Male
roBerT|GUERReRO |30|LGBT
lUIS| reGaLadO|50|Female
 JOHN|GRabER|18|Male
 SArA|mEaLER|179|LGBT
LUCiLlE |loLlar|47|-
 KristA|RoBerRtSON|36|-
scoTt |TinAjErO|21|-
BRadley |DixOn|38|-
gINger| BIshOp|57|F
ANDReS| kLING|58|-
 dAviD|hEslEY|13|-
wILLiam| corBin|186|m
 ARlenE|wiLSoN|67|both
StEpHEN|CarrIer|54|f
JAMES|mcchesnEY |23|Girl
ViRGinIA|GoULD |70|Female
rOscOE |stEWArt|79|LGBT
 jennIFER|jaCkSon|36|m
 aPRIl|aNDErson|35|MF
gLaDYs|NEWman|114|-
brADlEY|bREN |183|Male
JAMeS| ryAn|51|-
JEsICa |WILkInson|48|FM
dEboRAH| IReDAle|184|both
 rOsS|wIshmAN|12|F
GleNN |tHrIft|135|FM
PAtriCia |tURNER|39|M
johN |pArriSh|58|-
eZEquIEL| larsEn|55|f
VIRGinIa |DEESE|63|Female
dorOtHy|pETrovICH|54|f
 KiM|mCgheE|134|Male
BRandy| hARp|10|m
 TEresA|WEBer|18|-
GinGer |wasHIngTon|19|m
lOuiSE|goOdman |44|both
VERONica| oWENS|136|M
 eric|tRAVIlLian|70|Female
jOanA| CumMINs|34|M
kala |SEtZER|68|FM
DARLeNe| guRley|34|M
RObeRt|BoOth |28|f
Olin |MaRtiN|51|LGBT
JonaThan| coUNciL|2|LGBT
 ERic|kIRklAnD|57|MF
THomAS| PRIce|48|both
MIcHaeL|SchNeideR|27|Male
tImothy |wILlIams|192|both
DONALD |raFfertY|54|both
FrEDDIe| ThoMas|47|m
edWiN| sKAgGs|33|-
nicoLa |kiLgo|28|F
biLLY| BAIER|56|F
roNDa| AThAYde|87|LGBT
SaMUel|boUIE |26|LGBT
kareN |BOucHeR|67|M
ANtOnio |maine|46|Female
bArBaRA| SILvA|62|f
JAMes |rOMERo|39|f
MaRia| WHitE|40|F
 BElva|BradlEy|2|Female
StePhEn |JaCkSON|33|Female
aNgeLa |SaLiNas|10|m
JudItH|RiZo |40|Female
 saRAh|rosAMoNd|36|m
PAMELA| Kerr|65|F
RAndaLl |HoCK|34|f
lISA| NiX|52|-
MaTTheW| JOhnsoN|35|F
heLEN| ELliOtT|51|-
DoLoRes| Barth|26|both
tanYa| BaRRon|23|m
PEarlINE |jACkSon|62|m
pAmELA| MaLLOY|21|LGBT
terRI|BaSkeTT |54|Female
TOmmY |WIShARt|63|M
miCHAeL| gomeZ|43|FM
DARYl| hIGHtOWeR|45|Female
helen |DiAz|51|Male
 Rena|bARneTt|60|-
rUTH|mOoRe |58|-
LOU |AnDeRson|30|-
SadE |RaYoME|42|both
taNnEr |TIffin|56|M
MARy |LEWIs|90|m
BeTty|cASsidy |55|M
kAThi| saUNdeRS|47|F
AlbertO |sPEeR|25|-
 KRiSTy|TRAviS|112|f
lIsa| GORDOn|69|FM
 TifFAnY|PHiLIpS|60|m
sTEVEN| oLmsteAD|18|F
 GAYE|rubEN|27|m
mELinda| SMITH|42|M
 AugustA|MORGan|177|both
sHerRY |ZiTO|45|Man
 IrENe|sMITH|185|f
AdRIAn |dRAke|50|F
robErt |maStEN|181|m
CHaRLeS |Grady|38|M
 sHIrLeY|SmiTh|55|f
SHANE|BrAdy|24|Man
JAmeS |MIlls|57|MF
JeNnIFeR |hArdIng|65|MF
 noRRIS|BolLINgEr|44|F
beth|whiTtENbeCK |8|F
CeSar |FOUCAuLT|35|LGBT
donAlD| DELossAntOs|14|M
aRMANdO |BUSh|57|Female
jOHn| CAMpos|39|M
DEborAH| tHOMas|137|m
WILLiAM |BEarMAn|43|f
CHrIstopHer |salAS|36|M
 cLAUDe|PeppeR|59|m
JoSePH |murraY|64|F
JOsEPhine| satCher|50|both
 maRGaRiTa|salInas|34|both
 pAtrICIa|boUy|45|f
TereSA |MiDdleTON|53|MF
rObert |CrutcHER|18|LGBT
mArK|sPARkS|31|f
MelISsa|ByrnES |58|MF
 lARrY|PHIlLiPS|1|both
PhYLLIS| UManzor|33|both
 MicHAel|PeNa|143|both
ShaWN |bUsTAMaNTE|64|FM
Rex |RiGgs|65|m
Jesse |smiTH|24|M
PAMELa| gutHrie|58|FM
DaVId |muRraY|37|Man
 MuRIeL|PaRk|47|f
 edwARd|ReEl|53|MF
dannY|TUrNER |61|-
 josEpH|BENJamIN|34|LGBT
 philIp|RoYsTEr|9|Female
Paige|BROWN |42|Man
maRIe| hUGHES|19|-
nIchOLaS|SOloRio |69|Female
KimBerLy|roDiGuEZ |64|Male
 jULIo|bUcK|45|MF
 dALE|BeAuREgARd|32|f
DRew| boHLEr|30|Female
jAMEs |baIneS|69|Male
AuDrEY|pIceRno |175|MF
LYNn |giL|8|F
ruTH |pushard|192|f
jEssE|WoOTEN |41|-
 cHARLES|trILlINg|175|FM
mAria|BURke |27|FM
dANiEL|hoLlAnd|11|M
lIzA |LewIS|14|-
Katie |boSCO|41|Male
 JOE|meyER|52|F
JEaN|coX |112|MF
 CaMeRON|BrAGG|10|f
 KEITH|ReILY|135|FM
 sAlliE|ahlm|52|both
 hERB|STrickLAnD|56|M
luCiNdA| HALl|23|M
nEil| BraithWAiTE|21|-
 CLaRa|CoNLEy|96|f
aNgeLa|rICE |51|m
 jUliE|VANhooK|32|M
DeNISE| PErEZ|42|LGBT
dannY |sNelL|72|m
 chARlIE|youNG|177|f
dEBra|tHaRP |28|Female
SaMUEL| jOiNer|43|m
WIllIAM |bErgMAn|39|f
BRandy|RogeRS |32|LGBT
TANyA| uNdeRlanD|120|FM
rICk |joy|65|Male
 shAROn|BrAZEe|19|f
Billy|SmiTh |21|F
DOROThy |ROGerS|58|Male
ARTHuR|biLaL |114|f
 CHerIE|sAnCheZ|52|M
Terry| RICKetTs|36|-
heatHeR |tAyLOR|60|F
anthONY| bUchanAn|52|Girl
connie| wHItE|67|m
MITzI|hEInEMaN |68|F
williAM| mESSeR|9|MF
 CArOl|DrApeR|38|F
 LiSa|GUtIeRRez|149|LGBT
ThomaS |gerDES|9|m
carOLYn |HUfFMaN|24|Female
 wANda|cook|56|LGBT
mIcHAEl |TATe|102|m
fay| siMpsON|29|Man
JoaN| PLOuRdE|27|f
 chrISTInE|BaLL|31|f
mArY| Young|2|Male
thI |BurNEtt|62|-
 soL|BenSon|41|Male
hAzeL| JiMIsoN|61|f
WILlIAm |eDmoNDSOn|43|FM
JESus|paRrisH |34|m
ruSSeLL |CuMMiNgS|52|f
sAm |adAmson|70|F
ChaRLEs| ScHlEGEl|29|LGBT
Pat|wiLsoN |28|F
ENocH |OloFsON|6|Male
WIllis |CAROLL|6|-
ALlen |bRRoKS|5|F
jULIan |McgIll|18|Female
robeRt| WHITe|29|F
sARAH |caMpBeLL|13|Man
MaRY|Lyons |33|F
 AngELA|piaTek|7|-
 WilliaM|hanSon|186|F
gEORGE| HUgHEs|53|M
fLOyD| HymAn|32|m
tiMmy| beNtoN|31|both
 RoberT|Wood|29|both
kENnETH |weAkLeY|69|-
 LINdA|jaCKson|44|Male
BrETT |MayfIeLD|28|LGBT
 twiLa|gUErRA|58|Female
ROsEmary |mATheY|54|F
SHeRyl|May|21|F
gLORIa |EIsENMaNn|61|Girl
 GERarDO|fiTZGeRALd|35|f
GLADyS |mArSCHKe|61|M
JAmeS| daViSoN|56|FM
HeLEN| dAvIsoN|5|-
jUStiN|GReY|31|Female
lINda|hookEr|16|both
ElmeR|alaMiLLA |55|f
REbECca| lebLAnc|41|LGBT
NANcy| AndeRSon|48|both
shawN| GilEs|68|Male
ElSiE| WiLkES|13|F
brendA |FarNAN|25|f
SteVe| pIcKETT|45|FM
ThOmas |crAwFoRD|56|MF
marviN| benITez|19|F
gLEn |gillIs|58|M
MArTa |bURDetTE|32|F
DoROthY|hanSEn |59|Female
TEREsA|paNNelL |47|-
ChRIsTOpher|wHitE |125|F
 Anita|sMall|1|f
joHN| Gilroy|52|F
andReW| LarA|8|F
 JACkSoN|GraY|34|Female
LINdA|mcaNnALlY |82|both
TiFfAny |HalL|171|Male
jOhn |caRpenTEr|105|m
 ChARLOttE|CoLe|67|f
HaRoLD|TRACy |68|-
jAmEs |LUGones|24|MF
 EDWArd|MccARtHY|47|f
CHriStOphEr|JIMEnEZ |67|FM
RICkY| sCHerMAn|186|M
Brad |LaWleR|47|M
mark|EHrhaRt |47|-
pAulA |DAvIs|62|MF
 nATASHA|BIeR|43|-
TiMOTHY |WHitE|163|Male
jOHN|ReIgHaRD |67|m
ROnALd |mouNT|77|Male
sAmuaL|HarrisOn |57|-
gERAldIne |jOHNsTON|28|M
 VictorIA|KIng|19|f
jaMES |caRpenTER|7|M
 LeoNarD|WiLliams|52|Female
anDREa |SulLIVAN|12|Female
jOSe |adaMs|42|M
ranDAlL |Odom|42|F
thoMAS |RObINson|29|Female
 PaTRiCia|mYErS|62|f
roNALd| bAileY|36|F
wILliAm |joHNsoN|119|m
 richaRD|DoYLe|56|F
 miCHAeL|laNgLoIS|23|m
 DouGlAS|kuRoHAra|56|f
vicki| lOVISONE|28|-
maRie|mckevER|57|Man
WAnDA |jAnKowsKI|22|MF
RolANd |robERt|20|m
vErNON |FAILOr|57|Girl
LiANa| ZiCK|32|LGBT
karEN |hERnanDEZ|59|-
 mArio|LeAL|63|Female
JeffrEY|SmITh |57|Female
wiLLiAm|MCCLean|111|-
Isaac |kELleY|28|both
wALdO| bAiLey|37|f
DaVid|GAraFAno |10|Female
 KathY|LenZ|45|Female
blAnca| quanDT|18|Male
fREd |WoO|35|-
jeAN| SHeLtoN|43|FM
 IsAAc|Camus|36|-
Erica |pedersOn|42|-
 geORgIA|REYBUrn|43|-
MARtha |DOboS|57|f
 tHomaS|hErtZ|23|Male
mARia|cReMonA |14|-
rOSe| miLlER|184|Male
 CaSaNDrA|colLINs|22|both
dEshawn |vOLpE|54|Male
dAVid|BocK |56|-
rObert|EaTon|23|f
CINDY |BatEs|70|M
 RiCHaRD|MIxEr|33|LGBT
 patrICIa|baRnES|44|M
KEvin|COReY |66|both
geoRGIANNe |Myer|148|f
mONIqUE| Jones|3|F
BreNT |Lee|64|F
JamEs|GuTiErReZ |48|LGBT
 iGnAcIO|WalLer|6|m
lEo |maTTHewS|9|m
JeremY |JackSoN|3|F
AnN |bell|46|M
aMY |pREslIpSkY|6|LGBT
RaYMOND|rief |41|Female
AnGeLa |garCIA|70|LGBT
FERminA |DICaPrIo|58|both
cLiFForD |sUh|12|f
EMily |rOssI|21|LGBT
JEANnE|lOPEZ |57|m
LEWIS|ChRIStIAn|10|m
sHANNoN| loweRy|71|Male
roDneY| ANDersoN|31|both
Vickie |nORtHUP|19|LGBT
TIMOTHY |BROoKS|43|LGBT
kennetH| daVIs|32|F
ANgELa |VogT|42|LGBT
mariE| ayALa|54|f
 JoHn|BAIley|119|Female
ROnALD| krAvitZ|42|m
EtHa|MALoNe |158|f
 FRaNK|SmAlLwoOd|33|Female
JAmEs|pEndERgRaSS |62|Female
 jOsEPHINe|tHOMPson|10|f
JUdiTh |mooNEY|14|both
danieL |EspiNoza|63|M
KaY| FIllmore|42|-
KasAnDrA |SHELtoN|162|Male
ROSe| WadDeLL|62|m
JAnIS |MIkeSelL|11|both
joHN |ScHIppeRs|56|both
 cLArenCE|Rice|40|both
PaMElA |HUSbAND|38|-
wIlLiam| DaVIsSoN|49|F
 CarOlyN|BRADy|65|M
BrENdA|BriSeno |23|M
miCHaEl |MorRIS|99|Man
jAMeS|DonoVAN |20|m
jOsePh| gRimM|158|f
 gErAlD|MCpEaK|24|-
hElENE| cOnkLIN|34|m
EARL |yOkUm|48|m
MErCEdES| sTOWErs|56|FM
deBoRaH|wriGHt |13|LGBT
fRANK|SMaLleY |10|Man
 MATt|WHiTe|31|-
PatrIciA|wHIte |47|F
jamES |whoRton|61|-
HAns| PalMO|53|-
MaRViN |DOYlE|8|f
 dONaLD|KEnney|33|M
floREnce| BOnd|17|M
LEIgH |wynN|18|LGBT
ShAnnon| gIPson|54|Female
 WILliam|boSweLl|19|MF
TONYa |Turbeville|25|m
CarltON|KEllY |51|MF
byRoN|GrEen |45|m
jeSSicA |tHOMpSon|143|MF
jUsTinE| RodRIGUEz|5|f
lIsA| milEs|60|Man
cHrIsTinE |cAdENa|12|m
jOhN|cHen |66|LGBT
barbara |chAsTeen|48|Girl
SiDnEY|MoRehouSE |42|m
joaNnE| niCHoLS|55|Female
 AArON|hEndoN|69|F
PAUl|PrInCe |18|f
 jOel|RAMOS|56|m
 deBOra|DIXOn|37|FM
Alta |caRBajAl|42|F
calvin| SchMITZ|1|Girl
BRiAN |trAN|22|m
 JoE|RodRiguez|68|M
terEsa |pARrISh|36|Female
VAnEssA |bArnES|57|Girl
DOrOThy |CoPELaNd|39|FM
RosemarY |Zanders|42|m
berNaDETtE |POwers|53|M
EdwArd |PEREz|53|m
KAthY|SOUPHOm |15|M
bONnIE |WiLliS|184|Man
LARRy |MERSCh|63|LGBT
MARVIN |sTInson|103|f
TarA |ThOMAs|36|Female
RobErT| sloCUM|41|both
CHArleS |WolF|21|M
aPRIL |fERgusoN|22|MF
aNGIe| GoldEN|57|LGBT
 bRenDa|hEImbACH|22|FM
aNGela| BAnKS|112|Male
RamOna| gonZales|129|M
GreGOrY |rAMeY|4|both
mArY |RodRiguez|18|-
shELLEY| rObINsOn|21|FM
 wesleY|vIdaL|64|LGBT
AngELA |GOodSOn|107|f
LiNDA| MAhOOd|36|M
 sheRRIe|DODSON|33|LGBT
dAnIel|SlostAD |31|LGBT
ClAReNcE| MilleR|19|m
CHaSe |AyAla|57|FM
kIMbeRLY| TaTuM|43|-
rebecca |HiGGINS|13|F
bArbARA |nELSOn|37|FM
GerALd|rIEL |21|MF
cARole |MAfFEI|20|Male
DavId |blanCHArD|66|F
judie |gENtry|19|F
nicOle| robERts|29|f
nEIL| swaRTZ|26|Man
NathaniaL |MitCHEll|11|f
JoHn|dUMire|24|-
jeff|JOHNSOn |29|-
 ANGELA|sPArks|58|Girl
TEREssA| MorgAn|49|both
samUEL |rocHat|59|both
rEBEkAH| besSer|61|M
NOrmAn |murphY|28|FM
 chARLOttE|brOOme|52|-
 FRedERIcK|brAdlEy|35|-
roGEr| lAil|50|m
 YVonNe|ALlIsTON|19|f
VERnON| gARcIa|29|M
wAnda |VanStee|19|m
hEleN |rOY|173|Male
FRaNCIs |SmiTH|49|Female
BriDgET| PIkES|9|both
AnTHonY |goLdAdE|34|FM
jose|GArdneR |52|LGBT
JOHN |Miesch|138|MF
 WAlTer|PERKins|58|F
AlICiA |stOLlSTeiMEr|2|both
raYmoND |bilder|65|both
ruTh |sCHaChtEr|33|Man
 kAThY|saNDeRSOn|41|LGBT
bEVerLY| hUTcHISoN|52|f
MELiSSa |LaNE|143|Man
 rOSE|oRlANDo|21|FM
tONYa |ELdeR|46|both
jeRomE |ThomAS|37|F
 BETh|graVaTt|57|both
angeLa |newmaN|15|m
NoRMAN| HEYDE|30|Male
douGlaS|GRAMC |20|both
KaYE| Gay|94|m
LaurA| kIedRoWSKI|41|Female
jEFFrEy| mEyerS|55|F
DARrEn|BAiLeY |136|Female
 dAvId|aNdErsOn|106|FM
sUsaN| KNOWLEs|54|M
ThEODORe| roSS|36|both
 rOBERt|micHAElS|58|MF
NicOle|joNes |49|MF
NAtashA |eArlY|62|m
jULIE |mcCrackEn|59|Female
miCHaeL| WiLbeR|50|-
mElisSA| HAnsOn|121|MF
 sTEpHAniE|counciL|35|m
bRAnDOn| jeNkInS|22|LGBT
MIKe |bELL|42|Male
fRaNK|PoQUe |54|f
JaNeT |lUcas|6|F
 jOn|ROtH|29|Male
MeRRilL |parKer|20|both
rObERt| gALlAheR|93|Man
jERry|toMlin |20|f
irEnE |davis|55|-
dOROThY |JACksoN|53|LGBT
mARViN| mEaDs|47|m
 wanDa|hAnSEn|37|both
JOE| dELgaDO|13|both
trUdy|pRiCE |44|MF
liNdA| stOwE|57|-
JAMes |BENJAMIn|25|LGBT
chEryl|LuTz |69|f
POrtIA |JOhNsoN|24|LGBT
TimOtHy| BerRy|15|both
 maRIlee|VUlIch|44|LGBT
 hErshEl|tHOmaS|67|f
maRCElLa |ALleN|27|-
 lauRen|MULLeT|34|M
David| SolIs|66|Female
cHerYL |sWINK|155|Male
 aLISsA|carpEnter|21|F
MARGo| doLlAR|43|F
 tAsia|cOrUM|33|f
CYNThIa |WELch|67|LGBT
 mArjoRIe|bRowN|197|m
oLiver| rOSENFElD|69|Female
RoSs |PreecE|46|M
SHarOn |ChapMOn|57|F
LUCiLLA| bRock|64|MF
ShAvONne |ColtEN|29|M
cHristINE| ayeRS|28|Male
JoHN |tOLlEruD|40|m
lynne|BURgE |59|LGBT
 bOBBy|wILLiaMs|122|MF
JOaN| joNEs|56|Male
 LinDA|WriGHt|67|F
berNICE |BARRICK|56|MF
tHaDDEUS |rHodes|60|LGBT
StEVeN| mCGauGh|51|Female
bERYL |becKers|50|FM
lUIs |ShirK|52|both
mARGARET |monReal|36|LGBT
mARIE |BALtz|30|LGBT
rIChEllE|LernER |35|MF
JudY |tRicaRIcO|65|F
rOBeRTo| SIMmONs|39|f
 lEE|CHENeY|43|-
 bretT|parrISh|112|both
 VIrgINia|aDAMS|5|FM
sYlvia |wilLIAMs|44|m
 RosARIo|MoRRis|38|-
ANdREw |FergusoN|28|Male
AngeLA| GArlAnd|10|Man
 LeON|lArkIN|13|M
 tAngElA|humPHrEy|36|Female
 jOAnN|nEMoedE|64|LGBT
RobERT|OKeLLey |24|Man
JACk |VaNcLeave|48|M
DIANNE| WEiR|26|M
jEnNiFer| rOvero|55|FM
 anne|KrAeGEr|68|m
MATtHew |dERy|65|f
wILLIAM| sChAicH|14|both
MalLORy| STricklAnD|164|M
syLviA |MeRIda|35|Male
alleN| FOwLer|59|F
 DiANE|sCHUlLER|6|-
tHomas |LaRsEn|26|both
dENnIS |gREENe|64|Male
TeRRy |STaUB|4|-
JOsEph|sINgleTaRy |57|LGBT
rANDy| WeBb|162|m
 JannIE|BERKlEy|67|m
 TAmMy|offIEld|70|both
Myrtle |bEaRmaN|58|f
 ChaRlEs|dECkER|63|Man
 MIchAel|fREderiCK|14|-
 AleXANDER|NASH|49|-
 kathlEEn|rOdRIGUez|42|f
dAVId|chERy |88|Male
wAlTER |aZuLAY|21|m
kaRl |HeFFNeR|37|M
DAViD| bENdeR|146|Female
toNyA |BENAvidEs|182|m
 cyNThIA|BraNcH|66|-
bETty| PePperS|66|both
jOE| WaGNER|63|MF
CynTHIa |aLTENBURg|146|F
 ELIsAbEtH|RObLEs|29|F
 kATHLEEn|GarDnER|138|F
 MICHAeL|woLfoRD|5|LGBT
mELvIn|eVEREtT |55|m
eRIC| rEid|55|M
sARaH |PoLloCK|68|M
OSwalDO |newmaN|62|both
 JiMMIE|SCotT|192|m
brADLeY| MOrGaN|59|m
BrIan|sTRADEr |27|MF
 vAlerIE|sMiTH|19|Male
MAry|CaSTrO |25|-
 CARoLYn|hIgBY|108|m
cartER |tAlTY|23|f
CARrOLl| thOBUrn|34|m
rUdy |MineR|20|Female
RoGEr |hArkiNs|25|Male
VIolA |bOergeR|54|m
RUsSeLl |sAnCheZ|188|Girl
TOdD| SHeA|50|M
MARILYn |storM|32|FM
phiLliP| RobINSON|33|Man
fOrrest| BuSh|70|Male
ernEst|tHURinGer |21|f
 TyrONE|mILLEr|108|M
bilLy |sUtTon|30|LGBT
ShERrY|HUTChInSon |47|FM
 laurA|COfFEY|59|MF
MARY|CaStiLlo |63|Female
JanEt| caRR|30|Male
SALly|RHOdeS |66|Female
lAtasHa|mcclEnOn|111|M
jAMEs| ArROwsMITh|25|Man
 CelestE|pArdO|36|MF
PhYLlIs |miLleR|56|m
 FrANCis|HarRISOn|30|Man
EdiTH|RENdON |84|Female
 jAsON|ALVAraDo|75|FM
MArgAREt |Amos|21|LGBT
JEFFReY |RaY|63|F
dIanE| STAnfA|32|F
marK |hADdaD|49|F
 rOnaLd|BRoOKS|53|f
JENNiFer| SEip|42|LGBT
 WillIam|OstRyE|56|F
LesTEr|eiS |47|F
TimothY|SpANgleR|29|m
RayMoND |WAite|2|-
AMelia| FosTEr|65|M
 tEResa|CoNNErs|140|both
 maTThew|sMith|24|MF
TrOY |yEadoN|24|FM
DaniEL |LACkEy|44|Male
 TaMArA|kOzmA|49|-
cHerYl|RobiNsOn |61|LGBT
leNA|pErdue |34|LGBT
 maTThEw|aBud|36|-
NAtaSha |SMITh|120|m
TEresa| moORE|30|m
JAMeS |HiLL|26|m
 SiDNey|lAughlIN|56|F
micHaEL |wElCH|5|-
davId| SERMeRSHeIM|38|Girl
 wANDA|cleMENtE|25|Female
RICArDO |goTTrOn|49|both
ELisa| MALLet|60|F
FRank |bRAnNeR|24|M
veroNICA |DiAZ|200|-
SAm| cOCHraN|27|f
riCky| Johnson|8|F
 micheal|TEnbUsCh|23|-
MAtt|EDwArdS |2|f
archiE| IM|33|m
AnNA|haYdEn |72|both
BRIAn| ROsSiteR|19|f
eDwaRD |coRTEz|40|LGBT
 aMy|LaDD|67|F
doRiS |JoHnSoN|53|M
lInDA |JaCkSoN|61|Girl
KatHRYN|GOlDWyN |20|F
SADie |cALdwEll|24|m
MaO|hiCKs |52|-
JAVieR| ALOnSo|103|f
anTHonY| dAvin|57|MF
JOHN|provEnCHEr |49|LGBT
 thomAS|HAGGaRd|66|-
 BenJAmIN|STaNleY|18|Female
BRIAn|garCIa |18|F
ChArLeS|hEsS |103|LGBT
John| guNNelL|131|F
MarTHA|GrOGan|58|Male
 JasON|DElEon|41|FM
deANNE |FuLlER|13|LGBT
 NIchoLAs|sPEED|62|-
DoNald |stONe|43|f
aNAsTaCIa |RuIz|43|M
 rIChARd|PAlMeR|26|M
 mELAnIE|caRREnO|66|Girl
CRAig |bArBER|27|Male
FrANCisCO| MEZICk|37|-
 CHRIstOPHER|NATeRA|40|Girl
 PhyLlIs|TAtUM|41|both
 ArlInE|DiLlON|35|FM
TERESA |goMEz|37|Female
AlbeRt |wIlkinSon|51|F
liLLiaN|CooNE |7|f
lARRy| GrEenLAW|68|m
AnN|CLarke |29|-
jarROd |StEWaRT|78|M
JoNAthaN |ArNdT|66|F
anitA| nIChoLS|177|f
jOsephINE| RiCHArDSOn|152|FM
steVen| GIbSON|26|Male
SAnDRa |mCRaE|10|LGBT
TerRY| CLINe|21|M
 MICHAel|UlLoa|57|both
jOshua|eveRETT |44|f
kAy| AnDErSON|19|M
