First Name|Last Name|Age|Sex
patRiCIA |BiNgLe|30|F
pHYLlis| COnnollY|27|F
LaWReNCe| MARTINeZ|45|Girl
PamelA |benjAMen|30|both
jaMeS| MabE|21|f
VICtoRIa|EngLISH |29|f
KELLy|sChAUfeLbeRge |55|LGBT
 liNA|mIliAN|18|m
DenNIS| BiShOp|62|M
EUgENE |ferGuSon|144|f
DaWn|FIsHer |40|M
wIlLiaM| rELf|15|Female
chArLes |jackSOn|161|M
RoN|BarroN|53|FM
DanIel| dAVis|20|LGBT
JoN|LARRABee|19|m
tEresa| VEreB|46|M
wiLford|ANdres |19|-
rANDoLph| frEEman|13|LGBT
JacqUeliNE| sEsSioNS|22|Male
JaCK| WilLiamS|14|Man
 dAviD|CraNE|63|-
 jErALD|daVis|67|Female
RebECCa |prestON|24|both
janet|tRovILlion |54|m
maRk |barKer|38|F
naNcY |MarTInO|43|m
mary| MCFADDeN|8|F
tHELMA|LAmb |41|MF
 jOaqUIn|bowErS|128|both
therEsa|gRIfFIn |62|M
GENE|ScheeL |1|Man
THomAs|dean |181|LGBT
FRANklin |hOwelL|76|F
gARy |HuNTer|69|Male
mIchAel |roy|54|f
DusTiN |HoUse|60|LGBT
bEVErLY |Cyr|58|Female
WIlliam |tIMmErMan|43|both
 riCHaRD|FReyeR|59|f
 ElainE|hOwelL|20|MF
JODy |gliCKMaN|25|Girl
vicKi |GrAdDY|120|MF
michael |jONEs|5|both
vAUghn| wiLSOn|1|M
PaTRicIA| BeaRd|26|M
JEfFrEY|CLarK |20|LGBT
 georGE|lINdsey|53|Male
loRRaINE|SHAW |56|both
 nan|folEy|36|Male
nICHOLAs |IsAKsEN|54|FM
TONIa |FErrI|49|Male
 AlAN|CaNo|39|F
 bRIttanY|WOODS|43|f
beRtIE|BIondO|55|M
 mIles|KniGHt|175|both
 LotTIe|KaRAstI|24|Male
 rONnIE|SwanSOn|24|m
 viCtoRia|BOKOR|43|-
rObERT |MIlLER|3|m
jiMmy| tuthiLL|24|both
cARMeN| HEnson|34|LGBT
TimotHy |eAstMaN|55|M
SuSAN|Schorr |27|Female
mIchAeL|sANcHeZ |50|Male
laWRenCE|PEreZ |62|Male
 lAuRI|gaSkins|37|M
 bArbAra|MONtES|57|f
LElA |PoLLaRd|84|both
sCotT |JEFfries|54|m
 mIChaEL|Leblanc|47|M
jAMEs| mOreNO|28|F
steVEN| mIllER|8|m
nAdia |faRnEs|69|Male
 mANuEL|GarCIa|61|MF
NOrmANd|roSe|51|-
rhoNDA |hUYnH|33|Female
eVelYn |leWiS|3|M
MaRcUS |wIlLIaMS|148|m
 FAUSTo|DAwsoN|21|-
STeveN| MCkENzIe|65|LGBT
RoBerT |JOrdan|42|Female
 rOSa|urmOS|20|m
 SaMUeL|pOHlMAn|67|-
 JUDy|PeteRSOn|64|f
tOny| BrUce|16|MF
cHarleS| dUSkeY|61|M
dOnAld |coRneLL|31|LGBT
 MARsHALL|daVId|49|MF
elIzABetH |dishMan|67|-
 John|SARtiN|16|M
migueL| BAker|62|Man
 CyNTHiA|hOlBrOOk|14|M
jOAN| NIEves|68|MF
 ALlIson|nObLE|46|f
mARGAReT|LOzano |20|F
SamUEL |siMMONS|57|Man
DiaNe|SiNgletoN |66|F
DenNiS| roBERTs|20|f
 rObErT|WesT|44|Male
lizzIe |LYOnS|67|F
chRiSTOpher| bAiLEy|64|F
JOhN| yOUnG|81|f
OScAR|CARR |70|MF
HilDA |CArRinGtON|56|Female
LisA| cHIlCOtT|25|M
aNToNiO |bohannOn|3|f
 Carmen|STALLwOrth|47|LGBT
 viRGinIA|wEinMan|67|both
 jOhN|HERMaN|27|both
sUsAn| wEAthers|69|FM
kATIE| aLAS|37|m
 TAMMY|JONeS|79|-
 FREDErICK|dAViS|25|f
wm| viNcENT|68|LGBT
EdwARD |bURCH|39|Female
GEoRge |mOraLes|48|Female
sCOTT| gaTeS|154|MF
scOtT|keTCHIe |65|both
kathlEEn|BUrciAGA |85|f
LEONa|brooKS |84|both
 boB|moraN|6|both
AnNIE| capLINgEr|14|Female
 ShaWN|DOnAHue|70|both
tHOmAS| GAlLaHER|50|both
RichaRD |DAUENHAuEr|22|f
sHEILa |thomPSON|134|m
ELLa| WADdELL|63|Girl
cINDY |BaxLEY|66|-
 cHriSTiE|merCIEr|57|both
ChAD |marLoW|24|Female
MArciA |MirAmONTEs|56|Male
 jeFF|toOZE|38|m
pAUL |albEro|27|-
 MaRgaRita|lLeWellyN|38|-
 CoreY|trOUTMAN|24|f
DIaNE| caseY|29|F
mIRaNDa |seelEY|63|Girl
anITA |waldEn|5|m
Rose|mATtHEwS |25|f
trOY| stelLMAcHER|1|LGBT
 iRvIn|wILliams|66|m
emAnUeL |PETErmAn|55|Female
RiChARd| payne|55|both
 AMos|teEGardEN|12|f
steVeN| SCoTT|47|F
rAchELlE |RoDrIGuEZ|1|LGBT
john |FERNaNdEz|21|LGBT
Ana|bOYER |22|F
sTePhaniE| Neeley|69|MF
scOTT|PaLMa |199|F
RoBeRto| COsTEllO|37|FM
MAry|RODgers |156|both
joN|LOoMis|64|m
ClYdE| SaNsOm|50|Female
 Jared|hooK|9|LGBT
MartHa| daVIs|40|Female
eRicA|MoOre |18|Male
nathan| PerKinS|20|both
 eDWArd|Ayers|20|Female
CANDaCE |NELsOn|54|-
johN|sMiTH |19|both
 RoBerT|ruTherFoRD|63|both
TAmMy |BOnD|35|m
SEan |WeAvER|24|MF
patrIcIa |tIPTon|69|M
niNA |romErO|163|Girl
liLliaN| hARRis|120|M
kEvin| THomPSON|60|F
 CArRIe|fliPp|36|M
ThoMAS|gorMan |79|FM
tAmie| saNDeR|61|-
kEVIn|GILBErt|51|Man
JoSEpH|HAinLey |26|M
JOHN| CoOPer|27|F
nakIa |Washington|57|F
 CAROL|PeACE|23|m
JAMeS| wilkersoN|5|-
RAndY |MITcheLL|59|LGBT
LUCia| McCreary|55|FM
 ArtUrO|EdWArDs|59|Male
 rAlPH|LEVinE|66|M
 diaNnA|ShAnaHAN|153|m
siOBHAn|pEnTek |106|M
JErry| EVANS|24|LGBT
AnTHoNY |RoMER|21|M
 lInda|MArTiNdaLe|40|FM
jeSSe |SledGe|145|F
lArry |GErArd|25|f
caLeb |beLl|60|LGBT
maRiA |sweet|48|-
RITA |SulliVAN|58|LGBT
 jULiaN|bEnNeTT|56|M
ruth |LyonS|41|M
JAMes |gALLUp|10|M
 rIcHaRD|yelvErToN|43|Girl
 FRIedA|MURPHy|123|both
 jEsSICa|sMItH|12|Male
PeGGy |gRiSHAm|47|-
wIlLiAm| lindsAy|50|M
mary| lYnCH|61|F
maRk|STEaRnS|63|f
bOnnIe |MiTcHeLl|50|Girl
KRiStIna |HoSea|65|LGBT
LaURa |RAmOs|33|both
alEX| SCHwEnDEmanN|97|LGBT
CuRTIS| DiEbolD|38|M
anniE| tHompsoN|31|FM
aNNIE|CArd |22|-
fELIPE |wHiTtInGtoN|43|-
joAN|TorGErSon |44|F
SHEri|prICE |15|-
DonalD |PoRraS|20|MF
MicheLE|bAllArd |16|F
LESTeR| MartIN|25|both
bReNT|dANIElS |3|Male
bert| BLUE|7|Male
RanDAL |ROgeR|32|Female
arTHUR |MiLEs|176|-
 KEViN|ShEeTs|9|-
JerRY |ShimiZu|70|-
avErY |meYEr|115|LGBT
MiCHELle|carmIChaEl |3|LGBT
 DiANna|frYE|66|both
joSeph |SHAW|17|F
ScOtt|wAlDRoP |39|Male
 CLarENcE|baLL|26|LGBT
 sUsaN|FuhR|134|Girl
BrEtT| baStiLLa|48|f
HOwaRD|DIXON|45|Female
clifFoRD |HaRDIng|39|LGBT
jAMeS |KOHM|59|m
CINDy| fielDs|58|f
LAuRA |LOvEJOY|19|-
CuRTis|ALExANDEr |50|-
carOLE| DaviS|18|-
tHOMAs| huTcHIson|64|Male
eUgeNe |bRYaNt|48|m
kellY| MOoRE|29|f
ALMA |bRadlEY|64|f
cORliSs| RUCKER|16|both
GlOrIA |cejA|156|MF
loUISE| FuLton|23|F
GeOffrEy| milam|47|M
demArcus |maRsHalL|45|Female
dARrIN| castANO|43|both
liZZie| WIsWell|41|-
Leslie |yOUnG|24|f
jAMEs |HaGAnS|70|Girl
wILLiAM |KRAsLeY|42|F
pHIl|TiMmoNS |31|MF
RUSsEll|aHn |34|MF
jERrY |pAGan|29|-
 rUBY|WOoD|67|LGBT
aVRiL| HaUFf|52|both
roY |harRis|26|both
LOuIsE |FrY|3|F
 lUla|houcK|5|F
TAnyA|RaMos |21|Female
Mary |CinoTto|8|-
gLOria |HErnANDEz|57|f
 james|BuTlEr|55|MF
 ELIAs|meDRaNo|20|both
 BeNJamIN|SMITH|65|Male
vAnESsa|JACkSON |63|m
 CARltoN|BRAddY|21|F
KENNEth| stUBBS|22|FM
PaUl |fitTs|51|Girl
brItney|deSATniK|48|MF
KEnNeth| yaNKEY|27|m
dOnALd| QUaRaNtO|22|both
freDeRIck| DeLaCerDA|50|M
 keNneth|vICTOR|42|FM
CiNdY| mCKIbBeN|189|F
tiFfANY|baIRD|44|FM
RIcKEy|WYNn|68|MF
wAlLACe| fraNKe|196|MF
FRAncIS| piERcE|165|FM
 cAroL|LYNn|57|MF
cORRinE| reNdON|19|F
johN|ABBOTt |68|Man
JEAnIe|LUnd |23|MF
bECKy|BIShOp |41|M
 STEVeN|tHorNBuRG|23|M
TIMotHY|EdWArds|61|f
Bette| JernbErG|68|-
breNda| CallAHan|187|LGBT
kIM |zOMbory|26|MF
cArL|CrotEau |51|MF
joSE |RUOccO|48|both
alice| moONey|53|M
MarIAn| claYton|17|f
Tammy|mcCoY |4|f
vIctORIA|piErCe|26|MF
lois| MOoRe|63|f
frEd|icE |3|FM
nICHoLaS| WIckERshAM|55|M
 SPeNCER|HOfF|55|both
 BRaDLEy|GARELIk|21|f
DaNiEL|peDerSen |46|M
 aNNetTE|Fox|52|FM
CHArlEs|cLArk |29|LGBT
 SUSan|yALe|25|f
jaMES|lEDERMaN |18|m
GaRY| NEmetH|64|MF
cHad |sAndErs|58|FM
aNNa| TEKLu|55|F
 JEROme|THOmPSoN|23|m
OLivE| mckiLlOP|50|Male
 AnniE|bacH|24|-
auTUMN |OLiVER|14|Female
ALan |hERNAnDEz|60|Male
 leSlIE|duhOn|58|m
fredDY |FloRes|53|Girl
 LiZa|PoRTIs|29|-
STEVeN| WagNER|49|both
pAmela| WAsHINGtOn|37|f
GEOrGiA| camPOS|69|both
mARiA |feRRarO|128|F
CharloTte|WAtley |52|LGBT
 EDWaRD|HaLVorSoN|26|f
 jeREMy|rAy|29|both
 jOhn|revERIng|76|-
MaRcElLA| SmiTh|182|both
BILL| DoNLEY|53|F
JameS |CappS|67|m
aPril |BANNiSteR|66|M
GuADalupe |MAnganaro|21|-
 AdAm|felbErBaUm|42|MF
 fAITH|MAcKSoN|140|Girl
GEOrgE| coOPEr|56|LGBT
gerALd |ANdErson|67|M
EddA |mILLER|33|LGBT
THElma |priCe|80|FM
 DerRiCK|wHItEHEAD|168|MF
STaCey| GarneR|40|F
mAry|nunez |86|Man
WallAcE |VosKAmP|24|Female
sADie| manzO|30|MF
suSaN |rOsS|103|FM
 TAnIa|DEGUZMan|33|m
PaUL| RicHardSOn|8|m
ANNa|giBson |54|FM
DIanA |plAnT|70|f
TROy |scOTT|135|-
 LOGaN|wEIss|57|LGBT
VeRnitA |PETerS|63|both
daviD| hARris|61|LGBT
chRiSTOPhER| BRanch|53|FM
JACqUElinE| wHitE|66|MF
bObby |SpiVeY|65|LGBT
 SUsaN|wIlLiaMs|66|both
WiLlIe| TanG|52|LGBT
hyMan|RoY |36|FM
jeffreY| pASION|39|M
 beRtHa|nuNeZ|32|F
jACK| LuDwig|66|F
raYmoNd| tamBuRo|43|m
kylE| MOYa|77|MF
MARy| ORtiZ|21|M
lEOnA |tOdD|52|both
 daIsY|JACqUEZ|68|F
TIm| BLaNtOn|3|Male
jOrDON |sMElleY|36|both
 mEaGAN|GOnzAleZ|37|LGBT
DOrothy |wILLIAmS|66|Female
kaTHEriNe| Haynes|51|Male
ClARA| TowEr|121|-
SARA |wiLLIAms|44|both
barbARA |casTILLO|37|LGBT
 JANIs|jaCoBs|37|Girl
TEREsa| RANk|8|Male
THEreSa |sCHWartZ|63|Female
MaRy |Miller|62|F
DOuGLAs| RadIN|33|f
carl |evAns|57|LGBT
KAren |bAtes|48|Male
BeRnIEce| CoVINgton|22|f
 TerrY|gOdWin|52|LGBT
JasOn| RUdoLPh|33|f
 Ron|LeuTHAUser|57|-
CAriSsA|WilkIns |23|M
DONalD| MadrY|31|f
REBEcCA| HaMbLIn|51|f
teRRAnCE| henDerson|32|f
 SHaRon|BEaCh|70|LGBT
GRetcheN |WEekS|200|MF
 mArCIa|sToKes|2|M
ScOTt |NObLE|36|Male
gEorGE |lUte|41|M
SoPhie| BlAND|62|f
jeRRy |aloNso|40|F
cRaIG|LevesqUE |53|Female
maRY |BaSyE|39|f
cARoL |tHOMAS|39|both
jaMes| nelSOn|31|LGBT
PauL |TAmaRo|11|LGBT
JANE|peteRsoN |34|Girl
 jOhn|bOwden|35|F
Iva |HatHAWay|70|both
joshUA |grieR|43|both
CECiLiA |bATtista|38|M
HArRIET |bOwLES|26|-
DeNIsE| ATkInsoN|67|F
rITA| lEOnARD|77|LGBT
PaMelA |BoWdeN|69|Female
dIanE|hArrIS |58|FM
tiMOtHy| bRaNcH|68|m
 oLLie|cofFEy|30|M
gENeVA| KARp|51|m
SandRA |maRSHAlL|10|Female
RicHaRD| ROacH|22|both
RhoNA |flOwerS|63|F
jaCQUEliNe|ARlEtH |10|f
paUl |fiTzGeraLd|5|f
 erNESt|yoUNG|57|F
dora |MonTgOmeRy|32|Female
caTarinA|hamEd |36|Male
margArito|pOTTeR |40|LGBT
JeaNniE |CRomwELl|69|LGBT
DORotHY| wooTeN|46|-
MiChaeL |dOrmaN|57|Male
JeFFReY|kerr |141|m
ElIZABETH| PaLmER|52|both
LAne| BaTES|128|both
JAnICE| mUsgrOve|39|M
MaRGArEt |evAns|26|LGBT
jACk|SChAUmAN|21|M
jOHN| flYNn|12|LGBT
allisoN |REUTzEl|70|M
jAsOn |LaPAlme|63|LGBT
KRisTiNa |TOWnE|165|Man
ClAra |KAtt|170|F
PhyLLis|dUnIGAn|4|m
 TrIShA|VIcENtE|24|m
BaRbara |YouNg|9|LGBT
JENNIfER| MoRAles|51|Male
stEPHeN |BebEe|36|LGBT
EvElYN|wAltoN|55|m
JEaN| bOSHeArS|20|F
rOY |SmItH|136|f
mELiSsA |gOrDoN|34|m
sTEPhen|MYeRs |58|Girl
JArEd |sOpeR|51|F
 ElEANoR|dAvis|41|M
MarIE| aLVareZ|44|M
kArL| goOD|53|m
SHAwN| BRowN|59|-
 REgINAld|baRgeR|5|Male
meLisSa| VidA|53|both
mArvIN| swallEY|64|LGBT
JuLIAn |waLLace|27|Male
cARyN| hollOWAY|68|LGBT
ceCiL|nORrIs|67|Female
roLLaNd |raNdLe|55|F
 juDIth|TURner|44|f
ROBeRT |heLEMS|31|LGBT
MElISsA |duRanD|47|Female
Jon |ReyNOLds|93|Male
 RonAlD|morENO|52|m
sAManThA|CockER |59|M
tRistaN|RodrigUEz |67|MF
 thErEse|MoORE|1|Female
 norMA|LEIThEiser|139|-
micHAEL |POLlaRD|37|MF
 WENdy|BlocH|52|-
 wiLLiAM|LaZARO|67|-
chArLeS |HeRnANdEZ|57|m
dENnis |HOUPe|25|M
cOrA |GArviN|21|MF
daVID |AUCKErmAN|64|both
 cuRt|ROlfe|51|MF
MArY| fOrD|61|M
 aMos|fErgUsON|50|M
mYUNG|CaRter |48|-
WilLiE|BEnSOn |39|f
 JERRiE|SigMAN|13|F
sheIla| sheLdoN|23|FM
KATherIne| BrOWN|30|M
kEnNeth |deFEnBauGh|32|both
 anDrEw|cHRiStIE|4|M
STEPhEN |broWn|27|f
JACK |SchoOLFIEld|21|m
BrENDa |ScRUggs|23|Man
anTOnIO |JImenEz|31|M
rAChEl| PendletON|49|Male
ShANnON| rObinsOn|14|-
JAMEs| CHAit|67|-
caroL |SChUMmEr|49|M
SHIrLeY |bALCH|66|LGBT
LakesHA |ARnoLD|60|Man
KAtherIne|ScobEE |47|f
chriStopHeR| DeXtEr|26|m
LEsLie|sHERrY |36|both
 EVERETt|wHitE|66|f
suZaNne |LYNch|24|m
blYTHE|oCeGuEDA |9|-
ANNa |ToMILSoN|63|LGBT
JAmeS |MArtIN|108|LGBT
 CaROL|ShePHERd|8|F
jusTin|MOhr|52|LGBT
GLoRiA |kINGSlEy|21|both
SANDRA |lopEZ|6|Female
heLen |WILsOn|45|both
CLEO |mONAhAn|57|-
DoNALd| sneLL|57|f
paTrICIa| MorRIS|173|-
rOBert |wOlpeRT|38|Girl
sCoTt |BrOwn|51|M
KeNNEth|mcdOnalD |41|LGBT
 canDIcE|KRAsNER|20|Female
BeTTY |hOlLaNDEr|47|Male
 emory|suMmeRs|28|m
jULio |MaRShbURn|48|Man
herMaN |groVeR|12|F
 olivEr|WaTkinS|35|Male
joe| LamOTHe|58|M
joHn|kApLAn |29|Female
 ChEryL|emMoNs|57|LGBT
bRuCe| AKerS|57|-
RiCHARd |KoETjE|19|m
oscAr |bRADlEY|58|F
 John|thOmAS|14|Man
NOel| mOore|47|F
DALE| waltErS|70|-
mArTHa| gliDDEN|9|Female
reA| BaCHmaN|147|m
LouIsE|WamMACK |16|LGBT
jamEs |GrIfFIN|24|M
patriCIa |LawleR|16|f
BeTTy| baRnEtt|31|Girl
 NOrmA|PArKS|64|Girl
 David|sLOwIk|55|M
heAtHEr| bROwN|24|-
 FrAncEs|dOOleY|47|Female
dONAld|ESQUibeL |166|m
EdwArD| coUch|60|both
TREnt| MCkAY|9|m
pauL| hARt|32|F
eleaNOR|velazQuEZ |50|M
 cArmA|andreWS|59|M
JerrY |nIcHoLson|60|Male
 carOlYn|CHase|31|LGBT
kenYaTTa| wIlsoN|19|MF
 JilL|carlOw|13|m
WIllIAm |HAYS|29|Girl
 ADA|ZANDeR|113|Male
briAn |BeVeR|7|Male
ClAra|HILL |67|m
EvElYn|OdELl |45|LGBT
STANLEy| AugUSTinE|27|f
 jAmes|CooMer|24|LGBT
SAndRa| LImbrICK|18|MF
CaRrie| bOWeRS|35|Female
ANTHoNy |emberLINg|193|M
john| StrAwN|52|LGBT
keviN|beaSLEy |41|F
 alliSON|LeU|60|FM
BETTie |SMiTH|35|-
RiCArDo|cUmmINGS |56|m
SuSan| woRSHam|142|FM
DeBra|gonzALEZ |27|FM
dOrIs |clArk|35|FM
JoSePh |fRank|21|both
diaNa |hernAnDeZ|109|F
liLliAN| pRiEStEr|61|Girl
ClAreNcE| triMBlE|21|f
Paul|hAuG |62|both
 jEffREy|rUtheRFOrD|36|m
AMbER |HasTiNGS|168|F
tAMARA| NGuYen|37|f
 timothy|EnOChs|55|-
EuLA |rIMMEr|54|M
aSHLEy |coOn|11|LGBT
wILLIAM |veIL|26|Male
 flOrenCe|RosAdo|33|FM
 GeRaLDIne|cleVeR|41|F
lENa| mAstoriS|58|f
alIcE|cloKE |59|M
LARrY|GONzalEs|52|Male
 eTheL|fERNAnDEz|54|M
 JaMeS|alBA|22|-
 fReDeRicKa|lADAy|61|MF
HelEN|GriShAm |10|F
rafael| DENNIS|61|F
kaTHLEeN| RoSCIOli|24|MF
 Lee|ROWLES|18|m
joHN|KNOx |61|LGBT
mArIa|HuDspEth|21|Male
 EDWaRDO|StevEnson|41|f
 fLOReNCE|greENE|60|M
MarY| saLGado|68|Male
HarvEy| daWsOn|23|both
TovA|MaRtin|63|f
 kenNeth|RoSS|49|Female
melaniE |YAo|35|both
BARBARa |mAck|65|f
TAMmy |NEGbENeBoR|20|m
JOshUa| JACkSOn|98|Male
Terry|RANSOm |65|F
CaRLa |OAkES|25|both
rUsSELL |gORtoN|67|m
dANNY |SMALlWoOD|37|-
mARy |giAcchINo|56|F
TimOTHy| sTRIeGel|18|f
DOuGlAs| fREDErICk|114|M
DEboRAh|SorIANo|69|f
OscAr| pEaRSOn|35|f
rObErTO| smiTH|198|Male
BObbIE|hugheS |68|M
dAVID|WImbUsH |18|both
 hazEL|Smith|99|M
 LorI|HuFF|35|Female
RACheL| HoPPer|64|M
mIchAEl| miLlER|37|both
 rodnEy|mARtINez|53|LGBT
DONaLD|hOLT|4|Male
lynN |MaLACH|44|F
 anN|oVERbY|31|Male
JeSsicA|SMIth |171|f
diANa |DoNIs|41|Male
daVid |fabELA|38|f
rOsCOE| laNGDON|44|F
hilLary|WilLIAMs |24|M
 virGINia|roy|36|-
JOhN |BReaULT|33|m
 tereSa|smIth|45|both
 JerRy|haRrISoN|61|both
cIndy|ByeRS |68|m
hArOLd|CurtiS|159|-
 YVonne|SEvEriNo|56|Girl
lisA| SUrrAtT|26|FM
JEssE|hillard|69|m
ANDREA| wAlLace|23|LGBT
tERRenCe |MORIN|60|F
donAlD| RaIns|11|Male
 MiChAeL|MIlLEr|41|M
MicHael|mCKEnzIe|27|F
gErTrudE |slowe|70|FM
 MELlISSa|SilVas|23|M
 ChERry|BARcia|59|Female
DEBRA |CRaIG|23|FM
eStheR |hilL|198|MF
WiLlIE| GAtES|42|f
micHaEL |mArTin|67|-
 dENniS|BaNtA|54|Girl
Lewis |DaiLEy|25|M
 LeOnArDo|fiShEr|121|Girl
AMandA|FoNTaNa |70|F
cHRiStiNE |BrOWn|51|m
JEAn| caRAVati|12|m
FelIx |green|7|Female
 pamElA|mCCRAY|168|-
WAdE |yeADOn|127|m
dAniel |moRgAn|93|m
 cHaRLES|mCLaUgHLIn|64|F
PAsQUAlE| MoRrIs|38|F
tawanDA|peAcHey|46|M
 MIA|lOpEz|11|both
GREgg|jAmEs |48|f
LorI|rogge |7|LGBT
SUsAn| WhITe|43|F
ShiRlEY |fOLeY|68|f
jasoN|paRKer |90|m
 LenA|caMren|18|M
joHn| fishER|1|LGBT
PaTricia| muRr|14|Girl
 bARbara|chacOn|43|F
louIse |pLiTt|33|f
MiChaEl| VAuGHn|111|-
riTA|warehAM |20|F
philLip|joe |34|f
 cANDiDa|ortIZ|31|FM
lISa| JoNeS|51|both
dEBRa|CasPer |46|-
RobyN |JOhNSOn|39|MF
DaMoN|DEAn |200|both
RIcHarD| FoX|5|m
clareNCe| FRost|102|Female
BerNard |MCdONaLD|44|LGBT
JENniFer |mAlLoY|32|M
 MaRIE|lafleur|13|f
kELLY| WIlham|48|FM
jEfFerY| griShAm|85|Male
KAren |OKEefe|29|LGBT
jasoN|swanson |101|Female
haRoLd |RodE|47|m
 briTNeY|LuDloW|45|Girl
joHn |COLLiNGwooD|13|f
aNThoNy| ClOUtIEr|86|f
anNiE| yoNG|42|Girl
FrAnces|MARtINEZ |52|F
fRAnCiScO|PorAt |53|Man
DoN|PRaLLE |193|m
paTrIck|buCkNEr |192|m
JaMES| GREEn|86|f
JASON| bRoWn|177|F
 HEaTHEr|MoeN|67|Girl
ALbERt|KONg |12|-
eThEl |BraXtOn|68|FM
TIMothY| NeMeTH|69|Man
WIlLiAM| GRacElY|15|-
GeOrGe| wEatHerFoRD|8|Male
 CARlOS|THOMpkINs|52|-
JaCquELInE| LESNEskI|54|M
ERiC |jASsO|64|LGBT
JUAN |swITzER|17|M
keN| BaSS|47|-
eLIzabeTh |MCAnALlY|14|both
VivIAn |kroCk|119|Male
JacOB |MonteLEONE|54|m
roNAld |jocHuM|63|both
leeaNN |sIvErtsen|18|M
rIChard| sLAUghtEr|50|LGBT
chArLES |thOMPson|50|-
VeRnOn|hart |63|Girl
teRrANce| banDY|30|m
mIcHElLe |WALL|52|LGBT
DeNNIS|AlexAndRe |50|m
James|BranSoN |155|m
lupita |Lewis|69|F
TINA|cADDiCK |131|M
TiNa| jENKINS|53|FM
cHaRLeS |fLEiscHMAnn|35|f
 richaRd|cHrISTIE|43|LGBT
BARbArA |ALatORRe|3|m
aLyCIa| HAWk|40|FM
dENIsE| DeMetrioU|65|LGBT
lArrY |patRicK|47|FM
roSALInd| Elliott|92|m
lUIS| gRiffiTh|58|-
 tAtiaNa|HiTchCoCk|179|LGBT
ChaRLEs|DOWELl |51|both
CHaRleS| nIKoLIC|47|f
SUsAN| WhiTMOrE|25|F
 dANA|SchWARtz|21|both
 MaRshA|marqUARDT|19|F
TiMOTHy|aNdeRsoN |36|Girl
bArRy| CarrinGtON|24|M
pHIL |cAStRO|54|LGBT
chaRlES|hUMPHREy |37|m
Roxie |JorGenSON|53|FM
staCey| WHItFielD|13|m
KrISTy| beRMan|38|m
KeViN| JAMEs|62|f
StEVeN| garriTY|39|-
Kyle|saNcheZ |25|Girl
DEBoRaH| hoOVEr|63|Male
 toDd|hoSkInSOn|154|m
sUSAN |ParKer|29|M
cARL| GEiSLer|61|Female
kennY |bAscOmb|33|FM
EvElYn| guLiCK|96|F
ANn| pEARsoN|68|M
FRAncis| lAvOIe|44|F
 DANIEL|LYONs|66|both
MArTIn |WILLIaMs|44|LGBT
 richArd|BlAcKwElder|62|Female
 WIllIAm|bEnGtson|176|-
dAvId|petTeRSoN |22|M
JamES| brEen|23|f
WILLIam| mARiNAs|61|Female
 DAN|sHaNNON|45|-
gUilLErmo|KELlY |2|FM
aMy |bASiLE|79|-
 CarOL|taYlOr|16|-
JUStIN| baSInSKi|20|f
ARthUR |MARIE|23|f
KaREEm |Oates|40|f
DaNIElle |BROwnloW|4|Man
ALta|RoDrIgUEZ |18|F
HENry| SchelL|20|MF
EMMa |gONzaLEs|46|Female
nANcY| MaYberry|45|both
JefFrEY|helMs |70|-
JEnNifEr |StEwArT|194|-
JamES| conn|30|m
 ShILOh|MoNaHan|38|f
 JAMES|CArTER|54|MF
 anDY|HiCKMan|51|M
RosS| sEERy|57|Man
 jEnNifEr|mCRAe|59|FM
Ann |ReW|19|F
wILliAm| GizZi|16|-
RiChaRd |MEsTa|46|f
susAN| LOHmAn|35|M
 mArGUErite|IVY|62|m
 miLDrEd|MacKLiN|59|Male
JameS| ingRAm|109|-
SamaNTHa|SOto |67|m
jackIE|MUrPhy |26|-
lEOnArdo |dELOACh|25|Girl
LISa |Thomas|51|F
LuKE |liSBEy|82|Female
KenNEth| Madden|189|-
miCHAElA|McMAHOn |41|MF
 kYmBeRly|daViS|27|Female
sTepHEn| rivERa|51|Man
VErnOn| milToN|40|m
LlOyD |CRAWfORd|1|m
dAniel |DaViS|53|m
 TaMaLa|FLEmInG|18|both
MeLviN |sAINE|9|both
aMAnDA |Morgan|15|f
 GRACe|fONTAIne|69|Male
ScOTt |saNtILlan|70|LGBT
CrYStAl|WHALEn|37|F
 JOShUA|deAn|65|M
 mATthew|DAVIgnon|50|Male
dIann| lANgtON|194|both
 lisA|TamONDONG|158|Girl
DENiSe |SADlEr|53|FM
JAmEs|bETTS |72|M
jane |HEard|59|-
LAkIta|lUNa |55|FM
roY |BeEm|53|MF
BASiL |rogErS|2|Female
bETtye |GREGg|69|M
thoMAS |rOSNer|41|Girl
ChArLOtTe| BasS|66|LGBT
Tina |TuDER|160|M
 aBRaHAm|tReSsleR|70|LGBT
dORothy|turner |38|Girl
Jim| heNdeRsOn|24|Female
MArIOn| RobiNsOn|29|M
kermIt| stEINER|78|both
JOSEph |mCBride|23|MF
BReNdA |sTaRK|14|F
kAren|sHeRIDAn|7|LGBT
MaRK |WAlzier|38|f
 BrIan|ANgelilli|35|Male
SiDNEY| berrY|28|M
HeLen|bArnES |84|LGBT
JAMeS|farber |52|both
 LARrY|MuLlEn|26|m
MIcHael |NeWNAm|39|M
brYAn|DrAIn |95|Man
tHomas |hAynEs|42|f
YvETte |RICHardson|46|FM
ToMmY| BONato|54|-
 gARy|JoYCE|55|M
PaTrICia|ALbin|31|both
ELMer |mIrANda|115|Girl
 ELAINe|DAVIs|28|M
